var	minCostFlow
5	0.42847
5	0.401302
5	0.339833
5	0.36979
5	0.415132
5	0.754297
5	0.42793
5	0.74951
5	0.833325
5	0.434009
5	0.828864
5	0.812033
5	0.198175
5	0.808326
5	0.291053
5	0.741075
5	0.321317
5	0.247131
5	0.744513
5	0.391848
5	0.506196
5	0.360471
5	0.793882
5	0.84026
5	0.186605
5	0.317143
5	0.432243
5	0.460272
5	0.687079
5	0.812656
5	0.458123
5	0.467969
5	0.820732
5	0.418747
5	0.446983
5	0.826823
5	0.201571
5	0.785426
5	0.758059
5	0.761365
5	0.501121
5	0.78054
5	0.477372
5	0.721313
5	0.768476
5	0.80929
5	0.420581
5	0.815416
5	0.769237
5	0.303283
5	0.610167
5	0.480897
5	0.532112
5	0.259793
5	0.531461
5	0.726982
5	0.376759
5	0.543774
5	0.380159
5	0.404919
5	0.496481
5	0.434478
5	0.360202
5	0.535122
5	0.374012
5	0.84377
5	0.442032
5	0.541646
5	0.459385
5	0.750033
5	0.845251
5	0.6621
5	0.806513
5	0.374315
5	0.737143
5	0.82416
5	0.306803
5	0.729157
5	0.786751
5	0.363629
5	0.786263
5	0.579
5	0.790546
5	0.438146
5	0.707736
5	0.515424
5	0.361697
5	0.328139
5	0.60238
5	0.832342
5	0.232946
5	0.376993
5	0.271826
5	0.578571
5	0.487231
5	0.85952
5	0.612287
5	0.73535
5	0.507254
5	0.146265
8	0.326312
8	0.330051
8	0.657124
8	0.172343
8	0.290902
8	0.165086
8	0.206319
8	0.392566
8	0.388898
8	0.739992
8	0.21924
8	0.24594
8	0.24028
8	0.373938
8	0.340784
8	0.788048
8	0.276195
8	0.227812
8	0.331803
8	0.319945
8	0.27018
8	0.352245
8	0.238297
8	0.0727273
8	0.434702
8	0.617279
8	0.29764
8	0.329445
8	0.323439
8	0.301675
8	0.30505
8	0.314587
8	0.233002
8	0.692824
8	0.249296
8	0.436849
8	0.351244
8	0.306738
8	0.239329
8	0.226984
8	0.290365
8	0.69941
8	0.309092
8	0.336658
8	0.531654
8	0.386189
8	0.255946
8	0.336386
8	0.245759
8	0.736201
8	0.260817
8	0.184729
8	0.194817
8	0.268757
8	0.156129
8	0.353835
8	0.272621
8	0.814082
8	0.285805
8	0.235087
8	0.369363
8	0.21065
8	0.277848
8	0.259308
8	0.303801
8	0.243076
8	0.217769
8	0.531752
8	0.338805
8	0.818992
8	0.277099
8	0.237801
8	0.35131
8	0.790992
8	0.380964
8	0.203637
8	0.318508
8	0.287146
8	0.315281
8	0.26774
8	0.285604
8	0.417711
8	0.134195
8	0.164781
8	0.810109
8	0.342015
8	0.507647
8	0.404812
8	0.35077
8	0.719673
8	0.583164
8	0.360705
8	0.317346
8	0.600081
8	0.272322
8	0.808342
8	0.242679
8	0.728973
8	0.374054
8	0.338377
11	0.219228
11	0.558309
11	0.153646
11	0.227871
11	0.255181
11	0.268219
11	0.343256
11	0.299689
11	0.791837
11	0.208642
11	0.159198
11	0.143793
11	0.372773
11	0.194664
11	0.295515
11	0.215185
11	0.212864
11	0.204198
11	0.254284
11	0.243919
11	0.191752
11	0.251549
11	0.255536
11	0.325963
11	0.694643
11	0.20812
11	0.2216
11	0.209955
11	0.364112
11	0.152667
11	0.224413
11	0.315066
11	0.296737
11	0.252944
11	0.76215
11	0.177849
11	0.342885
11	0.227
11	0.222894
11	0.811812
11	0.154666
11	0.196781
11	0.306585
11	0.215942
11	0.233217
11	0.299327
11	0.242439
11	0.307549
11	0.129192
11	0.272683
11	0.244826
11	0.234219
11	0.655025
11	0.187343
11	0.163371
11	0.159685
11	0.284751
11	0.311799
11	0.300721
11	0.345412
11	0.348319
11	0.330853
11	0.277319
11	0.224567
11	0.763647
11	0.327612
11	0.143104
11	0.210718
11	0.176592
11	0.193478
11	0.38815
11	0.17738
11	0.221439
11	0.237802
11	0.237262
11	0.214279
11	0.278725
11	0.122161
11	0.194632
11	0.231786
11	0.302511
11	0.342949
11	0.246284
11	0.285549
11	0.258311
11	0.294014
11	0.342194
11	0.274024
11	0.460924
11	0.235291
11	0.182886
11	0.234722
11	0.270017
11	0.280123
11	0.458742
11	0.33332
11	0.178891
11	0.126873
11	0.117815
11	0.318252
14	0.196429
14	0.246959
14	0.288048
14	0.133379
14	0.311378
14	0.106698
14	0.183624
14	0.251576
14	0.325023
14	0.101978
14	0.26032
14	0.237656
14	0.386166
14	0.170207
14	0.286703
14	0.248472
14	0.316942
14	0.298236
14	0.264093
14	0.201915
14	0.201885
14	0.210454
14	0.313823
14	0.16937
14	0.261671
14	0.19319
14	0.170158
14	0.224513
14	0.24504
14	0.0784371
14	0.0961238
14	0.216524
14	0.301497
14	0.210072
14	0.210187
14	0.284974
14	0.293908
14	0.15695
14	0.283154
14	0.249599
14	0.370322
14	0.232354
14	0.195289
14	0.225158
14	0.154148
14	0.600336
14	0.360257
