5	9	10	0.159091
5	8	10	0.272727
5	7	11	0.454545
5	6	13	0.477273
5	5	11	0.295455
5	4	10	0.477273
5	3	13	0.386364
5	2	10	0.522727
5	1	11	0.477273
5	0	11	0.454545
5	9	12	0.333333
5	8	12	0.404762
5	7	12	0.547619
5	6	10	0.333333
5	5	10	0.214286
5	4	10	0.404762
5	3	11	0.214286
5	2	12	0.47619
5	1	11	0.452381
5	0	13	0.428571
5	9	11	0.377778
5	8	11	0.244444
5	7	10	0.311111
5	6	11	0.6
5	5	10	0.333333
5	4	10	0.155556
5	3	12	0.311111
5	2	10	0.422222
5	1	11	0.0888889
5	0	10	0.355556
5	9	10	0.282609
5	8	13	0.173913
5	7	10	0.391304
5	6	11	0.369565
5	5	12	0.413043
5	4	10	0.195652
5	3	12	0.304348
5	2	13	0.413043
5	1	12	0.304348
5	0	13	0.5
5	9	11	0.209302
5	8	12	0.325581
5	7	14	0.44186
5	6	15	0.27907
5	5	12	0.395349
5	4	10	0.488372
5	3	10	0.44186
5	2	14	0.511628
5	1	11	0.44186
5	0	13	0.372093
5	9	11	0.369565
5	8	14	0.152174
5	7	11	0.369565
5	6	11	0.130435
5	5	12	0.26087
5	4	12	0.369565
5	3	13	0.456522
5	2	13	0.26087
5	1	13	0.217391
5	0	11	0.130435
5	9	10	0.333333
5	8	12	0.380952
5	7	11	0.380952
5	6	12	0.571429
5	5	10	0.333333
5	4	13	0.309524
5	3	13	0.0714286
5	2	10	0.595238
5	1	13	0.309524
5	0	10	0.404762
5	9	13	0.255814
5	8	13	0.186047
5	7	11	0.604651
5	6	13	0.255814
5	5	13	0.418605
5	4	15	0.186047
5	3	13	0.0930233
5	2	13	0.0930233
5	1	15	0.418605
5	0	12	0.55814
5	9	11	0.553191
5	8	11	0.659574
5	7	12	0.510638
5	6	11	0.617021
5	5	12	0.510638
5	4	13	0.425532
5	3	11	0.382979
5	2	12	0.574468
5	1	11	0.361702
5	0	11	0.659574
5	9	10	0.418605
5	8	12	0.302326
5	7	10	0.581395
5	6	10	0.232558
5	5	12	0.44186
5	4	10	0.372093
5	3	10	0.302326
5	2	10	0.418605
5	1	10	0.372093
5	0	12	0.418605
5	9	12	0.574468
5	8	11	0.595745
5	7	13	0.553191
5	6	13	0.212766
5	5	12	0.170213
5	4	11	0.212766
5	3	11	0.276596
5	2	12	0.297872
5	1	11	0.191489
5	0	11	0.319149
5	9	15	0.304348
5	8	11	0.565217
5	7	11	0.456522
5	6	15	0.456522
