10	28
9	0.1
8	0.1
7	0.1
6	0.1
5	0.1
4	0.1
3	0.1
2	0.1
1	0.1
0	0.1
37	0.0017997
36	0.0020568
35	0.0020568
34	0.00282809
33	0.00334229
32	0.00359939
31	0.00437069
30	0.00617039
29	0.00642749
28	0.00719878
27	0.00745588
26	0.00797008
25	0.00797008
24	0.0107982
23	0.0120837
22	0.0133692
21	0.0136263
20	0.0136263
19	0.0164544
18	0.049106
17	0.0599042
16	0.0624752
15	0.0650462
14	0.067103
13	0.0935842
12	0.0994975
11	0.110296
10	0.249784
200	9	37	0.181818
200	9	36	0.409091
200	9	35	0.363636
200	9	34	0.295455
200	9	33	0.545455
200	9	32	0.272727
200	9	31	0.681818
200	9	30	0.590909
200	9	29	0.613636
200	9	28	0.659091
200	9	27	0.636364
200	9	26	0.659091
200	9	25	0.431818
200	9	24	0.272727
200	9	23	0.340909
200	9	22	0.659091
200	9	21	0.295455
200	9	20	0.590909
200	9	19	0.522727
200	9	18	0.136364
200	9	17	0.340909
200	9	16	0.681818
200	9	15	0.477273
200	9	14	0.727273
200	9	13	0.454545
200	9	12	0.613636
200	9	11	0.909091
200	9	10	0.0227273
200	8	37	0.704545
200	8	36	0.681818
200	8	35	0.727273
200	8	34	0.431818
200	8	33	0.386364
200	8	32	0.454545
200	8	31	0.25
200	8	30	0.181818
200	8	29	0.272727
200	8	28	0.0681818
200	8	27	0.136364
200	8	26	0.113636
200	8	25	0.659091
200	8	24	0.454545
200	8	23	0.909091
200	8	22	0.227273
200	8	21	0.477273
200	8	20	0.295455
200	8	19	0.613636
200	8	18	0.75
200	8	17	0.75
200	8	16	0.0454545
200	8	15	0.659091
200	8	14	0
200	8	13	0.840909
200	8	12	0.272727
200	8	11	0.181818
200	8	10	0.727273
200	7	37	0.295455
200	7	36	0.522727
200	7	35	0.477273
200	7	34	0.409091
200	7	33	0.431818
200	7	32	0.386364
200	7	31	0.568182
200	7	30	0.477273
200	7	29	0.5
200	7	28	0.545455
200	7	27	0.522727
200	7	26	0.545455
200	7	25	0.545455
200	7	24	0.386364
200	7	23	0.454545
200	7	22	0.545455
200	7	21	0.181818
200	7	20	0.477273
200	7	19	0.409091
200	7	18	0.25
200	7	17	0.454545
200	7	16	0.568182
