threshold abdncError methylCallError TP FN FP
0.1	0.0919957	0.0395833	10	0	24
0.15	0.0919957	0.0395833	10	0	24
0.2	0.0919957	0.0395833	10	0	24
0.25	0.0919957	0.0395833	10	0	24
0.3	0.0919957	0.0395833	10	0	24
0.35	0.0919957	0.0395833	10	0	24
0.4	0.0919957	0.0395833	10	0	24
0.1	0.0983615	0.0170454	8	2	26
0.15	0.0983668	0.0303031	9	1	25
0.2	0.0966833	0.0431819	10	0	25
0.25	0.0966833	0.0431819	10	0	25
0.3	0.0966833	0.0431819	10	0	25
0.35	0.0966833	0.0431819	10	0	25
0.4	0.0966833	0.0431819	10	0	25
0.1	0.126542	0.0233236	7	3	29
0.15	0.117274	0.0530612	10	0	26
0.2	0.117274	0.0530612	10	0	26
0.25	0.117274	0.0530612	10	0	26
0.3	0.117274	0.0530612	10	0	26
0.35	0.117274	0.0530612	10	0	26
0.4	0.117274	0.0530612	10	0	26
0.1	0.0729297	0.0232558	8	2	35
0.15	0.0758589	0.0361757	9	1	35
0.2	0.0756858	0.0488372	10	0	35
0.25	0.0756858	0.0488372	10	0	35
0.3	0.0756858	0.0488372	10	0	35
0.35	0.0756858	0.0488372	10	0	35
0.4	0.0756858	0.0488372	10	0	35
0.1	0.0963409	0.0340426	10	0	22
0.15	0.0963409	0.0340426	10	0	22
0.2	0.0963409	0.0340426	10	0	22
0.25	0.0963409	0.0340426	10	0	22
0.3	0.0963409	0.0340426	10	0	22
0.35	0.0963409	0.0340426	10	0	22
0.4	0.0963409	0.0340426	10	0	22
0.1	0.0786277	0.0284238	9	1	36
0.15	0.0808395	0.0395349	10	0	35
0.2	0.0808395	0.0395349	10	0	35
0.25	0.0808395	0.0395349	10	0	35
0.3	0.0808395	0.0395349	10	0	35
0.35	0.0808395	0.0395349	10	0	35
0.4	0.0808395	0.0395349	10	0	35
0.1	0.0840762	0.0357143	7	3	25
0.15	0.0841997	0.0482955	8	2	25
0.2	0.0846876	0.0704546	10	0	25
0.25	0.0846876	0.0704546	10	0	25
0.3	0.0846876	0.0704546	10	0	25
0.35	0.0846876	0.0704546	10	0	25
0.4	0.0846876	0.0704546	10	0	25
0.1	0.108017	0.0353261	8	2	34
0.15	0.100769	0.0543479	10	0	32
0.2	0.100769	0.0543479	10	0	32
0.25	0.100769	0.0543479	10	0	32
0.3	0.100769	0.0543479	10	0	32
0.35	0.100769	0.0543479	10	0	32
0.4	0.100769	0.0543479	10	0	32
0.1	0.0889792	0.0343915	9	1	35
0.15	0.0851918	0.0428572	10	0	34
0.2	0.0851918	0.0428572	10	0	34
0.25	0.0851918	0.0428572	10	0	34
0.3	0.0851918	0.0428572	10	0	34
0.35	0.0851918	0.0428572	10	0	34
0.4	0.0851918	0.0428572	10	0	34
0.1	0.147806	0.0222222	7	3	29
0.15	0.147838	0.0419753	9	1	28
0.2	0.143652	0.0533333	10	0	27
0.25	0.143652	0.0533333	10	0	27
0.3	0.143652	0.0533333	10	0	27
0.35	0.143652	0.0533333	10	0	27
0.4	0.143652	0.0533333	10	0	27
0.1	0.0936851	0.0253623	6	4	41
0.15	0.0892561	0.0579711	9	1	38
0.2	0.084761	0.0717392	10	0	38
0.25	0.084761	0.0717392	10	0	38
0.3	0.084761	0.0717392	10	0	38
0.35	0.084761	0.0717392	10	0	38
0.4	0.084761	0.0717392	10	0	38
0.1	0.116511	0.0516796	9	1	25
0.15	0.114731	0.0604651	10	0	25
0.2	0.114731	0.0604651	10	0	25
0.25	0.114731	0.0604651	10	0	25
0.3	0.114731	0.0604651	10	0	25
0.35	0.114731	0.0604651	10	0	25
0.4	0.114731	0.0604651	10	0	25
0.1	0.0820345	0.0511363	8	2	36
0.15	0.0812603	0.0606061	9	1	35
