threshold abdncError methylCallError TP FN FP
0.1	1	0	0	10	33
0.2	1	0	0	10	33
0.3	1	0	0	10	33
0.4	0.490022	0.355	8	2	26
0.5	0.27738	0.368667	10	0	25
0.6	0.27738	0.368667	10	0	25
0.7	0.27738	0.368667	10	0	25
0.8	0.27738	0.368667	10	0	25
0.9	0.27738	0.368667	10	0	25
1	0.27738	0.368667	10	0	25
0.1	1	0	0	10	33
0.2	1	0	0	10	33
0.3	1	0	0	10	33
0.4	0.742805	0.336	5	5	29
0.5	0.368078	0.393333	10	0	25
0.6	0.368078	0.393333	10	0	25
0.7	0.368078	0.393333	10	0	25
0.8	0.368078	0.393333	10	0	25
0.9	0.368078	0.393333	10	0	25
1	0.368078	0.393333	10	0	25
0.1	1	0	0	10	36
0.2	1	0	0	10	36
0.3	1	0	0	10	36
0.4	0.611803	0.346667	7	3	32
0.5	0.307271	0.372667	10	0	30
0.6	0.307271	0.372667	10	0	30
0.7	0.307271	0.372667	10	0	30
0.8	0.307271	0.372667	10	0	30
0.9	0.307271	0.372667	10	0	30
1	0.307271	0.372667	10	0	30
0.1	1	0	0	10	37
0.2	1	0	0	10	37
0.3	1	0	0	10	37
0.4	0.556811	0.339167	8	2	30
0.5	0.454574	0.358667	10	0	29
0.6	0.454574	0.358667	10	0	29
0.7	0.454574	0.358667	10	0	29
0.8	0.454574	0.358667	10	0	29
0.9	0.454574	0.358667	10	0	29
1	0.454574	0.358667	10	0	29
0.1	1	0	0	10	32
0.2	1	0	0	10	32
0.3	0.963255	0.293333	1	9	31
0.4	0.497566	0.331666	8	2	26
0.5	0.245665	0.356	10	0	26
0.6	0.245665	0.356	10	0	26
0.7	0.245665	0.356	10	0	26
0.8	0.245665	0.356	10	0	26
0.9	0.245665	0.356	10	0	26
1	0.245665	0.356	10	0	26
0.1	1	0	0	10	30
0.2	1	0	0	10	30
0.3	1	0	0	10	30
0.4	0.680961	0.344444	6	4	25
0.5	0.207703	0.372667	10	0	23
0.6	0.207703	0.372667	10	0	23
0.7	0.207703	0.372667	10	0	23
0.8	0.207703	0.372667	10	0	23
0.9	0.207703	0.372667	10	0	23
1	0.207703	0.372667	10	0	23
0.1	1	0	0	10	33
0.2	1	0	0	10	33
0.3	1	0	0	10	33
0.4	0.709616	0.362222	6	4	28
0.5	0.422978	0.385926	9	1	28
0.6	0.422978	0.385926	9	1	28
0.7	0.316666	0.416461	10	0	27
0.8	0.316666	0.416461	10	0	27
0.9	0.316666	0.416461	10	0	27
1	0.316666	0.416461	10	0	27
0.1	1	0	0	10	33
0.2	1	0	0	10	33
0.3	1	0	0	10	33
0.4	0.482282	0.356667	8	2	28
0.5	0.26352	0.372667	10	0	26
0.6	0.26352	0.372667	10	0	26
0.7	0.26352	0.372667	10	0	26
0.8	0.26352	0.372667	10	0	26
0.9	0.26352	0.372667	10	0	26
1	0.26352	0.372667	10	0	26
0.1	1	0	0	10	35
0.2	1	0	0	10	35
0.3	1	0	0	10	35
0.4	0.51494	0.348333	8	2	29
0.5	0.412249	0.36	9	1	28
0.6	0.412249	0.36	9	1	28
0.7	0.412249	0.36	9	1	28
0.8	0.412249	0.36	9	1	28
0.9	0.412249	0.36	9	1	28
1	0.264865	0.423333	10	0	27
0.1	1	0	0	10	31
0.2	1	0	0	10	31
0.3	1.04674	0.293333	1	9	30
0.4	0.593244	0.350476	7	3	26
0.5	0.26565	0.378	10	0	24
0.6	0.26565	0.378	10	0	24
0.7	0.26565	0.378	10	0	24
0.8	0.26565	0.378	10	0	24
0.9	0.26565	0.378	10	0	24
1	0.26565	0.378	10	0	24
0.1	1	0	0	10	34
0.2	1	0	0	10	34
0.3	1	0	0	10	34
0.4	0.8619	0.345556	6	4	29
0.5	0.266549	0.372	10	0	27
0.6	0.266549	0.372	10	0	27
0.7	0.266549	0.372	10	0	27
0.8	0.266549	0.372	10	0	27
0.9	0.266549	0.372	10	0	27
1	0.266549	0.372	10	0	27
0.1	1	0	0	10	31
0.2	1	0	0	10	31
0.3	1	0	0	10	31
0.4	0.580241	0.348572	7	3	27
0.5	0.265765	0.372667	10	0	25
0.6	0.265765	0.372667	10	0	25
0.7	0.265765	0.372667	10	0	25
0.8	0.265765	0.372667	10	0	25
0.9	0.265765	0.372667	10	0	25
1	0.265765	0.372667	10	0	25
0.1	1	0	0	10	32
0.2	1	0	0	10	32
0.3	1	0	0	10	32
0.4	0.686749	0.335556	6	4	27
0.5	0.245115	0.379333	10	0	25
0.6	0.245115	0.379333	10	0	25
0.7	0.245115	0.379333	10	0	25
0.8	0.245115	0.379333	10	0	25
0.9	0.245115	0.379333	10	0	25
1	0.245115	0.379333	10	0	25
