50	9	14	0.4
50	8	10	0.34
50	7	16	0.36
50	6	15	0.38
50	5	10	0.46
50	4	13	0.36
50	3	12	0.24
50	2	11	0.24
50	1	11	0.38
50	0	12	0.42
50	9	13	0.28
50	8	11	0.26
50	7	11	0.32
50	6	14	0.42
50	5	10	0.32
50	4	10	0.28
50	3	12	0.32
50	2	12	0.36
50	1	15	0.34
50	0	10	0.34
50	9	35	0.32
50	8	35	0.18
50	7	10	0.12
50	6	15	0.34
50	5	11	0.4
50	4	23	0.28
50	3	12	0.32
50	2	13	0.34
50	1	14	0.26
50	0	11	0.3
50	9	11	0.28
50	8	13	0.38
50	7	10	0.32
50	6	11	0.28
50	5	10	0.32
50	4	12	0.48
50	3	10	0.26
50	2	12	0.4
50	1	14	0.4
50	0	15	0.44
50	9	13	0.38
50	8	10	0.3
50	7	15	0.26
50	6	12	0.34
50	5	10	0.38
50	4	13	0.38
50	3	11	0.32
50	2	11	0.32
50	1	14	0.3
50	0	10	0.28
50	9	15	0.38
50	8	14	0.24
50	7	12	0.32
50	6	10	0.42
50	5	11	0.32
50	4	11	0.3
50	3	13	0.4
50	2	10	0.3
50	1	10	0.34
50	0	11	0.32
50	9	10	0.28
50	8	11	0.3
50	7	10	0.32
50	6	13	0.34
50	5	11	0.28
50	4	12	0.36
50	3	14	0.4
50	2	15	0.36
50	1	12	0.34
50	0	10	0.32
50	9	10	0.26
50	8	10	0.32
50	7	11	0.44
50	6	12	0.42
50	5	15	0.4
50	4	11	0.4
50	3	14	0.38
50	2	12	0.24
50	1	13	0.34
50	0	10	0.42
50	9	13	0.32
50	8	10	0.32
50	7	15	0.34
50	6	11	0.34
50	5	10	0.34
50	4	12	0.48
50	3	11	0.48
50	2	11	0.4
50	1	12	0.34
50	0	10	0.26
50	9	16	0.38
50	8	11	0.34
50	7	10	0.32
50	6	11	0.38
50	5	12	0.44
50	4	13	0.32
50	3	10	0.44
50	2	14	0.4
50	1	10	0.4
50	0	12	0.42
50	9	11	0.36
50	8	12	0.3
50	7	12	0.36
50	6	14	0.3
50	5	15	0.36
50	4	11	0.44
50	3	13	0.4
50	2	10	0.28
50	1	11	0.34
50	0	10	0.32
50	9	10	0.32
50	8	12	0.3
50	7	10	0.36
50	6	12	0.28
50	5	10	0.22
50	4	15	0.46
50	3	11	0.32
50	2	14	0.34
50	1	13	0.38
50	0	11	0.34
50	9	10	0.36
50	8	15	0.38
50	7	11	0.4
50	6	10	0.22
50	5	13	0.22
50	4	10	0.28
50	3	11	0.3
50	2	12	0.2
50	1	11	0.26
50	0	14	0.38
50	9	11	0.42
50	8	10	0.2
50	7	10	0.24
50	6	15	0.28
50	5	12	0.36
50	4	11	0.42
50	3	13	0.42
50	2	16	0.38
50	1	12	0.26
50	0	14	0.34
50	9	12	0.24
50	8	14	0.28
50	7	11	0.3
50	6	12	0.46
50	5	14	0.44
50	4	13	0.26
50	3	10	0.44
50	2	11	0.28
50	1	10	0.44
50	0	15	0.36
50	9	13	0.26
50	8	16	0.36
50	7	14	0.42
50	6	12	0.34
50	5	10	0.32
50	4	10	0.26
50	3	11	0.38
50	2	15	0.42
50	1	11	0.26
50	0	14	0.42
50	9	14	0.66
50	8	10	0.32
50	7	11	0.22
50	6	15	0.36
50	5	13	0.46
50	4	11	0.38
50	3	10	0.36
50	2	10	0.34
50	1	12	0.26
50	0	16	0.3
50	9	10	0.36
50	8	13	0.36
50	7	10	0.24
50	6	14	0.5
50	5	10	0.42
50	4	11	0.32
50	3	10	0.36
50	2	12	0.2
50	1	12	0.32
50	0	15	0.38
50	9	10	0.36
50	8	12	0.34
50	7	13	0.34
50	6	10	0.32
50	5	11	0.38
50	4	12	0.36
50	3	14	0.38
50	2	10	0.34
50	1	15	0.36
50	0	11	0.26
50	9	11	0.36
50	8	10	0.34
50	7	16	0.3
50	6	10	0.44
50	5	12	0.4
50	4	10	0.36
50	3	11	0.32
50	2	14	0.3
50	1	13	0.36
50	0	17	0.36
50	9	12	0.36
50	8	10	0.32
50	7	11	0.38
50	6	18	0.46
50	5	12	0.36
50	4	10	0.34
50	3	15	0.26
50	2	14	0.3
50	1	11	0.36
50	0	13	0.14
50	9	11	0.28
50	8	10	0.28
50	7	16	0.4
50	6	11	0.26
50	5	17	0.44
50	4	14	0.28
50	3	13	0.36
50	2	10	0.3
50	1	15	0.26
50	0	12	0.34
50	9	10	0.3
50	8	11	0.32
50	7	15	0.4
50	6	14	0.3
50	5	11	0.4
50	4	11	0.32
50	3	12	0.34
50	2	13	0.44
50	1	10	0.34
50	0	10	0.18
50	9	11	0.34
50	8	13	0.4
50	7	10	0.4
50	6	11	0.38
50	5	16	0.3
50	4	12	0.28
50	3	10	0.14
50	2	12	0.5
50	1	14	0.3
50	0	15	0.22
50	9	10	0.38
50	8	10	0.3
50	7	11	0.32
50	6	15	0.42
50	5	11	0.26
50	4	12	0.38
50	3	13	0.42
50	2	12	0.36
50	1	14	0.38
50	0	10	0.36
50	9	17	0.32
50	8	10	0.42
50	7	10	0.34
50	6	10	0.38
50	5	12	0.56
50	4	13	0.8
50	3	15	0.26
50	2	18	0.46
50	1	14	0.3
50	0	11	0.3
50	9	10	0.28
50	8	15	0.28
50	7	14	0.54
50	6	10	0.36
50	5	16	0.32
50	4	10	0.34
50	3	12	0.36
50	2	11	0.26
50	1	13	0.2
50	0	11	0.2
50	9	13	0.26
50	8	12	0.34
50	7	10	0.42
50	6	14	0.34
50	5	10	0.5
50	4	12	0.44
50	3	10	0.4
50	2	11	0.3
50	1	11	0.42
50	0	15	0.3
50	9	11	0.44
50	8	10	0.3
50	7	11	0.34
50	6	14	0.42
50	5	13	0.42
50	4	15	0.32
50	3	12	0.28
50	2	13	0.36
50	1	12	0.32
50	0	10	0.36
50	9	13	0.44
50	8	13	0.36
50	7	14	0.22
50	6	11	0.28
50	5	11	0.32
50	4	10	0.28
50	3	10	0.22
50	2	12	0.42
50	1	16	0.38
50	0	15	0.38
50	9	10	0.3
50	8	15	0.3
50	7	11	0.3
50	6	14	0.36
50	5	11	0.4
50	4	12	0.34
50	3	13	0.38
50	2	16	0.36
50	1	10	0.24
50	0	10	0.32
50	9	15	0.38
50	8	13	0.26
50	7	11	0.3
50	6	12	0.44
50	5	12	0.36
50	4	10	0.28
50	3	14	0.36
50	2	10	0.36
50	1	11	0.26
50	0	10	0.4
50	9	10	0.36
50	8	15	0.18
50	7	13	0.3
50	6	11	0.34
50	5	12	0.42
50	4	11	0.36
50	3	12	0.42
50	2	14	0.42
50	1	10	0.38
50	0	16	0.42
50	9	15	0.38
50	8	10	0.28
50	7	12	0.38
50	6	11	0.26
50	5	12	0.32
50	4	10	0.18
50	3	14	0.3
50	2	13	0.4
50	1	16	0.44
50	0	10	0.3
50	9	14	0.36
50	8	13	0.32
50	7	11	0.4
50	6	10	0.38
50	5	10	0.46
50	4	12	0.28
50	3	10	0.28
50	2	10	0.36
50	1	12	0.38
50	0	11	0.36
50	9	10	0.26
50	8	13	0.32
50	7	12	0.42
50	6	12	0.42
50	5	16	0.34
50	4	10	0.28
50	3	10	0.28
50	2	14	0.4
50	1	11	0.34
50	0	11	0.38
50	9	12	0.4
50	8	10	0.3
50	7	13	0.44
50	6	11	0.22
50	5	10	0.28
50	4	13	0.48
50	3	16	0.32
50	2	11	0.38
50	1	12	0.42
50	0	14	0.38
50	9	13	0.3
50	8	12	0.22
50	7	10	0.18
50	6	11	0.42
50	5	14	0.44
50	4	15	0.32
50	3	12	0.4
50	2	10	0.44
50	1	17	0.52
50	0	16	0.58
50	9	13	0.38
50	8	15	0.3
50	7	14	0.34
50	6	11	0.3
50	5	12	0.34
50	4	10	0.36
50	3	12	0.38
50	2	13	0.26
50	1	10	0.36
50	0	10	0.38
50	9	13	0.3
50	8	10	0.32
50	7	11	0.28
50	6	12	0.32
50	5	10	0.28
50	4	10	0.3
50	3	10	0.38
50	2	15	0.4
50	1	14	0.52
50	0	11	0.3
50	9	11	0.44
50	8	13	0.24
50	7	15	0.4
50	6	14	0.26
50	5	12	0.28
50	4	11	0.4
50	3	16	0.46
50	2	10	0.34
50	1	10	0.38
50	0	10	0.32
50	9	13	0.24
50	8	12	0.34
50	7	14	0.36
50	6	11	0.26
50	5	11	0.32
50	4	10	0.26
50	3	10	0.2
50	2	15	0.34
50	1	11	0.34
50	0	10	0.3
50	9	10	0.32
50	8	15	0.48
50	7	10	0.42
50	6	13	0.34
50	5	12	0.4
50	4	11	0.26
50	3	14	0.3
50	2	16	0.28
50	1	17	0.42
50	0	11	0.38
50	9	10	0.38
50	8	12	0.34
50	7	17	0.38
50	6	15	0.36
50	5	11	0.28
50	4	10	0.4
50	3	11	0.3
50	2	13	0.34
50	1	14	0.3
50	0	12	0.32
50	9	10	0.32
50	8	10	0.3
50	7	14	0.32
50	6	13	0.38
50	5	11	0.46
50	4	12	0.34
