10	10
9	0.1
8	0.1
7	0.1
6	0.1
5	0.1
4	0.1
3	0.1
2	0.1
1	0.1
0	0.1
19	0.0271907
18	0.0328949
17	0.0340449
16	0.0414265
15	0.0477021
14	0.113924
13	0.138182
12	0.149761
11	0.187654
10	0.227219
120	9	19	0.459184
120	9	18	0.744898
120	9	17	0.94898
120	9	16	0.622449
120	9	15	0.602041
120	9	14	0.77551
120	9	13	0.397959
120	9	12	0.928571
120	9	11	0.357143
120	9	10	0.479592
120	8	19	0.612245
120	8	18	0.244898
120	8	17	0.44898
120	8	16	0.469388
120	8	15	0.755102
120	8	14	0.173469
120	8	13	0.55102
120	8	12	0.326531
120	8	11	0.857143
120	8	10	0.326531
120	7	19	0.867347
120	7	18	0.622449
120	7	17	0.418367
120	7	16	0.255102
120	7	15	0.72449
120	7	14	0.55102
120	7	13	0.928571
120	7	12	0.397959
120	7	11	0.479592
120	7	10	0.357143
120	6	19	0.489796
120	6	18	1
120	6	17	0.795918
120	6	16	0.632653
120	6	15	0.346939
120	6	14	0.928571
120	6	13	0.55102
120	6	12	0.77551
120	6	11	0.102041
120	6	10	0.734694
120	5	19	0.530612
120	5	18	0.0102041
120	5	17	0.214286
120	5	16	0.459184
120	5	15	0.673469
120	5	14	0.0918367
120	5	13	0.469388
120	5	12	0.244898
120	5	11	1
120	5	10	0.336735
120	4	19	0.459184
120	4	18	0.0918367
120	4	17	0.295918
120	4	16	0.540816
120	4	15	0.602041
120	4	14	0.0204082
120	4	13	0.397959
120	4	12	0.173469
120	4	11	0.928571
120	4	10	0.418367
120	3	19	0.0816327
120	3	18	0.469388
120	3	17	0.673469
120	3	16	0.918367
120	3	15	0.22449
120	3	14	0.397959
120	3	13	0.0204082
120	3	12	0.55102
120	3	11	0.55102
120	3	10	0.795918
120	2	19	0.153061
120	2	18	0.387755
120	2	17	0.591837
120	2	16	0.836735
120	2	15	0.295918
120	2	14	0.469388
120	2	13	0.0918367
120	2	12	0.622449
120	2	11	0.622449
120	2	10	0.714286
120	1	19	0.938776
120	1	18	0.540816
120	1	17	0.336735
120	1	16	0.173469
120	1	15	0.795918
120	1	14	0.622449
120	1	13	1
120	1	12	0.469388
120	1	11	0.55102
120	1	10	0.27551
120	0	19	0.561224
120	0	18	0.918367
120	0	17	0.714286
120	0	16	0.55102
120	0	15	0.418367
120	0	14	1
120	0	13	0.622449
120	0	12	0.846939
120	0	11	0.173469
120	0	10	0.653061
