5	1	2	0.027027
5	0	2	0.391892
5	1	2	0
5	0	2	0.39726
5	1	2	0
5	0	2	0.5
5	1	2	0
5	0	2	0.652778
5	1	2	0.0266667
5	0	2	0.493333
5	1	2	0.04
5	0	2	0.68
5	1	2	0.0138889
5	0	2	0.458333
5	1	2	0.0135135
5	0	2	0.324324
5	1	2	0.0266667
5	0	2	0.44
5	1	2	0
5	0	2	0.8
5	1	2	0
5	0	2	0.121622
5	1	2	0.0135135
5	0	2	0.486486
5	1	2	0
5	0	2	0.493671
5	1	2	0.0135135
5	0	2	0.27027
5	1	2	0.0136986
5	0	2	0.671233
5	1	2	0
5	0	2	0.635135
5	1	2	0.0422535
5	0	2	0.380282
5	1	2	0.0428571
5	0	2	0.414286
5	1	2	0
5	0	2	0.584416
5	1	2	0.0131579
5	0	2	0.684211
5	1	2	0.0641026
5	0	2	0.628205
5	1	2	0.0136986
5	0	2	0.205479
5	1	2	0
5	0	2	0.375
5	1	2	0
5	0	2	0.111111
5	1	2	0.0428571
5	0	2	0.685714
5	1	2	0.0138889
5	0	2	0.375
5	1	2	0
5	0	2	0.289474
5	1	2	0.0135135
5	0	2	0.121622
5	1	2	0.0277778
5	0	2	0.444444
5	1	2	0.0394737
5	0	2	0.552632
5	1	2	0.0135135
5	0	2	0.432432
5	1	2	0
5	0	2	0.434211
5	1	2	0
5	0	2	0.513514
5	1	2	0.028169
5	0	2	0.309859
5	1	2	0.012987
5	0	2	0.350649
5	1	2	0
5	0	2	0.28
5	1	2	0.0540541
5	0	2	0.256757
5	1	2	0.028169
5	0	2	0.464789
5	1	2	0.0657895
5	0	2	0.434211
5	1	2	0.0135135
5	0	2	0.364865
5	1	2	0.0410959
5	0	2	0.438356
5	1	2	0.0263158
5	0	2	0.578947
5	1	2	0
5	0	2	0.589041
5	1	2	0
5	0	2	0.701299
5	1	2	0
5	0	2	0.164384
5	1	2	0.0273973
5	0	2	0.410959
5	1	2	0.0138889
5	0	2	0.541667
5	1	2	0
5	0	2	0.710526
5	1	2	0.0405405
5	0	2	0.378378
5	1	2	0
5	0	2	0.708333
5	1	2	0
5	0	2	0.5
5	1	2	0.0131579
5	0	2	0.223684
5	1	2	0
5	0	2	0.375
5	1	2	0.0394737
5	0	2	0.763158
5	1	2	0.0285714
5	0	2	0.328571
5	1	2	0.04
5	0	2	0.4
5	1	2	0.04
5	0	2	0.573333
5	1	2	0.027027
5	0	2	0.432432
5	1	2	0
5	0	2	0.25
5	1	2	0.0136986
5	0	2	0.561644
5	1	2	0.0128205
5	0	2	0.448718
5	1	2	0.0136986
5	0	2	0.369863
5	1	2	0.015625
5	0	2	0.515625
5	1	2	0.0151515
5	0	2	0.393939
5	1	2	0.027027
5	0	2	0.5
5	1	2	0
5	0	2	0.513158
5	1	2	0.0140845
5	0	2	0.619718
5	1	2	0.0135135
5	0	2	0.297297
5	1	2	0.0136986
5	0	2	0.643836
5	1	2	0.0138889
5	0	2	0.388889
5	1	2	0.0266667
5	0	2	0.8
5	1	2	0.0266667
5	0	2	0.253333
5	1	2	0.0273973
5	0	2	0.342466
5	1	2	0
5	0	2	0.230769
5	1	2	0
5	0	2	0.653333
5	1	2	0
5	0	2	0.324324
5	1	2	0.0266667
5	0	2	0.24
5	1	2	0.0138889
5	0	2	0.402778
5	1	2	0.04
5	0	2	0.36
5	1	2	0.0135135
5	0	2	0.351351
5	1	2	0.0135135
5	0	2	0.432432
5	1	2	0.0263158
5	0	2	0.657895
5	1	2	0.0128205
5	0	2	0.410256
5	1	2	0.0133333
5	0	2	0.293333
5	1	2	0.0405405
5	0	2	0.486486
5	1	2	0.0422535
5	0	2	0.605634
5	1	2	0
5	0	2	0.60274
5	1	2	0.0138889
5	0	2	0.625
5	1	2	0.0277778
5	0	2	0.472222
5	1	2	0
5	0	2	0.315068
5	1	2	0.0136986
5	0	2	0.520548
5	1	2	0
5	0	2	0.32
5	1	2	0.0135135
5	0	2	0.581081
5	1	2	0.0131579
5	0	2	0.342105
5	1	2	0.0128205
5	0	2	0.589744
5	1	2	0.0135135
5	0	2	0.675676
5	1	2	0.0405405
5	0	2	0.581081
5	1	2	0
5	0	2	0.506329
5	1	2	0.0410959
5	0	2	0.369863
5	1	2	0.112676
5	0	2	0.591549
8	1	2	0
8	0	2	0.561644
8	1	2	0.0273973
8	0	2	0.232877
8	1	2	0.0405405
8	0	2	0.527027
8	1	2	0
8	0	2	0.233766
8	1	2	0
8	0	2	0.702703
8	1	2	0.0684932
8	0	2	0.479452
8	1	2	0
8	0	2	0.424658
8	1	2	0
8	0	2	0.421053
8	1	2	0
8	0	2	0.428571
8	1	2	0
8	0	2	0.60274
8	1	2	0.0649351
8	0	2	0.61039
8	1	2	0
8	0	2	0.575342
8	1	2	0.0405405
8	0	2	0.445946
8	1	2	0
8	0	2	0.684932
8	1	2	0.0136986
8	0	2	0.534247
8	1	2	0
8	0	2	0.493506
8	1	2	0.0138889
8	0	2	0.305556
8	1	2	0.0135135
8	0	2	0.432432
8	1	2	0.0136986
8	0	2	0.273973
8	1	2	0
8	0	2	0.216216
8	1	2	0.0131579
8	0	2	0.447368
8	1	2	0
8	0	2	0.471429
8	1	2	0.025974
8	0	2	0.584416
8	1	2	0.0263158
8	0	2	0.407895
8	1	2	0
8	0	2	0.693333
8	1	2	0
8	0	2	0.75641
8	1	2	0.0273973
8	0	2	0.684932
8	1	2	0.0273973
8	0	2	0.534247
8	1	2	0.0131579
8	0	2	0.763158
8	1	2	0
8	0	2	0.675676
8	1	2	0
8	0	2	0.266667
8	1	2	0
8	0	2	0.426667
8	1	2	0.105263
8	0	2	0.421053
8	1	2	0
8	0	2	0.513514
8	1	2	0
8	0	2	0.547945
8	1	2	0
8	0	2	0.287671
8	1	2	0
8	0	2	0.636364
8	1	2	0.0140845
8	0	2	0.239437
8	1	2	0
8	0	2	0.506667
8	1	2	0.0273973
8	0	2	0.260274
8	1	2	0.0273973
8	0	2	0.630137
8	1	2	0.0394737
8	0	2	0.460526
8	1	2	0
8	0	2	0.540541
8	1	2	0
8	0	2	0.636364
8	1	2	0
8	0	2	0.173333
8	1	2	0
8	0	2	0.309859
8	1	2	0.027027
8	0	2	0.689189
8	1	2	0.0136986
8	0	2	0.547945
8	1	2	0.0131579
8	0	2	0.368421
8	1	2	0.0131579
8	0	2	0.644737
8	1	2	0
8	0	2	0.459459
8	1	2	0
8	0	2	0.549296
8	1	2	0
8	0	2	0.594203
8	1	2	0.0136986
8	0	2	0.671233
8	1	2	0
8	0	2	0.527027
8	1	2	0.027027
8	0	2	0.324324
8	1	2	0.0821918
8	0	2	0.657534
8	1	2	0.025974
8	0	2	0.818182
8	1	2	0
8	0	2	0.693333
8	1	2	0
8	0	2	0.233766
8	1	2	0
8	0	2	0.388889
8	1	2	0.0128205
8	0	2	0.435897
8	1	2	0
8	0	2	0.702703
8	1	2	0
8	0	2	0.447368
8	1	2	0.0263158
8	0	2	0.355263
8	1	2	0
8	0	2	0.648649
8	1	2	0.0266667
8	0	2	0.533333
8	1	2	0.0140845
8	0	2	0.633803
8	1	2	0
8	0	2	0.36
8	1	2	0.0273973
8	0	2	0.671233
8	1	2	0
8	0	2	0.421053
8	1	2	0
8	0	2	0.605263
8	1	2	0
8	0	2	0.512821
8	1	2	0
8	0	2	0.746479
8	1	2	0.0410959
8	0	2	0.232877
8	1	2	0.0416667
8	0	2	0.638889
8	1	2	0.0675676
8	0	2	0.486486
8	1	2	0
8	0	2	0.676471
8	1	2	0
8	0	2	0.636364
8	1	2	0.0135135
8	0	2	0.689189
8	1	2	0
8	0	2	0.547945
8	1	2	0
8	0	2	0.558442
8	1	2	0
8	0	2	0.716216
8	1	2	0
8	0	2	0.364865
8	1	2	0.0140845
8	0	2	0.394366
8	1	2	0.0684932
8	0	2	0.671233
8	1	2	0
8	0	2	0.385714
8	1	2	0
8	0	2	0.573333
8	1	2	0
8	0	2	0.426667
8	1	2	0
8	0	2	0.381579
8	1	2	0
8	0	2	0.637681
8	1	2	0
8	0	2	0.379747
8	1	2	0
