threshold abdncError methylCallError TP FN FP
0.1	0.169431	0.0133333	1	1	2
0.15	0.169431	0.0133333	1	1	2
0.2	0.169431	0.0133333	1	1	2
0.25	0.169431	0.0133333	1	1	2
0.3	0.169431	0.0133333	1	1	2
0.35	0.169431	0.0133333	1	1	2
0.4	0.169431	0.0133333	1	1	2
0.1	0.176869	0.0273973	1	1	1
0.15	0.176869	0.0273973	1	1	1
0.2	0.176869	0.0273973	1	1	1
0.25	0.176869	0.0273973	1	1	1
0.3	0.176869	0.0273973	1	1	1
0.35	0.462047	0.178082	2	0	1
0.4	0.462047	0.178082	2	0	1
0.1	0.297609	0.0540541	1	1	2
0.15	0.297609	0.0540541	1	1	2
0.2	0.297609	0.0540541	1	1	2
0.25	0.297609	0.0540541	1	1	2
0.3	0.297609	0.0540541	1	1	2
0.35	0.297609	0.0540541	1	1	2
0.4	0.297609	0.0540541	1	1	2
0.1	0.282328	0.0133333	1	1	2
0.15	0.282328	0.0133333	1	1	2
0.2	0.282328	0.0133333	1	1	2
0.25	0.282328	0.0133333	1	1	2
0.3	0.282328	0.0133333	1	1	2
0.35	0.282328	0.0133333	1	1	2
0.4	0.282328	0.0133333	1	1	2
0.1	0.226067	0.0131579	1	1	3
0.15	0.226067	0.0131579	1	1	3
0.2	0.226067	0.0131579	1	1	3
0.25	0.226067	0.0131579	1	1	3
0.3	0.226067	0.0131579	1	1	3
0.35	0.226067	0.0131579	1	1	3
0.4	0.226067	0.0131579	1	1	3
0.1	0.296773	0.0675676	1	1	3
0.15	0.296773	0.0675676	1	1	3
0.2	0.296773	0.0675676	1	1	3
0.25	0.296773	0.0675676	1	1	3
0.3	0.317654	0.175676	2	0	3
0.35	0.317654	0.175676	2	0	3
0.4	0.317654	0.175676	2	0	3
0.1	0.2748	0.0273973	1	1	1
0.15	0.2748	0.0273973	1	1	1
0.2	0.2748	0.0273973	1	1	1
0.25	0.2748	0.0273973	1	1	1
0.3	0.2748	0.0273973	1	1	1
0.35	0.2748	0.0273973	1	1	1
0.4	0.2748	0.0273973	1	1	1
0.1	0.377361	0.0136986	1	1	2
0.15	0.377361	0.0136986	1	1	2
0.2	0.377361	0.0136986	1	1	2
0.25	0.377361	0.0136986	1	1	2
0.3	0.377361	0.0136986	1	1	2
0.35	0.377361	0.0136986	1	1	2
0.4	0.340369	0.205479	2	0	2
0.1	0.484783	0.0135135	1	1	3
0.15	0.484783	0.0135135	1	1	3
0.2	0.484783	0.0135135	1	1	3
0.25	0.484783	0.0135135	1	1	3
0.3	0.363782	0.148649	2	0	3
0.35	0.363782	0.148649	2	0	3
0.4	0.363782	0.148649	2	0	3
0.1	0.261863	0.0136986	1	1	2
0.15	0.261863	0.0136986	1	1	2
0.2	0.261863	0.0136986	1	1	2
0.25	0.261863	0.0136986	1	1	2
0.3	0.261863	0.0136986	1	1	2
0.35	0.261863	0.0136986	1	1	2
0.4	0.261863	0.0136986	1	1	2
0.1	0.525054	0.012987	1	1	3
0.15	0.525054	0.012987	1	1	3
0.2	0.525054	0.012987	1	1	3
0.25	0.525054	0.012987	1	1	3
0.3	0.525054	0.012987	1	1	3
0.35	0.525054	0.012987	1	1	3
0.4	0.525054	0.012987	1	1	3
0.1	0.279875	0.0135135	1	1	3
0.15	0.279875	0.0135135	1	1	3
0.2	0.279875	0.0135135	1	1	3
0.25	0.279875	0.0135135	1	1	3
0.3	0.279875	0.0135135	1	1	3
0.35	0.279875	0.0135135	1	1	3
