threshold abdncError methylCallError TP FN FP
0.04	0.0140747	0	2	0	6
0.06	0.0140747	0	2	0	6
0.08	0.0140747	0	2	0	6
0.1	0.0140747	0	2	0	6
0.12	0.0140747	0	2	0	6
0.14	0.0140747	0	2	0	6
0.16	0.0140747	0	2	0	6
0.18	0.0140747	0	2	0	6
0.2	0.0140747	0	2	0	6
0.22	0.0140747	0	2	0	6
0.24	0.0140747	0	2	0	6
0.26	0.0140747	0	2	0	6
0.28	0.0140747	0	2	0	6
0.3	0.0140747	0	2	0	6
0.32	0.0140747	0	2	0	6
0.34	0.0140747	0	2	0	6
0.36	0.0140747	0	2	0	6
0.38	0.0140747	0	2	0	6
0.4	0.0140747	0	2	0	6
0.42	0.0140747	0	2	0	6
0.44	0.0140747	0	2	0	6
0.46	0.0140747	0	2	0	6
0.48	0.0140747	0	2	0	6
0.5	0.0140747	0	2	0	6
0.52	0.0140747	0	2	0	6
0.54	0.0140747	0	2	0	6
0.56	0.0140747	0	2	0	6
0.58	0.0140747	0	2	0	6
0.04	0.0340225	0	2	0	1
0.06	0.0340225	0	2	0	1
0.08	0.0340225	0	2	0	1
0.1	0.0340225	0	2	0	1
0.12	0.0340225	0	2	0	1
0.14	0.0340225	0	2	0	1
0.16	0.0340225	0	2	0	1
0.18	0.0340225	0	2	0	1
0.2	0.0340225	0	2	0	1
0.22	0.0340225	0	2	0	1
0.24	0.0340225	0	2	0	1
0.26	0.0340225	0	2	0	1
0.28	0.0340225	0	2	0	1
0.3	0.0340225	0	2	0	1
0.32	0.0340225	0	2	0	1
0.34	0.0340225	0	2	0	1
0.36	0.0340225	0	2	0	1
0.38	0.0340225	0	2	0	1
0.4	0.0340225	0	2	0	1
0.42	0.0340225	0	2	0	1
0.44	0.0340225	0	2	0	1
0.46	0.0340225	0	2	0	1
0.48	0.0340225	0	2	0	1
0.5	0.0340225	0	2	0	1
0.52	0.0340225	0	2	0	1
0.54	0.0340225	0	2	0	1
0.56	0.0340225	0	2	0	1
0.58	0.0340225	0	2	0	1
0.04	0.138516	0.0222222	2	0	16
0.06	0.138516	0.0222222	2	0	16
0.08	0.138516	0.0222222	2	0	16
0.1	0.138516	0.0222222	2	0	16
0.12	0.138516	0.0222222	2	0	16
0.14	0.138516	0.0222222	2	0	16
0.16	0.138516	0.0222222	2	0	16
0.18	0.138516	0.0222222	2	0	16
0.2	0.138516	0.0222222	2	0	16
0.22	0.138516	0.0222222	2	0	16
0.24	0.138516	0.0222222	2	0	16
0.26	0.138516	0.0222222	2	0	16
0.28	0.138516	0.0222222	2	0	16
0.3	0.138516	0.0222222	2	0	16
0.32	0.138516	0.0222222	2	0	16
0.34	0.138516	0.0222222	2	0	16
0.36	0.138516	0.0222222	2	0	16
0.38	0.138516	0.0222222	2	0	16
0.4	0.138516	0.0222222	2	0	16
0.42	0.138516	0.0222222	2	0	16
0.44	0.138516	0.0222222	2	0	16
0.46	0.138516	0.0222222	2	0	16
0.48	0.138516	0.0222222	2	0	16
0.5	0.138516	0.0222222	2	0	16
0.52	0.138516	0.0222222	2	0	16
0.54	0.138516	0.0222222	2	0	16
0.56	0.138516	0.0222222	2	0	16
0.58	0.138516	0.0222222	2	0	16
0.04	0	0	0	2	12
