5	0.292923
5	0.125414
5	0.232222
5	0.0849525
5	0.27797
5	0.128658
5	0.0777074
5	0.604839
5	0.300543
5	0.282719
5	0.206552
5	0.181458
5	1
5	0.191257
5	1
5	0.197674
5	0.333613
5	0.103297
5	0.278848
5	0.0775691
5	0.156562
5	0.0504999
5	1
5	0.146053
5	0.21684
5	0.287445
5	1
5	0.203317
5	0.185957
5	0.231196
5	0.148858
5	0.461556
5	0.0625
5	0.173348
5	0.0929603
5	0.206631
5	0.202128
5	0.0499287
5	0.517643
5	1
5	0.185087
5	0.253924
5	0.510909
5	0.230796
5	0.305644
5	0.0593863
5	0.354232
5	0.222826
5	0.111768
5	1
5	1
5	0.340426
5	0.231735
5	1
5	0.508642
5	0.329545
5	0.345482
5	0.27666
5	0.0618593
5	1
5	0.255435
5	0.0805874
5	0.307967
5	0.363636
5	0.324536
5	0.210227
5	0.181147
5	0.305556
5	1
5	0.299946
5	0.295492
5	0.200357
5	1
5	0.736307
5	0.145254
5	0.18617
5	0.22233
5	0.217146
5	0.0788627
5	0.24622
5	1
5	0.136985
5	0.18059
5	0.467391
5	0.268972
5	0.48913
5	0.362309
5	0.152421
5	0.186209
5	0.486195
5	0.0984584
5	0.173772
5	0.0763064
5	0.263741
5	0.25055
5	0.432695
5	1
5	0.227666
5	0.382979
5	0.298054
8	0.174107
8	0.0642363
8	0.130682
8	0.273256
8	0.127187
8	0.253409
8	0.241953
8	0.649433
8	0.126004
8	0.1644
8	0.185749
8	0.0528577
8	0.202672
8	0.13587
8	0.121918
8	0.0745798
8	0.202938
8	0.199948
8	0.11611
8	0.0253166
8	0.0896836
8	0.105347
8	0.0722811
8	0.297852
8	0.480769
8	0.18852
8	0.0640861
8	0.116873
8	0.118775
8	0.166162
8	0.17956
8	0.163793
8	0.338145
8	0.0448436
8	0.0703561
8	0.160525
8	0.0888889
8	0.299501
8	0.244916
8	0.142622
8	0.22939
8	0.11276
8	0.0805807
8	0.205655
8	0.0303572
8	0.0882798
8	0.164107
8	0.119738
8	0.116146
8	0.133815
8	0.134032
8	0.354656
8	0.207914
8	1
8	0.15195
8	0.29345
8	0.469313
8	0.411512
8	0.255682
8	0.271509
8	0.0606565
8	0.0569374
8	0.219754
8	0.0462425
8	0.125
8	0.0745138
8	0.118515
8	0.177198
8	0.109618
8	0.684783
8	0.271912
8	0.520348
8	0.400015
8	0.144444
8	0.10949
8	0.0739576
8	0.214419
8	0.251749
8	0.15402
8	0.0856882
8	0.323079
8	0.244638
8	0.230779
8	0.125578
8	0.340909
8	0.0536659
8	1
8	0.137474
8	0.125292
8	0.294231
8	0.0971598
8	0.102663
8	0.714311
8	0.180885
8	0.143001
8	0.13802
8	0.0486728
8	0.191348
8	0.125163
8	1
11	0.0408787
11	0.151485
11	0.344345
11	0.0163043
11	0.0504514
11	0.0569508
11	0.0459521
11	0.191152
11	0.129568
11	0.0218108
11	0.0361032
11	0.174302
11	0.148333
11	0.157609
11	0.223958
11	0.143395
11	0.0706522
11	0.138672
11	0.0561081
11	0
11	0.174149
11	0.291832
11	0.0476026
11	0.113498
11	0.0564771
11	0.0421021
11	0.119237
11	1
11	0.0831176
11	0.414773
11	0.111222
11	0.0375652
11	0.276467
11	0.124812
11	0.128591
11	0.0829225
11	0.222222
11	0.10999
11	0.182106
11	0.118338
11	0.25
11	0.0684605
11	0.110975
11	0.248584
11	0.0584233
11	0.00361519
11	0.0203839
11	0.174074
11	0.297187
11	0.174678
11	0.161393
11	0.084094
11	0.0952615
11	0.179096
11	0.20122
11	0.0340909
11	0.0738636
11	0.0315047
11	0.0228641
11	0.152711
11	0.123039
11	0.0579833
11	0.432177
11	0.486107
11	0.0614399
11	0.134639
