2	20
1	0.75
0	0.25
21	0.000363996
20	0.000571993
19	0.00103999
18	0.00140398
17	0.00223597
16	0.00285997
15	0.00327596
14	0.00400395
13	0.00530394
12	0.00707192
11	0.00759191
10	0.00987988
9	0.0107119
8	0.0131558
7	0.0189278
6	0.0278197
5	0.0349436
4	0.0399875
3	0.0907909
2	0.718059
98	1	21	0.5
98	1	20	0.272727
98	1	19	0.318182
98	1	18	0.454545
98	1	17	0.5
98	1	16	0.454545
98	1	15	0.272727
98	1	14	0.431818
98	1	13	0.431818
98	1	12	0.522727
98	1	11	0.204545
98	1	10	0.340909
98	1	9	0.454545
98	1	8	0.431818
98	1	7	0.386364
98	1	6	0.340909
98	1	5	0.545455
98	1	4	0.227273
98	1	3	0.727273
98	1	2	0.0454545
98	0	21	0.272727
98	0	20	0.5
98	0	19	0.454545
98	0	18	0.318182
98	0	17	0.272727
98	0	16	0.318182
98	0	15	0.5
98	0	14	0.340909
98	0	13	0.340909
98	0	12	0.25
98	0	11	0.568182
98	0	10	0.431818
98	0	9	0.318182
98	0	8	0.340909
98	0	7	0.386364
98	0	6	0.431818
98	0	5	0.227273
98	0	4	0.545455
98	0	3	0.0454545
98	0	2	0.727273
