var threshold abdncError methylCallError TP FN FP
5	0.04	0.0338284	0.00159407	0.1	1.9	1.91
5	0.06	0.0817153	0.00835824	0.25	1.75	1.76
5	0.08	0.102266	0.0134978	0.38	1.62	1.63
5	0.1	0.123288	0.0214148	0.47	1.53	1.54
5	0.12	0.143389	0.031078	0.58	1.42	1.43
5	0.14	0.162898	0.0453961	0.71	1.29	1.3
5	0.16	0.186159	0.0588758	0.84	1.16	1.17
5	0.18	0.200585	0.0678447	0.92	1.08	1.09
5	0.2	0.215451	0.0749136	1	1	1.01
5	0.22	0.213117	0.0765609	1.04	0.96	0.98
5	0.24	0.20802	0.0777578	1.07	0.93	0.98
5	0.26	0.208343	0.081561	1.09	0.91	0.96
5	0.28	0.218536	0.0888605	1.13	0.87	0.94
5	0.3	0.238459	0.0989467	1.18	0.82	0.9
5	0.32	0.234964	0.10405	1.22	0.78	0.86
5	0.34	0.236339	0.111106	1.26	0.74	0.83
5	0.36	0.235623	0.114249	1.3	0.7	0.82
5	0.38	0.235381	0.119304	1.33	0.67	0.8
5	0.4	0.233471	0.120397	1.35	0.65	0.79
5	0.42	0.23282	0.126241	1.39	0.61	0.75
5	0.44	0.24167	0.137031	1.44	0.56	0.72
5	0.46	0.247549	0.152058	1.5	0.5	0.67
5	0.48	0.250608	0.16299	1.55	0.45	0.64
5	0.5	0.247923	0.16548	1.57	0.43	0.64
5	0.52	0.251004	0.167702	1.58	0.42	0.64
5	0.54	0.248175	0.172146	1.6	0.4	0.62
5	0.56	0.247621	0.176678	1.63	0.37	0.59
5	0.58	0.246353	0.18334	1.66	0.34	0.56
8	0.04	0.0593526	0.00424963	0.32	1.68	2.32
8	0.06	0.0732703	0.00962164	0.45	1.55	2.19
8	0.08	0.120732	0.0184679	0.62	1.38	2.02
8	0.1	0.140757	0.028155	0.75	1.25	1.89
8	0.12	0.164201	0.0409978	0.92	1.08	1.72
8	0.14	0.168432	0.0467158	0.98	1.02	1.66
8	0.16	0.188408	0.0564302	1.06	0.94	1.58
8	0.18	0.205405	0.0660785	1.17	0.83	1.47
8	0.2	0.21158	0.0739682	1.25	0.75	1.4
8	0.22	0.217491	0.0820788	1.33	0.67	1.32
8	0.24	0.220388	0.0857337	1.38	0.62	1.29
8	0.26	0.225832	0.0929976	1.42	0.58	1.25
8	0.28	0.223758	0.101169	1.51	0.49	1.17
8	0.3	0.221514	0.104688	1.55	0.45	1.14
8	0.32	0.2181	0.108041	1.59	0.41	1.11
8	0.34	0.215891	0.112276	1.63	0.37	1.09
8	0.36	0.215891	0.113659	1.64	0.36	1.08
8	0.38	0.215119	0.117499	1.67	0.33	1.05
8	0.4	0.216625	0.124754	1.71	0.29	1.03
8	0.42	0.217831	0.131996	1.74	0.26	1
8	0.44	0.217053	0.133913	1.76	0.24	0.98
8	0.46	0.217053	0.133913	1.76	0.24	0.98
8	0.48	0.217053	0.133913	1.76	0.24	0.98
8	0.5	0.216523	0.138788	1.78	0.22	0.96
8	0.52	0.219613	0.141233	1.79	0.21	0.96
8	0.54	0.218186	0.145488	1.81	0.19	0.94
8	0.56	0.218186	0.148205	1.82	0.18	0.93
8	0.58	0.220013	0.156721	1.84	0.16	0.91
11	0.04	0.114887	0.00579309	0.6	1.4	2.69
11	0.06	0.161851	0.015596	0.89	1.11	2.4
11	0.08	0.179497	0.0226358	1.04	0.96	2.26
11	0.1	0.209293	0.031721	1.21	0.79	2.1
11	0.12	0.210119	0.0352181	1.27	0.73	2.04
11	0.14	0.218029	0.0406215	1.33	0.67	1.98
11	0.16	0.223662	0.0480043	1.45	0.55	1.87
11	0.18	0.222104	0.0490043	1.47	0.53	1.85
