threshold abdncError methylCallError TP FN FP
0.1	0	0	0	10	118
0.15	0.0918388	0.134869	4	6	114
0.2	0.089974	0.144737	5	5	113
0.25	0.0861175	0.172697	8	2	111
0.3	0.082318	0.189474	10	0	109
0.35	0.082318	0.189474	10	0	109
0.4	0.082318	0.189474	10	0	109
0.1	0.0949571	0.0933333	1	9	105
0.15	0.0936093	0.126667	4	6	102
0.2	0.089095	0.146667	8	2	98
0.25	0.0879946	0.154074	9	1	97
0.3	0.0879938	0.164	10	0	96
0.35	0.0879938	0.164	10	0	96
0.4	0.0879938	0.164	10	0	96
0.1	0.0999982	0.0933333	1	9	105
0.15	0.0951208	0.113334	4	6	102
0.2	0.0887155	0.140953	7	3	99
0.25	0.0886361	0.16	9	1	97
0.3	0.0878757	0.170667	10	0	96
0.35	0.0878757	0.170667	10	0	96
0.4	0.0878757	0.170667	10	0	96
0.1	0.0983405	0.0933333	1	9	133
0.15	0.0910696	0.118095	7	3	128
0.2	0.0910631	0.13037	9	1	126
0.25	0.0854395	0.138667	10	0	125
0.3	0.0854395	0.138667	10	0	125
0.35	0.0854395	0.138667	10	0	125
0.4	0.0854395	0.138667	10	0	125
0.1	0.0898617	0.0571429	2	8	105
0.15	0.0856465	0.0928572	4	6	103
0.2	0.0830754	0.114286	6	4	102
0.25	0.0742404	0.15	10	0	98
0.3	0.0742404	0.15	10	0	98
0.35	0.0742404	0.15	10	0	98
0.4	0.0742404	0.15	10	0	98
0.1	0.0988441	0.0921053	1	9	115
0.15	0.0875647	0.12782	7	3	110
0.2	0.0875646	0.131579	8	2	110
0.25	0.0875646	0.131579	8	2	110
0.3	0.0875236	0.156579	10	0	108
0.35	0.0875236	0.156579	10	0	108
0.4	0.0875236	0.156579	10	0	108
0.1	0.0935828	0.069079	4	6	114
0.15	0.083371	0.0986842	8	2	110
0.2	0.0823509	0.111842	10	0	108
0.25	0.0823509	0.111842	10	0	108
0.3	0.0823509	0.111842	10	0	108
0.35	0.0823509	0.111842	10	0	108
0.4	0.0823509	0.111842	10	0	108
0.1	0.0999286	0.0958904	1	9	87
0.15	0.0929152	0.116438	6	4	82
0.2	0.0865998	0.136986	9	1	81
0.25	0.0857902	0.146575	10	0	80
0.3	0.0857902	0.146575	10	0	80
0.35	0.0857902	0.146575	10	0	80
0.4	0.0857902	0.146575	10	0	80
