var	minCostFlow
5	0.614291
5	0.404168
5	0.63674
5	0.357376
5	0.615839
5	0.726024
5	0.608754
5	0.693887
5	0.539381
5	0.536009
5	0.51763
5	0.767938
5	0.6802
5	0.652153
5	0.590258
5	0.637631
5	0.35199
5	0.705673
5	0.682374
5	0.514209
5	0.681983
5	0.626679
5	0.581135
5	0.67882
5	0.50861
5	0.657104
5	0.618237
5	0.686232
5	0.453071
5	0.510753
5	0.590746
5	0.676614
5	0.536867
5	0.601026
5	0.422836
5	0.606862
5	0.655274
5	0.637594
5	0.656794
5	0.612271
5	0.708269
5	0.440222
5	0.566916
5	0.643332
5	0.622973
5	0.606221
5	0.681303
5	0.660007
5	0.738546
5	0.526125
5	0.546206
5	0.736503
5	0.690714
5	0.566558
5	0.671853
5	0.70273
5	0.660978
5	0.617302
5	0.43835
5	0.661806
5	0.678501
5	0.734871
5	0.447619
5	0.67546
5	0.697907
5	0.620025
5	0.489563
5	0.567311
5	0.623138
5	0.705331
5	0.562197
5	0.502511
5	0.673054
5	0.611156
5	0.632287
5	0.770813
5	0.619265
5	0.637268
5	0.636184
5	0.587374
5	0.759425
5	0.555243
5	0.663834
5	0.460224
5	0.52066
5	0.525975
5	0.667097
5	0.666055
5	0.568531
5	0.662786
5	0.626797
5	0.646809
5	0.658773
5	0.640266
5	0.589218
5	0.687829
5	0.619441
5	0.620654
5	0.719204
5	0.394433
8	0.497047
8	0.414433
8	0.385407
8	0.325939
8	0.563103
8	0.525908
8	0.4135
8	0.551539
8	0.62051
8	0.556928
8	0.310825
8	0.351682
8	0.349503
8	0.467828
8	0.374297
8	0.365468
8	0.493254
8	0.576031
8	0.324885
8	0.38753
8	0.340387
8	0.417474
8	0.33219
8	0.32684
8	0.393732
8	0.393784
8	0.561318
8	0.309737
8	0.396429
8	0.474761
8	0.404139
8	0.48903
8	0.501067
8	0.622747
8	0.451476
8	0.29038
8	0.403964
8	0.312836
8	0.424756
8	0.464627
8	0.419419
8	0.554341
8	0.347921
8	0.368919
8	0.514979
8	0.313698
8	0.409571
8	0.355623
8	0.301368
8	0.276639
8	0.370531
8	0.480767
8	0.426665
8	0.372418
8	0.512116
8	0.546695
8	0.460573
8	0.537096
8	0.348401
8	0.350792
8	0.414896
8	0.462757
8	0.560757
8	0.347914
8	0.350227
8	0.308954
8	0.328758
8	0.585751
8	0.423836
8	0.541165
8	0.413445
8	0.508766
8	0.549163
8	0.319433
8	0.499009
8	0.366413
8	0.515477
8	0.329103
8	0.565143
8	0.217228
8	0.358162
8	0.322767
8	0.469725
8	0.487253
8	0.446937
8	0.408678
8	0.586326
8	0.53526
8	0.303512
8	0.465965
8	0.429671
8	0.289782
8	0.467211
8	0.487498
8	0.33112
8	0.469132
8	0.40536
8	0.444305
8	0.498118
8	0.482532
11	0.295455
11	0.286864
11	0.370944
11	0.360358
11	0.360451
11	0.326591
11	0.36272
11	0.343487
11	0.308083
11	0.347179
11	0.475811
11	0.432316
11	0.305933
11	0.325365
11	0.355715
11	0.360757
11	0.259623
11	0.376315
11	0.352803
11	0.305884
11	0.385409
11	0.320599
11	0.296708
11	0.302109
11	0.284159
11	0.521113
11	0.53248
11	0.41947
11	0.358351
11	0.380678
11	0.331688
11	0.36104
11	0.363492
11	0.246287
11	0.496842
11	0.318304
11	0.437033
11	0.32921
11	0.340426
11	0.32556
11	0.229952
11	0.364856
11	0.369487
11	0.433779
11	0.371084
11	0.294032
11	0.309334
11	0.238988
11	0.345666
11	0.555504
11	0.35661
11	0.357734
11	0.314228
11	0.341381
11	0.526783
11	0.3177
11	0.450253
11	0.31614
11	0.298595
11	0.361713
11	0.336279
11	0.314204
11	0.304752
11	0.344192
11	0.326035
11	0.368355
11	0.231111
11	0.248831
11	0.354593
11	0.259696
11	0.311144
11	0.341426
11	0.267579
11	0.332434
11	0.267555
11	0.388328
11	0.525084
11	0.267149
11	0.601192
11	0.280802
11	0.333535
11	0.436572
11	0.322888
11	0.398069
11	0.372121
11	0.295553
11	0.350096
11	0.507556
11	0.297704
11	0.377404
11	0.410189
11	0.390381
