10	103
9	0.1
8	0.1
7	0.1
6	0.1
5	0.1
4	0.1
3	0.1
2	0.1
1	0.1
0	0.1
112	1.71158e-06
111	1.9062e-06
110	2.02542e-06
109	3.53725e-06
108	4.73805e-06
107	5.53407e-06
106	5.98218e-06
105	7.35991e-06
104	9.1662e-06
103	9.5426e-06
102	1.13978e-05
101	1.47827e-05
100	1.65748e-05
99	1.68281e-05
98	2.20638e-05
97	3.17456e-05
96	3.6653e-05
95	4.51889e-05
94	4.82941e-05
93	4.97579e-05
92	5.14153e-05
91	5.83088e-05
90	7.03898e-05
89	7.77466e-05
88	8.7202e-05
87	0.000100632
86	0.000111799
85	0.000130148
84	0.000159639
83	0.000169696
82	0.000201504
81	0.000218471
80	0.000231892
79	0.000274794
78	0.000337121
77	0.000359383
76	0.000375124
75	0.000434542
74	0.000441045
73	0.000483832
72	0.000528566
71	0.000530882
70	0.000531222
69	0.000638986
68	0.000772885
67	0.00078449
66	0.000814864
65	0.000833024
64	0.000856759
63	0.00104154
62	0.00116431
61	0.00119198
60	0.00132396
59	0.00132452
58	0.00142629
57	0.00145011
56	0.00181938
55	0.00188396
54	0.00202528
53	0.00203643
52	0.00238788
51	0.00255591
50	0.00288576
49	0.00309329
48	0.00339386
47	0.00389802
46	0.00401439
45	0.00422697
44	0.00426183
43	0.00436049
42	0.00448298
41	0.00529999
40	0.00582709
39	0.00616484
38	0.0063749
37	0.00684079
36	0.00715921
35	0.00740614
34	0.00778041
33	0.00835517
32	0.00906422
31	0.010718
30	0.0111195
29	0.012552
28	0.0141553
27	0.0148091
26	0.0149407
25	0.0157645
24	0.0166108
23	0.0177547
22	0.0201674
21	0.0222467
20	0.0259089
19	0.0278976
18	0.0290573
17	0.0298682
16	0.0334349
15	0.0361526
14	0.0555081
13	0.0601494
12	0.088224
11	0.111601
10	0.193826
119	9	22	0.24
119	8	48	0.12
119	7	11	0.2
119	6	19	0.16
119	5	46	0.12
119	4	14	0.146667
119	3	19	0.146667
119	2	49	0.24
119	1	29	0.0933333
119	0	16	0.0133333
