5	9	25	0.25
5	8	20	0.308824
5	7	20	0.191176
5	6	17	0.367647
5	5	10	0.382353
5	4	15	0.5
5	3	20	0.205882
5	2	10	0.411765
5	1	15	0.308824
5	0	10	0.279412
5	9	11	0.52
5	8	10	0.32
5	7	22	0.48
5	6	11	0.306667
5	5	11	0.306667
5	4	11	0.293333
5	3	11	0.12
5	2	21	0.226667
5	1	22	0.466667
5	0	22	0.506667
5	9	11	0.285714
5	8	16	0.311688
5	7	11	0.454545
5	6	15	0.675325
5	5	16	0.571429
5	4	11	0.272727
5	3	11	0.207792
5	2	15	0.545455
5	1	16	0.415584
5	0	16	0.415584
5	9	18	0.447368
5	8	16	0.197368
5	7	19	0.381579
5	6	16	0.5
5	5	18	0.460526
5	4	18	0.184211
5	3	19	0.263158
5	2	16	0.328947
5	1	16	0.539474
5	0	14	0.197368
5	9	10	0.653333
5	8	17	0.466667
5	7	10	0.626667
5	6	12	0.48
5	5	12	0.586667
5	4	17	0.386667
5	3	17	0.586667
5	2	17	0.373333
5	1	15	0.493333
5	0	17	0.6
5	9	18	0.435897
5	8	17	0.474359
5	7	18	0.358974
5	6	13	0.358974
5	5	13	0.423077
5	4	16	0.282051
5	3	18	0.602564
5	2	18	0.628205
5	1	18	0.358974
5	0	13	0.358974
5	9	11	0.381579
5	8	14	0.447368
5	7	15	0.460526
5	6	16	0.144737
5	5	11	0.368421
5	4	11	0.184211
5	3	18	0.171053
5	2	14	0.289474
5	1	18	0.302632
5	0	17	0.184211
5	9	15	0.653333
5	8	19	0.666667
5	7	20	0.573333
5	6	10	0.626667
5	5	19	0.626667
5	4	15	0.706667
5	3	10	0.653333
5	2	20	0.56
5	1	15	0.666667
5	0	18	0.773333
5	9	17	0.378378
5	8	11	0.540541
5	7	10	0.337838
5	6	16	0.432432
5	5	10	0.324324
5	4	18	0.432432
5	3	15	0.364865
5	2	18	0.22973
5	1	10	0.216216
5	0	20	0.202703
5	9	10	0.449275
5	8	18	0.594203
5	7	15	0.42029
5	6	10	0.202899
5	5	19	0.333333
5	4	16	0.101449
5	3	11	0.26087
5	2	10	0.26087
5	1	10	0.521739
5	0	19	0.289855
5	9	11	0.60274
5	8	22	0.424658
5	7	15	0.342466
5	6	11	0.369863
5	5	18	0.273973
5	4	23	0.424658
5	3	23	0.342466
5	2	11	0.30137
5	1	11	0.191781
5	0	22	0.342466
5	9	11	0.545455
5	8	24	0.74026
5	7	19	0.688312
5	6	26	0.636364
5	5	24	0.38961
5	4	11	0.571429
5	3	13	0.649351
5	2	24	0.376623
5	1	13	0.571429
5	0	24	0.441558
5	9	19	0.302632
5	8	21	0.644737
5	7	19	0.592105
5	6	20	0.605263
5	5	21	0.486842
5	4	20	0.460526
5	3	23	0.447368
5	2	21	0.578947
5	1	21	0.473684
5	0	19	0.289474
5	9	18	0.458333
5	8	20	0.347222
5	7	20	0.291667
5	6	21	0.236111
5	5	11	0.236111
5	4	14	0.486111
5	3	17	0.208333
5	2	16	0.472222
5	1	17	0.402778
5	0	11	0.541667
5	9	19	0.223684
5	8	18	0.421053
5	7	16	0.394737
5	6	17	0.447368
5	5	20	0.513158
5	4	18	0.447368
5	3	20	0.315789
5	2	15	0.434211
5	1	14	0.342105
5	0	15	0.526316
5	9	11	0.538462
5	8	21	0.371795
5	7	21	0.538462
5	6	19	0.230769
5	5	12	0.576923
5	4	21	0.5
5	3	16	0.384615
5	2	11	0.294872
5	1	12	0.423077
5	0	20	0.358974
5	9	19	0.5
5	8	14	0.421053
5	7	19	0.684211
5	6	21	0.513158
5	5	14	0.421053
5	4	10	0.342105
5	3	19	0.210526
5	2	19	0.302632
5	1	10	0.342105
5	0	18	0.302632
5	9	22	0.434211
5	8	14	0.434211
5	7	23	0.368421
5	6	23	0.342105
5	5	15	0.276316
5	4	16	0.381579
5	3	18	0.289474
5	2	21	0.289474
5	1	19	0.447368
5	0	11	0.342105
5	9	11	0.428571
5	8	23	0.2
5	7	22	0.228571
5	6	20	0.214286
5	5	18	0.3
5	4	20	0.328571
5	3	23	0.357143
5	2	17	0.485714
5	1	18	0.314286
5	0	17	0.385714
5	9	15	0.602564
5	8	13	0.512821
5	7	13	0.5
5	6	21	0.512821
5	5	19	0.448718
5	4	10	0.576923
5	3	10	0.589744
5	2	18	0.512821
