threshold abdncError methylCallError TP FN FP
0.1	1	0	0	4	24
0.2	1	0	0	4	24
0.3	0.401717	0.2425	4	0	21
0.4	0.401717	0.2425	4	0	21
0.5	0.401717	0.2425	4	0	21
0.6	0.401717	0.2425	4	0	21
0.7	0.401717	0.2425	4	0	21
0.8	0.401717	0.2425	4	0	21
0.9	0.401717	0.2425	4	0	21
1	0.401717	0.2425	4	0	21
0.1	1	0	0	4	25
0.2	1	0	0	4	25
0.3	0.752018	0.25	2	2	23
0.4	0.590739	0.283333	3	1	22
0.5	0.488515	0.33	4	0	21
0.6	0.488515	0.33	4	0	21
0.7	0.488515	0.33	4	0	21
0.8	0.488515	0.33	4	0	21
0.9	0.488515	0.33	4	0	21
1	0.488515	0.33	4	0	21
0.1	1	0	0	4	25
0.2	1	0	0	4	25
0.3	0.597235	0.256667	3	1	22
0.4	0.33076	0.27	4	0	21
0.5	0.33076	0.27	4	0	21
0.6	0.33076	0.27	4	0	21
0.7	0.33076	0.27	4	0	21
0.8	0.33076	0.27	4	0	21
0.9	0.33076	0.27	4	0	21
1	0.33076	0.27	4	0	21
0.1	1	0	0	4	28
0.2	0.884246	0.1	1	3	27
0.3	0.731931	0.165	2	2	26
0.4	0.515502	0.275	4	0	24
0.5	0.515502	0.275	4	0	24
0.6	0.515502	0.275	4	0	24
0.7	0.515502	0.275	4	0	24
0.8	0.515502	0.275	4	0	24
0.9	0.515502	0.275	4	0	24
1	0.515502	0.275	4	0	24
0.1	1	0	0	4	26
0.2	1	0	0	4	26
0.3	0.755814	0.245	2	2	24
0.4	0.311828	0.295	4	0	22
0.5	0.311828	0.295	4	0	22
0.6	0.311828	0.295	4	0	22
0.7	0.311828	0.295	4	0	22
0.8	0.311828	0.295	4	0	22
0.9	0.311828	0.295	4	0	22
1	0.311828	0.295	4	0	22
0.1	1	0	0	4	23
0.2	0.86603	0.19	1	3	22
0.3	0.745301	0.21	2	2	21
0.4	0.601169	0.266667	3	1	20
0.5	0.333782	0.32	4	0	19
0.6	0.333782	0.32	4	0	19
0.7	0.333782	0.32	4	0	19
0.8	0.333782	0.32	4	0	19
0.9	0.333782	0.32	4	0	19
1	0.333782	0.32	4	0	19
0.1	1	0	0	4	23
0.2	1	0	0	4	23
0.3	0.72073	0.255	2	2	21
0.4	0.455119	0.3125	4	0	20
0.5	0.455119	0.3125	4	0	20
0.6	0.455119	0.3125	4	0	20
0.7	0.455119	0.3125	4	0	20
0.8	0.455119	0.3125	4	0	20
0.9	0.455119	0.3125	4	0	20
1	0.455119	0.3125	4	0	20
0.1	1	0	0	4	23
0.2	1	0	0	4	23
0.3	0.618499	0.243333	3	1	20
0.4	0.618499	0.243333	3	1	20
0.5	0.421517	0.2825	4	0	19
0.6	0.421517	0.2825	4	0	19
0.7	0.421517	0.2825	4	0	19
0.8	0.421517	0.2825	4	0	19
0.9	0.421517	0.2825	4	0	19
1	0.421517	0.2825	4	0	19
0.1	1	0	0	4	24
0.2	1	0	0	4	24
0.3	0.622344	0.236667	3	1	22
0.4	0.371576	0.2725	4	0	21
0.5	0.371576	0.2725	4	0	21
0.6	0.371576	0.2725	4	0	21
0.7	0.371576	0.2725	4	0	21
0.8	0.371576	0.2725	4	0	21
0.9	0.371576	0.2725	4	0	21
1	0.371576	0.2725	4	0	21
0.1	1	0	0	4	26
0.2	0.876939	0.19	1	3	25
0.3	0.548229	0.246667	3	1	23
0.4	0.262197	0.2775	4	0	22
0.5	0.262197	0.2775	4	0	22
0.6	0.262197	0.2775	4	0	22
0.7	0.262197	0.2775	4	0	22
0.8	0.262197	0.2775	4	0	22
0.9	0.262197	0.2775	4	0	22
1	0.262197	0.2775	4	0	22
0.1	1	0	0	4	25
0.2	0.887539	0.17	1	3	24
0.3	0.739264	0.195	2	2	23
0.4	0.586403	0.23	3	1	22
0.5	0.366549	0.275	4	0	21
0.6	0.366549	0.275	4	0	21
0.7	0.366549	0.275	4	0	21
0.8	0.366549	0.275	4	0	21
0.9	0.366549	0.275	4	0	21
1	0.366549	0.275	4	0	21
0.1	1	0	0	4	27
0.2	1	0	0	4	27
0.3	0.762411	0.235	2	2	25
0.4	0.576438	0.273333	3	1	24
0.5	0.576438	0.273333	3	1	24
0.6	0.462841	0.3375	4	0	23
0.7	0.462841	0.3375	4	0	23
0.8	0.462841	0.3375	4	0	23
0.9	0.462841	0.3375	4	0	23
1	0.462841	0.3375	4	0	23
0.1	1	0	0	4	28
0.2	0.872851	0.17	1	3	27
0.3	0.641386	0.243333	3	1	25
0.4	0.416814	0.26	4	0	24
0.5	0.416814	0.26	4	0	24
0.6	0.416814	0.26	4	0	24
0.7	0.416814	0.26	4	0	24
0.8	0.416814	0.26	4	0	24
0.9	0.416814	0.26	4	0	24
1	0.416814	0.26	4	0	24
0.1	1	0	0	4	27
0.2	0.873185	0.17	1	3	26
0.3	0.743866	0.185	2	2	25
0.4	0.607904	0.24	3	1	24
0.5	0.355794	0.28	4	0	23
0.6	0.355794	0.28	4	0	23
0.7	0.355794	0.28	4	0	23
0.8	0.355794	0.28	4	0	23
0.9	0.355794	0.28	4	0	23
1	0.355794	0.28	4	0	23
0.1	1	0	0	4	23
0.2	0.870286	0.17	1	3	22
0.3	0.770055	0.21	2	2	21
0.4	0.547139	0.265	4	0	19
0.5	0.547139	0.265	4	0	19
0.6	0.547139	0.265	4	0	19
0.7	0.547139	0.265	4	0	19
0.8	0.547139	0.265	4	0	19
0.9	0.547139	0.265	4	0	19
1	0.547139	0.265	4	0	19
0.1	1	0	0	4	24
0.2	1	0	0	4	24
0.3	0.648743	0.236667	3	1	21
0.4	0.493179	0.26	4	0	20
0.5	0.493179	0.26	4	0	20
0.6	0.493179	0.26	4	0	20
0.7	0.493179	0.26	4	0	20
0.8	0.493179	0.26	4	0	20
0.9	0.493179	0.26	4	0	20
1	0.493179	0.26	4	0	20
0.1	1	0	0	4	28
0.2	0.866026	0.16	1	3	27
0.3	0.766301	0.195	2	2	26
0.4	0.655782	0.233333	3	1	25
0.5	0.501723	0.2775	4	0	24
0.6	0.501723	0.2775	4	0	24
0.7	0.501723	0.2775	4	0	24
0.8	0.501723	0.2775	4	0	24
0.9	0.501723	0.2775	4	0	24
1	0.501723	0.2775	4	0	24
0.1	1	0	0	4	27
0.2	0.871731	0.16	1	3	26
0.3	0.749449	0.2	2	2	25
0.4	0.563665	0.263333	3	1	24
0.5	0.362169	0.2975	4	0	23
0.6	0.362169	0.2975	4	0	23
0.7	0.362169	0.2975	4	0	23
0.8	0.362169	0.2975	4	0	23
0.9	0.362169	0.2975	4	0	23
1	0.362169	0.2975	4	0	23
0.1	1	0	0	4	28
0.2	1	0	0	4	28
0.3	0.720346	0.26	2	2	26
0.4	0.36824	0.2825	4	0	24
0.5	0.36824	0.2825	4	0	24
0.6	0.36824	0.2825	4	0	24
0.7	0.36824	0.2825	4	0	24
0.8	0.36824	0.2825	4	0	24
0.9	0.36824	0.2825	4	0	24
1	0.36824	0.2825	4	0	24
0.1	1	0	0	4	27
0.2	1	0	0	4	27
0.3	0.735264	0.25	2	2	25
0.4	0.597626	0.276667	3	1	24
0.5	0.344794	0.31	4	0	23
0.6	0.344794	0.31	4	0	23
0.7	0.344794	0.31	4	0	23
0.8	0.344794	0.31	4	0	23
0.9	0.344794	0.31	4	0	23
1	0.344794	0.31	4	0	23
0.1	1	0	0	4	28
0.2	0.868387	0.11	1	3	27
0.3	0.447261	0.215	4	0	24
0.4	0.447261	0.215	4	0	24
0.5	0.447261	0.215	4	0	24
0.6	0.447261	0.215	4	0	24
0.7	0.447261	0.215	4	0	24
0.8	0.447261	0.215	4	0	24
0.9	0.447261	0.215	4	0	24
1	0.447261	0.215	4	0	24
0.1	1	0	0	4	22
0.2	0.869868	0.17	1	3	21
0.3	0.655877	0.223333	3	1	19
0.4	0.451196	0.245	4	0	18
0.5	0.451196	0.245	4	0	18
0.6	0.451196	0.245	4	0	18
0.7	0.451196	0.245	4	0	18
0.8	0.451196	0.245	4	0	18
0.9	0.451196	0.245	4	0	18
1	0.451196	0.245	4	0	18
0.1	1	0	0	4	27
0.2	0.794975	0.16	2	2	25
0.3	0.630392	0.2	3	1	24
0.4	0.630392	0.2	3	1	24
0.5	0.413483	0.2575	4	0	23
0.6	0.413483	0.2575	4	0	23
0.7	0.413483	0.2575	4	0	23
0.8	0.413483	0.2575	4	0	23
0.9	0.413483	0.2575	4	0	23
1	0.413483	0.2575	4	0	23
0.1	0.868792	0.08	1	3	27
0.2	0.868792	0.08	1	3	27
0.3	0.756812	0.14	2	2	26
0.4	0.470349	0.24	4	0	25
0.5	0.470349	0.24	4	0	25
0.6	0.470349	0.24	4	0	25
0.7	0.470349	0.24	4	0	25
0.8	0.470349	0.24	4	0	25
0.9	0.470349	0.24	4	0	25
1	0.470349	0.24	4	0	25
0.1	1	0	0	4	24
0.2	0.727257	0.15	2	2	22
0.3	0.595591	0.183333	3	1	21
0.4	0.441672	0.2175	4	0	20
0.5	0.441672	0.2175	4	0	20
0.6	0.441672	0.2175	4	0	20
0.7	0.441672	0.2175	4	0	20
0.8	0.441672	0.2175	4	0	20
0.9	0.441672	0.2175	4	0	20
1	0.441672	0.2175	4	0	20
0.1	1	0	0	4	26
0.2	1	0	0	4	26
0.3	0.741348	0.245	2	2	24
0.4	0.334825	0.2975	4	0	22
0.5	0.334825	0.2975	4	0	22
0.6	0.334825	0.2975	4	0	22
0.7	0.334825	0.2975	4	0	22
0.8	0.334825	0.2975	4	0	22
0.9	0.334825	0.2975	4	0	22
1	0.334825	0.2975	4	0	22
0.1	1	0	0	4	21
0.2	0.866992	0.17	1	3	20
0.3	0.355298	0.245	4	0	17
0.4	0.355298	0.245	4	0	17
0.5	0.355298	0.245	4	0	17
0.6	0.355298	0.245	4	0	17
0.7	0.355298	0.245	4	0	17
0.8	0.355298	0.245	4	0	17
0.9	0.355298	0.245	4	0	17
1	0.355298	0.245	4	0	17
0.1	1	0	0	4	25
0.2	0.728453	0.17	2	2	23
0.3	0.728453	0.17	2	2	23
0.4	0.446731	0.25	4	0	21
0.5	0.446731	0.25	4	0	21
0.6	0.446731	0.25	4	0	21
0.7	0.446731	0.25	4	0	21
0.8	0.446731	0.25	4	0	21
0.9	0.446731	0.25	4	0	21
1	0.446731	0.25	4	0	21
0.1	1	0	0	4	26
0.2	1	0	0	4	26
0.3	0.516007	0.26	3	1	23
0.4	0.379817	0.27	4	0	22
0.5	0.379817	0.27	4	0	22
0.6	0.379817	0.27	4	0	22
0.7	0.379817	0.27	4	0	22
0.8	0.379817	0.27	4	0	22
0.9	0.379817	0.27	4	0	22
1	0.379817	0.27	4	0	22
