100	3	4	0.27
100	2	6	0.24
100	1	5	0.23
100	0	5	0.23
100	3	4	0.22
100	2	5	0.28
100	1	10	0.47
100	0	8	0.35
100	3	4	0.26
100	2	7	0.27
100	1	5	0.24
100	0	6	0.31
100	3	4	0.23
100	2	5	0.1
100	1	8	0.39
100	0	10	0.38
100	3	4	0.23
100	2	5	0.26
100	1	6	0.37
100	0	7	0.32
100	3	4	0.19
100	2	5	0.23
100	1	6	0.48
100	0	8	0.38
100	3	4	0.23
100	2	5	0.35
100	1	6	0.28
100	0	5	0.39
100	3	6	0.25
100	2	4	0.22
100	1	7	0.4
100	0	5	0.26
100	3	4	0.2
100	2	5	0.23
100	1	6	0.38
100	0	4	0.28
100	3	4	0.19
100	2	5	0.28
100	1	7	0.37
100	0	6	0.27
100	3	5	0.17
100	2	4	0.22
100	1	8	0.3
100	0	7	0.41
100	3	5	0.2
100	2	4	0.27
100	1	6	0.35
100	0	11	0.53
100	3	5	0.28
100	2	4	0.17
100	1	9	0.28
100	0	7	0.31
100	3	5	0.2
100	2	4	0.17
100	1	8	0.35
100	0	6	0.4
100	3	6	0.25
100	2	4	0.17
100	1	10	0.34
100	0	5	0.3
100	3	4	0.21
100	2	5	0.23
100	1	8	0.33
100	0	9	0.27
100	3	5	0.23
100	2	4	0.16
100	1	8	0.41
100	0	9	0.31
100	3	4	0.16
100	2	5	0.24
100	1	7	0.39
100	0	8	0.4
100	3	4	0.23
100	2	6	0.31
100	1	5	0.29
100	0	7	0.3
100	3	5	0.21
100	2	4	0.41
100	1	6	0.29
100	0	8	0.33
100	3	4	0.11
100	2	5	0.23
100	1	6	0.25
100	0	10	0.27
100	3	5	0.25
100	2	4	0.17
100	1	9	0.25
100	0	6	0.31
100	3	4	0.18
100	2	6	0.14
100	1	5	0.28
100	0	7	0.43
100	3	5	0.2
100	2	4	0.08
100	1	6	0.32
100	0	6	0.36
100	3	5	0.16
100	2	4	0.14
100	1	8	0.25
100	0	9	0.32
100	3	4	0.36
100	2	5	0.21
100	1	6	0.28
100	0	8	0.34
100	3	5	0.28
100	2	4	0.17
100	1	8	0.28
100	0	7	0.25
100	3	4	0.16
100	2	5	0.18
100	1	8	0.34
100	0	9	0.32
100	3	7	0.3
100	2	4	0.25
100	1	5	0.27
100	0	6	0.26
100	3	4	0.17
100	2	5	0.16
100	1	8	0.32
100	0	9	0.44
100	3	4	0.16
100	2	5	0.22
100	1	7	0.25
100	0	6	0.37
100	3	4	0.28
100	2	5	0.26
100	1	7	0.38
100	0	9	0.23
100	3	4	0.24
100	2	5	0.28
100	1	7	0.31
100	0	6	0.29
100	3	5	0.21
100	2	4	0.22
100	1	9	0.31
100	0	10	0.25
100	3	4	0.19
100	2	4	0.18
100	1	7	0.3
100	0	8	0.54
100	3	4	0.29
100	2	5	0.25
100	1	10	0.51
100	0	9	0.29
100	3	5	0.18
100	2	4	0.19
100	1	6	0.37
100	0	9	0.41
100	3	5	0.18
100	2	4	0.23
100	1	8	0.42
100	0	9	0.39
100	3	4	0.14
100	2	5	0.23
100	1	9	0.31
100	0	7	0.36
100	3	4	0.2
100	2	5	0.24
100	1	6	0.27
100	0	7	0.29
100	3	5	0.38
100	2	4	0.21
100	1	5	0.35
100	0	6	0.29
100	3	5	0.23
100	2	4	0.22
100	1	10	0.38
100	0	8	0.34
100	3	5	0.26
100	2	4	0.14
100	1	7	0.28
100	0	8	0.36
100	3	4	0.23
100	2	6	0.22
100	1	7	0.25
100	0	5	0.24
100	3	8	0.29
100	2	4	0.19
100	1	6	0.27
100	0	5	0.32
100	3	5	0.17
100	2	4	0.23
100	1	7	0.54
100	0	8	0.29
100	3	5	0.21
100	2	4	0.26
100	1	9	0.33
100	0	8	0.29
100	3	4	0.25
100	2	5	0.23
100	1	4	0.28
100	0	6	0.34
100	3	6	0.15
100	2	4	0.23
100	1	5	0.39
100	0	8	0.39
100	3	4	0.16
100	2	6	0.23
100	1	5	0.3
100	0	4	0.31
100	3	4	0.17
100	2	5	0.25
100	1	8	0.3
100	0	6	0.29
100	3	5	0.11
100	2	4	0.21
100	1	7	0.35
100	0	9	0.38
100	3	4	0.11
100	2	7	0.3
100	1	5	0.43
100	0	5	0.43
100	3	6	0.28
100	2	5	0.24
100	1	10	0.31
100	0	8	0.34
100	3	5	0.18
100	2	4	0.2
100	1	6	0.34
100	0	6	0.31
100	3	5	0.19
100	2	4	0.24
100	1	6	0.33
100	0	7	0.2
100	3	6	0.27
100	2	4	0.16
100	1	7	0.32
100	0	8	0.39
100	3	5	0.33
100	2	4	0.2
100	1	9	0.36
100	0	7	0.41
100	3	6	0.25
100	2	5	0.24
100	1	7	0.32
100	0	4	0.37
100	3	5	0.25
100	2	6	0.2
100	1	4	0.28
100	0	7	0.33
100	3	5	0.17
100	2	6	0.19
100	1	8	0.34
100	0	9	0.48
100	3	4	0.18
100	2	5	0.24
100	1	7	0.42
100	0	8	0.27
100	3	7	0.27
100	2	4	0.26
100	1	6	0.29
100	0	9	0.34
100	3	4	0.26
100	2	5	0.21
100	1	7	0.42
100	0	8	0.37
100	3	4	0.18
100	2	7	0.37
100	1	5	0.2
100	0	6	0.39
100	3	5	0.12
100	2	4	0.15
100	1	7	0.2
100	0	9	0.48
100	3	6	0.32
100	2	4	0.18
100	1	5	0.29
100	0	8	0.41
100	3	4	0.23
100	2	5	0.26
100	1	9	0.27
100	0	8	0.46
100	3	5	0.19
100	2	6	0.34
100	1	8	0.34
100	0	7	0.49
100	3	4	0.16
100	2	5	0.14
100	1	8	0.3
100	0	10	0.27
100	3	4	0.15
100	2	6	0.2
100	1	8	0.35
100	0	9	0.32
100	3	6	0.28
100	2	4	0.13
100	1	9	0.3
100	0	5	0.35
100	3	4	0.2
100	2	5	0.22
100	1	6	0.28
100	0	4	0.22
100	3	5	0.26
100	2	4	0.23
100	1	8	0.3
100	0	6	0.38
100	3	4	0.11
100	2	6	0.4
100	1	7	0.36
100	0	5	0.35
100	3	5	0.3
100	2	4	0.18
100	1	8	0.37
100	0	7	0.43
100	3	4	0.16
100	2	7	0.31
100	1	6	0.3
100	0	5	0.31
100	3	4	0.14
100	2	5	0.18
100	1	7	0.39
100	0	6	0.33
100	3	6	0.18
100	2	4	0.16
100	1	7	0.31
100	0	5	0.31
100	3	5	0.21
100	2	4	0.19
100	1	6	0.72
100	0	6	0.73
100	3	4	0.16
100	2	5	0.14
100	1	6	0.24
100	0	9	0.29
100	3	5	0.16
100	2	6	0.18
100	1	4	0.4
100	0	7	0.35
100	3	5	0.21
100	2	4	0.24
100	1	8	0.37
100	0	6	0.28
100	3	6	0.19
100	2	4	0.12
100	1	7	0.31
100	0	5	0.27
100	3	4	0.28
100	2	5	0.3
100	1	5	0.37
100	0	6	0.26
100	3	4	0.26
100	2	6	0.22
100	1	5	0.38
100	0	5	0.41
100	3	4	0.15
100	2	6	0.26
100	1	5	0.25
100	0	7	0.98
100	3	4	0.18
100	2	5	0.21
100	1	8	0.33
100	0	10	0.34
100	3	4	0.16
100	2	6	0.27
100	1	9	0.34
100	0	5	0.37
100	3	4	0.17
100	2	5	0.26
100	1	8	0.29
100	0	7	0.28
100	3	4	0.19
100	2	5	0.22
100	1	7	0.36
100	0	8	0.29
100	3	5	0.22
100	2	4	0.09
100	1	7	0.43
100	0	6	0.27
100	3	5	0.28
100	2	4	0.2
100	1	7	0.44
100	0	8	0.31
100	3	4	0.16
100	2	6	0.44
100	1	5	0.48
100	0	7	0.36
100	3	5	0.18
100	2	6	0.31
100	1	4	0.17
100	0	4	0.4
100	3	5	0.17
100	2	6	0.21
100	1	8	0.39
100	0	9	0.35
100	3	5	0.14
100	2	4	0.09
100	1	8	0.39
100	0	6	0.39
100	3	4	0.21
100	2	5	0.31
100	1	6	0.38
100	0	8	0.36
100	3	6	0.38
100	2	4	0.13
100	1	5	0.31
100	0	5	0.29
100	3	5	0.19
100	2	6	0.23
100	1	8	0.37
100	0	7	0.33
