var	minCostFlow
100	0.245894
100	0.290643
100	0.29054
100	0.248585
100	0.281688
100	0.280209
100	0.288059
100	0.29711
100	0.311991
100	0.283832
100	0.257142
100	0.309557
100	0.241538
100	0.274015
100	0.235638
100	0.254394
100	0.255065
100	0.267388
100	0.293288
100	0.288243
100	0.214005
100	0.241484
100	0.293017
100	0.233763
100	0.232626
100	0.292016
100	0.247654
100	0.248259
100	0.269796
100	0.228013
100	0.267595
100	0.289036
100	0.279417
100	0.262486
100	0.291733
100	0.341291
100	0.265429
100	0.286448
100	0.267487
100	0.245117
100	0.304798
100	0.263398
100	0.267947
100	0.239019
100	0.262782
100	0.271546
100	0.261709
100	0.285681
100	0.281736
100	0.253313
100	0.26482
100	0.252074
100	0.267106
100	0.295222
100	0.265342
100	0.258797
100	0.287391
100	0.306137
100	0.285614
100	0.285718
100	0.265224
100	0.261353
100	0.289608
100	0.289174
100	0.273606
100	0.214129
100	0.287361
100	0.32174
100	0.305803
100	0.229229
100	0.250363
100	0.262774
100	0.262775
100	0.299647
100	0.289865
100	0.279082
100	0.26846
100	0.232935
100	0.261668
100	0.334285
100	0.232032
100	0.292084
100	0.273851
100	0.226353
100	0.292064
100	0.337384
100	0.328846
100	0.254599
100	0.315731
100	0.226581
100	0.268536
100	0.258071
100	0.277965
100	0.298601
100	0.258209
100	0.270403
100	0.238395
100	0.290489
100	0.300954
100	0.252657
