4	23
3	0.35
2	0.35
1	0.15
0	0.15
26	3.26247e-05
25	5.27327e-05
24	9.17447e-05
23	0.000149391
22	0.000246846
21	0.000376033
20	0.000719238
19	0.000839056
18	0.00160941
17	0.00235027
16	0.00260771
15	0.0045165
14	0.00701809
13	0.0118273
12	0.0215071
11	0.0264391
10	0.0411393
9	0.0589392
8	0.0866339
7	0.115873
6	0.149313
5	0.211141
4	0.256577
100	3	26	0.6
100	3	25	0.55
100	3	24	0.4
100	3	23	0.34
100	3	22	0.4
100	3	21	0.34
100	3	20	0.42
100	3	19	0.43
100	3	18	0.38
100	3	17	0.52
100	3	16	0.48
100	3	15	0.35
100	3	14	0.43
100	3	13	0.33
100	3	12	0.55
100	3	11	0.5
100	3	10	0.36
100	3	9	0.31
100	3	8	0.49
100	3	7	0.41
100	3	6	0.33
100	3	5	0.19
100	3	4	0.19
100	2	26	0.56
100	2	25	0.47
100	2	24	0.36
100	2	23	0.36
100	2	22	0.28
100	2	21	0.42
100	2	20	0.36
100	2	19	0.61
100	2	18	0.42
100	2	17	0.58
100	2	16	0.52
100	2	15	0.33
100	2	14	0.55
100	2	13	0.43
100	2	12	0.49
100	2	11	0.62
100	2	10	0.42
100	2	9	0.23
100	2	8	0.51
100	2	7	0.37
100	2	6	0.23
100	2	5	0.33
100	2	4	0.19
100	1	26	0.32
100	1	25	0.41
100	1	24	0.56
100	1	23	0.58
100	1	22	0.56
100	1	21	0.52
100	1	20	0.4
100	1	19	0.43
100	1	18	0.52
100	1	17	0.38
100	1	16	0.32
100	1	15	0.47
100	1	14	0.39
100	1	13	0.49
100	1	12	0.35
100	1	11	0.38
100	1	10	0.48
100	1	9	0.63
100	1	8	0.37
100	1	7	0.49
100	1	6	0.51
100	1	5	0.55
100	1	4	0.51
100	0	26	0.36
100	0	25	0.43
100	0	24	0.5
100	0	23	0.54
100	0	22	0.54
100	0	21	0.52
100	0	20	0.5
100	0	19	0.27
100	0	18	0.5
100	0	17	0.3
100	0	16	0.3
100	0	15	0.47
100	0	14	0.37
100	0	13	0.51
100	0	12	0.39
100	0	11	0.3
100	0	10	0.56
100	0	9	0.49
100	0	8	0.35
100	0	7	0.33
100	0	6	0.57
100	0	5	0.45
100	0	4	0.51
