10	9
9	0.1
8	0.1
7	0.1
6	0.1
5	0.1
4	0.1
3	0.1
2	0.1
1	0.1
0	0.1
18	0.05
17	0.05
16	0.1
15	0.1
14	0.1
13	0.1
12	0.15
11	0.15
10	0.2
230	9	18	0.782609
230	9	17	0.608696
230	9	16	0.695652
230	9	15	0.347826
230	9	14	1
230	9	13	0
230	9	12	0.826087
230	9	11	0.304348
230	9	10	0.543478
230	8	18	0.0434783
230	8	17	0.565217
230	8	16	0.478261
230	8	15	0.478261
230	8	14	0.173913
230	8	13	0.826087
230	8	12	0
230	8	11	0.869565
230	8	10	0.630435
230	7	18	0.673913
230	7	17	0.673913
230	7	16	0.76087
230	7	15	0.195652
230	7	14	0.456522
230	7	13	0.543478
230	7	12	0.630435
230	7	11	0.413043
230	7	10	0
230	6	18	0.5
230	6	17	0.152174
230	6	16	0.0652174
230	6	15	0.978261
230	6	14	0.369565
230	6	13	0.630435
230	6	12	0.543478
230	6	11	0.413043
230	6	10	0.826087
230	5	18	0.521739
230	5	17	0.826087
230	5	16	0.913043
230	5	15	0
230	5	14	0.652174
230	5	13	0.347826
230	5	12	0.478261
230	5	11	0.608696
230	5	10	0.195652
230	4	18	0.521739
230	4	17	0.0869565
230	4	16	0
230	4	15	0.913043
230	4	14	0.304348
230	4	13	0.695652
230	4	12	0.478261
230	4	11	0.434783
230	4	10	0.76087
230	3	18	0
230	3	17	0.608696
230	3	16	0.521739
230	3	15	0.521739
230	3	14	0.217391
230	3	13	0.782609
230	3	12	0.0434783
230	3	11	0.826087
230	3	10	0.673913
230	2	18	0.608696
230	2	17	0
230	2	16	0.0869565
230	2	15	0.826087
230	2	14	0.391304
230	2	13	0.608696
230	2	12	0.565217
230	2	11	0.521739
230	2	10	0.673913
230	1	18	0.217391
230	1	17	0.391304
230	1	16	0.304348
230	1	15	0.652174
230	1	14	0
230	1	13	1
230	1	12	0.173913
230	1	11	0.695652
230	1	10	0.456522
230	0	18	0.826087
230	0	17	0.521739
230	0	16	0.434783
230	0	15	0.608696
230	0	14	0.695652
230	0	13	0.304348
230	0	12	0.869565
230	0	11	0
230	0	10	0.413043
