threshold	abdncError	methylCallError	TP	FN	FP
0.1	0.05	0	10	0	0
0.15	0.05	0	10	0	0
0.2	0.05	0	10	0	0
0.25	0.05	0	10	0	0
0.3	0.05	0	10	0	0
0.35	0.05	0	10	0	0
0.4	0.05	0	10	0	0
0.1	0.0591608	0.00681818	10	0	0
0.15	0.0591608	0.00681818	10	0	0
0.2	0.0591608	0.00681818	10	0	0
0.25	0.0591608	0.00681818	10	0	0
0.3	0.0591608	0.00681818	10	0	0
0.35	0.0591608	0.00681818	10	0	0
0.4	0.0591608	0.00681818	10	0	0
0.1	0.0527046	0	9	1	0
0.15	0.0527046	0	9	1	0
0.2	0.05	0.0191489	10	0	0
0.25	0.05	0.0191489	10	0	0
0.3	0.05	0.0191489	10	0	0
0.35	0.05	0.0191489	10	0	0
0.4	0.05	0.0191489	10	0	0
0.1	0.0781736	0	9	1	0
0.15	0.0781736	0	9	1	0
0.2	0.0781736	0	9	1	0
0.25	0.0781736	0	9	1	0
0.3	0.074162	0.0292683	10	0	0
0.35	0.074162	0.0292683	10	0	0
0.4	0.074162	0.0292683	10	0	0
0.1	0.0447214	0	10	0	0
0.15	0.0447214	0	10	0	0
0.2	0.0447214	0	10	0	0
0.25	0.0447214	0	10	0	0
0.3	0.0447214	0	10	0	0
0.35	0.0447214	0	10	0	0
0.4	0.0447214	0	10	0	0
0.1	0.0687184	0.00740741	9	1	0
0.15	0.0687184	0.00740741	9	1	0
0.2	0.0687184	0.00740741	9	1	0
0.25	0.0724569	0.0311111	10	0	0
0.3	0.0724569	0.0311111	10	0	0
0.35	0.0724569	0.0311111	10	0	0
0.4	0.0724569	0.0311111	10	0	0
0.1	0.0547723	0	10	0	0
0.15	0.0547723	0	10	0	0
0.2	0.0547723	0	10	0	0
0.25	0.0547723	0	10	0	0
0.3	0.0547723	0	10	0	0
0.35	0.0547723	0	10	0	0
0.4	0.0547723	0	10	0	0
0.1	0.0447214	0	10	0	0
0.15	0.0447214	0	10	0	0
0.2	0.0447214	0	10	0	0
0.25	0.0447214	0	10	0	0
0.3	0.0447214	0	10	0	0
0.35	0.0447214	0	10	0	0
0.4	0.0447214	0	10	0	0
0.1	0.0387298	0.00454545	10	0	0
0.15	0.0387298	0.00454545	10	0	0
0.2	0.0387298	0.00454545	10	0	0
0.25	0.0387298	0.00454545	10	0	0
0.3	0.0387298	0.00454545	10	0	0
0.35	0.0387298	0.00454545	10	0	0
0.4	0.0387298	0.00454545	10	0	0
0.1	0.0612372	0.00638298	10	0	0
0.15	0.0612372	0.00638298	10	0	0
0.2	0.0612372	0.00638298	10	0	0
0.25	0.0612372	0.00638298	10	0	0
0.3	0.0612372	0.00638298	10	0	0
0.35	0.0612372	0.00638298	10	0	0
0.4	0.0612372	0.00638298	10	0	0
0.1	0.0408248	0	9	1	0
0.15	0.0408248	0	9	1	0
0.2	0.0408248	0	9	1	0
0.25	0.041833	0.0212766	10	0	0
0.3	0.041833	0.0212766	10	0	0
0.35	0.041833	0.0212766	10	0	0
0.4	0.041833	0.0212766	10	0	0
0.1	0.0447214	0.00888889	10	0	0
0.15	0.0447214	0.00888889	10	0	0
