50	9	14	0.116279
50	8	16	0.0465116
50	7	10	0.0930233
50	6	17	0.186047
50	5	11	0.139535
50	4	11	0.348837
50	3	17	0.0465116
50	2	10	0.162791
50	1	12	0.209302
50	0	17	0.139535
50	9	21	0.347826
50	8	21	0.391304
50	7	10	0.152174
50	6	12	0.0652174
50	5	11	0.152174
50	4	12	0.0869565
50	3	12	0.173913
50	2	10	0.26087
50	1	10	0.173913
50	0	18	0.0434783
50	9	13	0.222222
50	8	17	0.2
50	7	11	0.0222222
50	6	12	0.0222222
50	5	16	0.2
50	4	11	0.133333
50	3	16	0.177778
50	2	10	0.0888889
50	1	19	0.311111
50	0	13	0.133333
50	9	21	0.162791
50	8	19	0.162791
50	7	10	0.0930233
50	6	20	0.255814
50	5	11	0.348837
50	4	10	0.0232558
50	3	19	0.139535
50	2	11	0.116279
50	1	11	0.0930233
50	0	21	0.209302
50	9	11	0.186047
50	8	10	0.0232558
50	7	11	0.0697674
50	6	10	0.0697674
50	5	12	0.0930233
50	4	11	0.232558
50	3	13	0.0232558
50	2	11	0.27907
50	1	13	0.0697674
50	0	10	0.0697674
50	9	12	0.0277778
50	8	15	0.111111
50	7	10	0.0277778
50	6	10	0.0555556
50	5	11	0.0555556
50	4	14	0.166667
50	3	10	0.111111
50	2	19	0.111111
50	1	18	0.138889
50	0	13	0.0833333
50	9	22	0.291667
50	8	14	0.1875
50	7	10	0.3125
50	6	15	0.333333
50	5	20	0.0208333
50	4	15	0.354167
50	3	19	0.333333
50	2	11	0.208333
50	1	12	0.0416667
50	0	22	0.354167
50	9	18	0.152174
50	8	17	0.130435
50	7	13	0.0217391
50	6	15	0.195652
50	5	15	0.152174
50	4	16	0.26087
50	3	11	0
50	2	19	0.152174
50	1	13	0
50	0	19	0.152174
50	9	10	0.255319
50	8	21	0.340426
50	7	10	0.0851064
50	6	10	0.0212766
50	5	15	0.170213
50	4	10	0
50	3	16	0.340426
50	2	11	0.0851064
50	1	19	0
50	0	12	0.106383
50	9	24	0.333333
50	8	24	0.404762
50	7	22	0.0952381
50	6	13	0.0952381
50	5	13	0.404762
50	4	18	0.214286
50	3	10	0.428571
50	2	15	0.238095
50	1	10	0.261905
50	0	10	0.238095
50	9	14	0.325
50	8	16	0.375
50	7	10	0.1
50	6	14	0.25
50	5	17	0.2
50	4	17	0.25
50	3	14	0.15
50	2	11	0.275
50	1	11	0.25
50	0	14	0.225
50	9	22	0.238095
50	8	10	0.238095
50	7	18	0.047619
50	6	17	0.0952381
50	5	11	0.309524
50	4	20	0.261905
50	3	11	0.0714286
50	2	13	0.214286
50	1	17	0.119048
50	0	18	0.142857
50	9	10	0.145833
50	8	11	0.208333
50	7	10	0.104167
50	6	14	0.270833
50	5	10	0.145833
50	4	19	0.0208333
50	3	15	0.0625
50	2	13	0.1875
50	1	17	0.125
50	0	12	0.145833
50	9	16	0.325581
50	8	11	0.209302
50	7	22	0.27907
50	6	10	0.372093
50	5	10	0.395349
50	4	22	0.186047
50	3	16	0.372093
50	2	15	0.0930233
50	1	11	0.395349
50	0	12	0.0697674
50	9	11	0.0444444
50	8	14	0.222222
50	7	11	0.0222222
50	6	19	0.333333
50	5	12	0.0444444
50	4	12	0
50	3	14	0.266667
50	2	12	0.0222222
50	1	11	0.0444444
50	0	17	0.0444444
50	9	17	0.177778
50	8	15	0.2
50	7	20	0.244444
50	6	21	0.133333
50	5	21	0.244444
50	4	10	0.133333
50	3	21	0.444444
50	2	10	0.0666667
50	1	12	0
50	0	10	0.111111
50	9	23	0.0714286
50	8	15	0.047619
50	7	15	0.047619
50	6	14	0.285714
50	5	12	0.309524
50	4	15	0.047619
50	3	17	0.0714286
50	2	14	0.166667
50	1	14	0.0952381
50	0	19	0
50	9	24	0.130435
50	8	10	0.173913
50	7	21	0.108696
50	6	15	0
50	5	15	0.0217391
50	4	15	0.173913
50	3	20	0.0652174
50	2	19	0.0652174
50	1	11	0.326087
50	0	11	0.0652174
50	9	18	0.209302
50	8	18	0.162791
50	7	17	0.162791
50	6	14	0.27907
50	5	10	0.139535
50	4	13	0.27907
50	3	21	0.27907
50	2	25	0.186047
50	1	13	0.232558
50	0	10	0.0930233
50	9	12	0.0227273
50	8	15	0.136364
50	7	10	0.0227273
50	6	13	0.0454545
50	5	19	0.0227273
50	4	17	0.0454545
50	3	10	0.136364
50	2	10	0.0454545
50	1	12	0.159091
50	0	16	0.272727
50	9	20	0.209302
50	8	21	0.186047
50	7	14	0.255814
50	6	18	0.0697674
50	5	22	0.209302
50	4	10	0.0465116
50	3	18	0.116279
50	2	16	0.139535
50	1	22	0.186047
50	0	20	0.162791
50	9	18	0.170213
50	8	17	0.297872
50	7	10	0.148936
50	6	22	0.170213
50	5	14	0.255319
50	4	17	0.276596
50	3	19	0.276596
50	2	18	0.170213
50	1	22	0.170213
50	0	12	0.170213
50	9	14	0.162791
50	8	19	0.162791
50	7	10	0.139535
50	6	10	0.116279
50	5	10	0.0465116
50	4	10	0.139535
50	3	12	0.325581
50	2	10	0.0465116
50	1	13	0.0465116
50	0	17	0.162791
50	9	18	0.214286
50	8	11	0.238095
50	7	18	0.0714286
50	6	22	0.238095
50	5	12	0.119048
50	4	21	0.190476
50	3	10	0.166667
50	2	22	0.238095
50	1	10	0.047619
50	0	12	0.0952381
50	9	12	0.26087
50	8	20	0.195652
