var	minCostFlow
50	0.173046
50	0.250221
50	0.172563
50	0.218013
50	0.153815
50	0.104201
50	0.298854
50	0.176747
50	0.179162
50	0.300855
50	0.309902
50	0.246596
50	0.173372
50	0.316224
50	0.699064
50	0.245993
50	0.220855
50	0.187459
50	0.250267
50	0.116538
50	0.218514
50	0.240893
50	0.220602
50	0.197157
50	0.204848
50	0.196064
50	0.207519
50	0.214515
50	0.140822
50	0.286988
50	0.121637
50	0.196355
50	0.183539
50	0.245426
50	0.221198
50	0.207111
50	0.150491
50	0.276578
50	0.0750217
50	0.148125
50	0.200324
50	0.174499
50	0.335131
50	0.203917
50	0.30483
50	0.158837
50	0.269074
50	0.193144
50	0.173012
50	0.157874
50	0.158951
50	0.19973
50	0.143968
50	0.1946
50	0.143677
50	0.173655
50	0.18136
50	0.230239
50	0.166195
50	0.279659
50	0.167796
50	0.160884
50	0.176377
50	0.104674
50	0.22465
50	0.157809
50	0.137115
50	0.144563
50	0.200514
50	0.148331
50	0.331126
50	0.170798
50	0.132036
50	0.203131
50	0.0754792
50	0.149152
50	0.278612
50	0.283701
50	0.195608
50	0.129132
50	0.284489
50	0.204813
50	0.196875
50	0.216875
50	0.254019
50	0.317629
50	0.0886901
50	0.227813
50	0.134444
50	0.312802
50	0.149636
50	0.176481
50	0.234737
50	0.251281
50	0.17275
50	0.280764
50	0.213573
50	0.185227
50	0.265295
50	0.188282
55	0.140283
55	0.213674
55	0.22765
55	0.258514
55	0.230634
55	0.181633
55	0.23374
55	0.24963
55	0.304101
55	0.172005
55	0.237012
55	0.188785
55	0.132518
55	0.262653
55	0.236252
55	0.165482
55	0.153469
55	0.292591
55	0.146822
55	0.17032
55	0.38416
55	0.182447
55	0.249865
55	0.200667
55	0.136132
55	0.195241
55	0.150775
55	0.230307
55	0.190308
55	0.202469
55	0.213595
55	0.235012
55	0.169461
55	0.193917
55	0.144791
55	0.170139
55	0.123543
55	0.174597
55	0.320525
55	0.237024
55	0.177585
55	0.355984
55	0.217019
55	0.240144
55	0.161548
55	0.305169
55	0.241861
55	0.192078
55	0.231229
55	0.127999
55	0.20303
55	0.269611
55	0.105577
55	0.244798
55	0.19374
55	0.134387
55	0.180566
55	0.10894
55	0.301699
55	0.204737
55	0.222392
55	0.177934
55	0.187211
55	0.208763
55	0.218519
55	0.133445
55	0.169397
55	0.305367
55	0.175442
55	0.129501
55	0.155185
55	0.370322
55	0.219778
55	0.124641
55	0.157416
55	0.225281
55	0.129758
55	0.167372
55	0.276053
55	0.196529
55	0.238669
55	0.228224
55	0.0716241
55	0.159092
55	0.140866
55	0.179451
55	0.237325
55	0.267364
55	0.198171
55	0.217696
55	0.216692
55	0.17535
55	0.192087
55	0.171142
55	0.202231
55	0.195596
55	0.160714
55	0.112857
55	0.188337
55	0.137648
60	0.129863
60	0.204553
60	0.232738
60	0.120276
60	0.136624
60	0.212519
60	0.199827
60	0.194064
60	0.136975
60	0.213164
60	0.148143
60	0.128295
60	0.243485
60	0.108423
60	0.202701
60	0.0837193
60	0.231093
60	0.20279
60	0.225558
60	0.149698
60	0.198817
60	0.179036
60	0.0988001
60	0.17424
60	0.113744
60	0.157986
60	0.13116
60	0.245716
60	0.228616
60	0.252302
60	0.165682
60	0.111326
60	0.217557
60	0.151528
60	0.187371
60	0.167823
60	0.27055
60	0.33239
60	0.169039
60	0.270395
60	0.177281
60	0.136365
60	0.222454
60	0.23112
60	0.190206
60	0.165907
60	0.274978
60	0.263085
60	0.235343
60	0.233077
60	0.191044
60	0.265734
60	0.181423
60	0.16751
60	0.194001
60	0.143492
60	0.152564
60	0.118796
60	0.144617
60	0.204734
60	0.0948905
60	0.190138
60	0.260438
60	0.105346
60	0.17407
60	0.264675
60	0.253044
60	0.174368
60	0.208891
60	0.158933
60	0.141767
60	0.20791
60	0.117736
60	0.181015
60	0.149969
60	0.170948
60	0.254927
60	0.310274
60	0.201888
60	0.199826
60	0.134065
60	0.241607
60	0.170982
60	0.259512
60	0.109996
60	0.181016
60	0.713978
60	0.266526
60	0.120365
60	0.254964
60	0.203995
60	0.157148
60	0.250273
60	0.309181
60	0.162385
60	0.16887
60	0.10274
60	0.199799
60	0.240279
60	0.247226
65	0.24909
65	0.206055
65	0.201314
65	0.192113
65	0.0261201
65	0.113072
65	0.153377
65	0.137085
65	0.187051
65	0.182415
65	0.159448
65	0.257073
65	0.215667
65	0.196593
65	0.272353
65	0.231526
65	0.189096
65	0.168354
65	0.238898
65	0.0600985
65	0.201621
65	0.112152
65	0.264277
65	0.204369
65	0.195195
65	0.206083
65	0.340365
65	0.202212
65	0.204564
65	0.232716
65	0.17132
65	0.196735
65	0.175301
65	0.187539
65	0.213749
65	0.20036
65	0.151379
65	0.0934596
65	0.185342
65	0.121699
65	0.194628
65	0.265994
65	0.193984
65	0.21209
65	0.120754
65	0.156129
65	0.228344
65	0.129074
65	0.261496
65	0.227646
65	0.138266
65	0.179802
65	0.130183
65	0.19847
65	0.261058
65	0.138806
65	0.324972
65	0.213323
65	0.212922
65	0.162033
65	0.0877339
65	0.189704
65	0.19034
65	0.215543
65	0.225554
65	0.214175
65	0.161906
65	0.116029
65	0.20224
65	0.275764
65	0.218241
65	0.278779
65	0.188297
65	0.180089
65	0.173602
65	0.171874
65	0.188737
65	0.276272
65	0.186841
65	0.193112
65	0.216773
65	0.190566
65	0.300715
65	0.244574
65	0.203498
65	0.33266
65	0.141
65	0.194563
65	0.141931
65	0.228324
65	0.234219
65	0.150904
65	0.0994
65	0.170085
65	0.190897
65	0.183917
65	0.204317
65	0.324812
65	0.22695
65	0.163862
70	0.235131
70	0.177009
70	0.176151
70	0.104951
70	0.186021
70	0.251168
70	0.225021
70	0.25454
70	0.366127
70	0.235973
70	0.178153
70	0.172109
70	0.155264
70	0.304891
70	0.256912
70	0.199359
70	0.240133
70	0.161447
70	0.134381
70	0.21934
70	0.164851
70	0.298751
70	0.257195
70	0.160977
70	0.189822
70	0.188526
70	0.30138
70	0.146946
70	0.229461
70	0.219989
70	0.141097
70	0.212654
70	0.265855
70	0.193225
70	0.151223
70	0.275638
70	0.198603
70	0.275283
70	0.235705
70	0.257
70	0.161829
70	0.271679
70	0.144925
70	0.164679
70	0.328882
70	0.225348
70	0.180493
70	0.169963
70	0.188988
70	0.0872284
70	0.158163
70	0.219136
70	0.125147
70	0.148331
70	0.257973
70	0.0694967
70	0.244163
70	0.117223
70	0.236259
70	0.19672
70	0.277665
70	0.194359
70	0.114548
70	0.209633
70	0.0978023
70	0.260342
70	0.235556
70	0.170832
70	0.149336
70	0.217166
70	0.292186
70	0.279684
70	0.1766
70	0.140838
70	0.137043
70	0.145056
70	0.221909
70	0.274264
70	0.214936
70	0.227545
70	0.0992295
70	0.322809
70	0.185123
70	0.280399
70	0.132336
70	0.11013
70	0.131445
70	0.107899
70	0.125649
70	0.118776
70	0.259605
70	0.137324
70	0.208366
70	0.167371
70	0.263031
70	0.187574
70	0.208848
70	0.14648
70	0.216714
70	0.136676
75	0.150186
75	0.145032
75	0.212314
75	0.15376
75	0.240968
75	0.240798
75	0.207622
75	0.277294
75	0.215122
75	0.245272
75	0.254271
75	0.277947
75	0.158538
75	0.230649
75	0.200715
75	0.103343
75	0.163461
75	0.34935
75	0.27132
75	0.191106
75	0.169146
75	0.283173
75	0.274565
75	0.146046
75	0.111387
75	0.253855
75	0.151468
75	0.215138
75	0.22771
75	0.228064
75	0.247046
75	0.409268
75	0.180147
