var	threshold	abdncError	methylCallError	TP	FN	FP
50	0.1	0.130689	0.0471471	3.28	6.72	9.3
50	0.15	0.126112	0.0778651	5.11	4.89	8.1
50	0.2	0.114849	0.102143	6.86	3.14	6.92
50	0.25	0.111096	0.122135	8.09	1.91	6.25
50	0.3	0.107114	0.138134	9.1	0.9	5.75
50	0.35	0.105525	0.148658	9.68	0.32	5.43
50	0.4	0.105021	0.152305	9.87	0.13	5.34
55	0.1	0.143468	0.0528098	3.4	6.6	8.75
55	0.15	0.125755	0.0811222	5.53	4.47	7.48
55	0.2	0.11544	0.10323	7.19	2.81	6.45
55	0.25	0.110428	0.121284	8.49	1.51	5.74
55	0.3	0.107305	0.132677	9.25	0.75	5.35
55	0.35	0.106284	0.141333	9.7	0.3	5.17
55	0.4	0.105753	0.144849	9.86	0.14	5.1
60	0.1	0.126531	0.0487289	3.75	6.25	8.33
60	0.15	0.123403	0.0774901	5.62	4.38	7.15
60	0.2	0.113608	0.100269	7.29	2.71	6.24
60	0.25	0.109156	0.115948	8.49	1.51	5.62
60	0.3	0.106499	0.130369	9.38	0.62	5.14
60	0.35	0.105338	0.136826	9.74	0.26	5
60	0.4	0.10452	0.140784	9.92	0.08	4.92
65	0.1	0.133613	0.0521675	3.62	6.38	8.14
65	0.15	0.125285	0.0774836	5.51	4.49	7.02
65	0.2	0.117087	0.100033	7.2	2.8	6.03
65	0.25	0.112704	0.117727	8.44	1.56	5.37
65	0.3	0.109525	0.129121	9.13	0.87	5.01
65	0.35	0.10848	0.138005	9.58	0.42	4.9
65	0.4	0.107557	0.143906	9.83	0.17	4.81
70	0.1	0.12758	0.0459672	3.49	6.51	8.32
70	0.15	0.129531	0.0768373	5.15	4.85	7.26
70	0.2	0.112418	0.1017	6.9	3.1	6.15
70	0.25	0.106103	0.118736	8.1	1.9	5.53
70	0.3	0.103728	0.13284	8.97	1.03	5.12
70	0.35	0.102246	0.14387	9.57	0.43	4.82
70	0.4	0.101824	0.149692	9.83	0.17	4.69
75	0.1	0.133075	0.048102	3.64	6.36	7.8
75	0.15	0.121936	0.0768996	5.37	4.63	6.69
75	0.2	0.113909	0.0976571	6.85	3.15	5.76
75	0.25	0.106973	0.117985	8.12	1.88	5.1
75	0.3	0.102893	0.132835	9.05	0.95	4.58
75	0.35	0.101132	0.14308	9.6	0.4	4.35
