5	1	2	0.106383
5	0	2	0.106383
5	1	2	0.0232558
5	0	3	0.0465116
5	1	3	0.113636
5	0	3	0.340909
5	1	3	0.104167
5	0	2	0.25
5	1	4	0.621622
5	0	3	0.405405
5	1	2	0.148936
5	0	2	0.595745
5	1	2	0.152174
5	0	3	0.326087
5	1	2	0.142857
5	0	3	0.047619
5	1	2	0.0232558
5	0	2	0.186047
5	1	3	0.386364
5	0	2	0.431818
5	1	2	0.186047
5	0	3	0.302326
5	1	2	0.234043
5	0	2	0.170213
5	1	3	0.0465116
5	0	2	0.325581
5	1	3	0.148936
5	0	2	0.106383
5	1	2	0.5
5	0	2	0.282609
5	1	3	0.0869565
5	0	4	0.304348
5	1	2	0.2
5	0	3	0.333333
5	1	3	0.0416667
5	0	2	0.5625
5	1	2	0.177778
5	0	3	0.222222
5	1	2	0.0681818
5	0	3	0.113636
5	1	2	0.191489
5	0	3	0.595745
5	1	2	0.27907
5	0	3	0.302326
5	1	2	0.608696
5	0	2	0.217391
5	1	2	0.361702
5	0	2	0.255319
5	1	2	0.0425532
5	0	2	0.148936
5	1	2	0.111111
5	0	3	0.2
5	1	2	0.0444444
5	0	3	0.377778
5	1	2	0.0444444
5	0	3	0.6
5	1	5	0.409091
5	0	3	0.204545
5	1	2	0.0666667
5	0	3	0.0888889
5	1	2	0.155556
5	0	3	0.311111
5	1	2	0.0888889
5	0	2	0.488889
5	1	2	0.145833
5	0	2	0.166667
5	1	3	0.047619
5	0	2	0.142857
5	1	2	0.808511
5	0	2	0.404255
5	1	2	0.23913
5	0	3	0.304348
5	1	2	0.0454545
5	0	3	0.0454545
5	1	3	0.0212766
5	0	2	0.12766
5	1	3	0.369565
5	0	3	0.173913
5	1	2	0.0652174
5	0	3	0.413043
5	1	3	0.181818
5	0	3	0.454545
5	1	2	0.369565
5	0	2	0.26087
5	1	2	0.0238095
5	0	2	0.047619
5	1	2	0.155556
5	0	3	0.333333
5	1	3	0.133333
5	0	5	0.155556
5	1	3	0.173913
5	0	2	0.630435
5	1	2	0.0454545
5	0	2	0.0454545
5	1	2	0.0208333
5	0	3	0.208333
5	1	2	0.0638298
5	0	3	0.340426
5	1	2	0.627907
5	0	3	0.395349
5	1	2	0.422222
5	0	3	0.422222
5	1	2	0.136364
5	0	2	0.386364
5	1	2	0.695652
5	0	2	0.0434783
5	1	3	0.106383
5	0	2	0.468085
5	1	2	0.170213
5	0	3	0.319149
5	1	2	0.444444
5	0	3	0.488889
5	1	2	0.0638298
5	0	2	0.382979
5	1	4	0.209302
5	0	3	0.534884
5	1	2	0.204545
5	0	3	0.659091
5	1	2	0.0434783
5	0	3	0.130435
5	1	2	0
5	0	2	0.511628
5	1	2	0.272727
5	0	4	0.454545
5	1	2	0.416667
5	0	2	0.0416667
5	1	3	0.244898
5	0	2	0.102041
5	1	2	0.0222222
5	0	3	0.355556
5	1	2	0.361702
5	0	3	0.12766
5	1	2	0.0869565
5	0	3	0.0869565
5	1	2	0.531915
5	0	2	0.446809
5	1	2	0.0444444
5	0	3	0.0666667
5	1	2	0.0652174
5	0	2	0.304348
5	1	2	0.0217391
5	0	2	0.478261
5	1	2	0.106383
5	0	2	0.148936
5	1	2	0.0851064
5	0	3	0.255319
5	1	2	0.179487
5	0	2	0.307692
5	1	2	0.173913
5	0	2	0.173913
5	1	2	0.404762
5	0	3	0.309524
5	1	2	0.0454545
5	0	3	0.25
5	1	2	0.272727
5	0	3	0.227273
5	1	2	0.52381
5	0	3	0.285714
5	1	2	0.119048
5	0	3	0.333333
5	1	3	0.152174
5	0	3	0.434783
5	1	3	0.2
5	0	2	0.644444
5	1	2	0
5	0	3	0
5	1	2	0.0212766
5	0	3	0.617021
5	1	2	0.146341
5	0	3	0.195122
5	1	3	0.511628
5	0	3	0.255814
5	1	2	0.0444444
5	0	3	0.2
5	1	2	0.0731707
5	0	3	0.0731707
5	1	2	0.581395
5	0	2	0.325581
5	1	2	0.0652174
5	0	3	0.0652174
5	1	2	0.047619
5	0	3	0.452381
5	1	2	0.25
5	0	3	0.227273
5	1	3	0.133333
5	0	2	0.0444444
5	1	2	0.0869565
5	0	2	0.130435
5	1	2	0.0652174
5	0	3	0.326087
5	1	2	0.0444444
5	0	3	0.266667
5	1	2	0.190476
5	0	2	0.571429
5	1	3	0.102564
5	0	3	0.461538
5	1	3	0.369565
5	0	2	0.173913
5	1	2	0.139535
5	0	4	0.674419
8	1	2	0.0222222
8	0	2	0.111111
8	1	2	0.0666667
8	0	3	0.111111
8	1	2	0
8	0	3	0.409091
8	1	3	0.0227273
8	0	4	0.181818
8	1	2	0
8	0	4	0.265306
8	1	2	0.0416667
8	0	3	0.1875
8	1	2	0.0408163
8	0	4	0.204082
8	1	2	0.125
8	0	3	0.125
8	1	3	0.511111
8	0	4	0.0222222
8	1	2	0.212766
8	0	3	0.510638
8	1	2	0.159091
8	0	4	0.25
8	1	2	0.0222222
8	0	3	0.0888889
8	1	2	0.104167
8	0	3	0.0208333
8	1	2	0.0909091
8	0	6	0.159091
8	1	2	0.0425532
8	0	3	0.148936
8	1	2	0.139535
8	0	3	0.232558
8	1	2	0.152174
8	0	3	0.434783
8	1	2	0
8	0	5	0.155556
8	1	2	0.0217391
8	0	4	0.26087
8	1	2	0.0625
8	0	2	0.4375
8	1	2	0.511628
8	0	2	0.186047
8	1	3	0.075
8	0	2	0.275
8	1	2	0.723404
8	0	3	0.425532
8	1	2	0.608696
8	0	2	0.521739
8	1	2	0
8	0	3	0.0222222
8	1	2	0.0222222
8	0	3	0.0666667
8	1	2	0.145833
8	0	6	0.1875
8	1	2	0
8	0	3	0.209302
8	1	3	0.511111
8	0	2	0.333333
8	1	2	0.0243902
8	0	3	0.243902
8	1	2	0.0217391
8	0	2	0.173913
8	1	2	0.0217391
8	0	2	0.26087
8	1	2	0.0454545
8	0	3	0.204545
8	1	3	0.0465116
8	0	4	0.348837
8	1	2	0.0212766
8	0	3	0.297872
8	1	2	0.0232558
8	0	3	0.139535
8	1	2	0.311111
8	0	2	0.111111
8	1	2	0.404255
