2	17
1	0.75
0	0.25
18	0.00123422
17	0.0022216
16	0.0022216
15	0.00271529
14	0.00370267
13	0.00394952
12	0.00394952
11	0.00518374
10	0.00617112
9	0.00617112
8	0.00962694
7	0.00962694
6	0.0101206
5	0.0103675
4	0.0170323
3	0.172791
2	0.732914
200	1	18	0.5
200	1	17	0.0217391
200	1	16	0.369565
200	1	15	0.304348
200	1	14	0.347826
200	1	13	0.173913
200	1	12	0.326087
200	1	11	0.23913
200	1	10	0.413043
200	1	9	0.23913
200	1	8	0.0652174
200	1	7	0.130435
200	1	6	0.565217
200	1	5	0.108696
200	1	4	0.369565
200	1	3	0.673913
200	1	2	0
200	0	18	0.173913
200	0	17	0.652174
200	0	16	0.304348
200	0	15	0.369565
200	0	14	0.326087
200	0	13	0.5
200	0	12	0.347826
200	0	11	0.434783
200	0	10	0.26087
200	0	9	0.434783
200	0	8	0.608696
200	0	7	0.543478
200	0	6	0.108696
200	0	5	0.565217
200	0	4	0.304348
200	0	3	0
200	0	2	0.673913
