var	minCostFlow
5	0.106383
5	0.0375205
5	0.82575
5	0.214429
5	0.881257
5	0.260638
5	0.205491
5	0.123051
5	0.0639535
5	0.523446
5	0.237649
5	0.218085
5	0.265195
5	0.169241
5	0.445652
5	0.435703
5	0.280656
5	0.558761
5	0.191644
5	0.0848016
5	0.325511
5	0.310876
5	0.51087
5	0.335106
5	0.0691489
5	0.136348
5	0.142
5	0.194067
5	0.500574
5	0.0791283
5	0.202207
5	0.188889
5	0.151042
5	0.12485
5	0.707447
5	0.274775
5	0.0468358
5	0.0877851
5	0.409534
5	0.179608
5	0.720227
5	0.342391
5	0.0297619
5	0.211449
5	0.459429
5	0.570409
5	0.0454545
5	0.069298
5	0.141246
5	0.582826
5	0.432178
5	0.198864
5	0.532609
5	0.529664
5	0.20995
5	0.466654
5	0.143617
5	0.782762
5	0.332513
5	0.0906675
5	0.136115
5	0.342759
5	0.322917
5	0.220303
5	0.106334
5	0.355845
5	0.0928761
5	0.510638
5	0.054289
5	0.188849
5	0.13587
5	0.134999
5	0.128702
5	0.211538
5	0.173913
5	0.399214
5	0.0973606
5	0.27323
5	0.476704
5	0.236968
5	0.743036
5	0.733176
5	0
5	0.171972
5	0.184425
5	0.604412
5	0.0854722
5	0.0758612
5	0.517442
5	0.0865717
5	0.208283
5	0.289406
5	0.132458
5	0.121765
5	0.15026
5	0.129327
5	0.30621
5	0.797515
5	0.368389
5	0.330711
8	0.0444444
8	0.0930124
8	0.217308
8	0.215621
8	0.1187
8	0.109029
8	0.10048
8	0.131165
8	0.57711
8	0.287521
8	0.205374
8	0.0555167
8	0.138365
8	0.30698
8	0.0695153
8	0.192809
8	0.241227
8	0.0690641
8	0.114458
8	0.186667
8	0.430233
8	0.238698
8	0.681742
8	0.586957
8	0.00989598
8	0.0507684
8	0.235862
8	0.0526803
8	0.592609
8	0.0804749
8	0.0597826
8	0.100652
8	0.109115
8	0.514618
8	0.146158
8	0.0711358
8	0.261111
8	0.356383
8	0.356086
8	0.216686
8	0.0611111
8	0.0701498
8	0.092088
8	0.115158
8	0.549668
8	0.0694964
8	0.0817655
8	0.416667
8	0.127805
8	0.220523
8	0.0999588
8	0.133173
8	0.0425762
8	0.131407
8	0.360037
8	0.12645
8	0.0771523
8	0.00581395
8	0.0703704
8	0.051761
8	0.0888455
8	0.322445
8	0.0991556
8	0.0939565
8	0.201894
8	0.0965908
8	0.709472
8	0.0946492
8	0.048417
8	0.107508
8	0.0585106
8	0.123647
8	0.301136
8	0.268422
8	0.21405
8	0.111111
8	0.0902312
8	0.307614
8	0.118978
8	0.191399
8	0.267126
8	0.0767447
8	0.171224
8	0.0710122
8	0.187815
8	0.254962
8	0.608561
8	0.0637536
8	0.0764969
8	0.0585852
8	0.151517
8	0.635958
8	0.122185
8	0.136575
8	0.106457
8	0.205556
8	0.0681818
8	0.199467
8	0.0501503
8	0.161592
11	0.0334028
11	0.109741
11	0.16115
11	0.0350938
11	0.0120998
11	0.111094
