4	13
3	0.35
2	0.35
1	0.15
0	0.15
16	0.00852372
15	0.0101557
14	0.0211793
13	0.0213715
12	0.0221486
11	0.0270074
10	0.0404641
9	0.0405961
8	0.0558092
7	0.0934162
6	0.142308
5	0.143658
4	0.373362
200	3	16	0.379747
200	3	15	0.126582
200	3	14	0.278481
200	3	13	0.227848
200	3	12	0.544304
200	3	11	0.481013
200	3	10	0.405063
200	3	9	0.35443
200	3	8	0.0632911
200	3	7	0.291139
200	3	6	0.417722
200	3	5	0
200	3	4	0.746835
200	2	16	0.455696
200	2	15	0.708861
200	2	14	0.455696
200	2	13	0.759494
200	2	12	0.341772
200	2	11	0.835443
200	2	10	0.43038
200	2	9	0.632911
200	2	8	0.797468
200	2	7	0.670886
200	2	6	0.772152
200	2	5	0.734177
200	2	4	0.0126582
200	1	16	0.253165
200	1	15	0.202532
200	1	14	0.341772
200	1	13	0.164557
200	1	12	0.329114
200	1	11	0.518987
200	1	10	0.278481
200	1	9	0.291139
200	1	8	0.329114
200	1	7	0.0379747
200	1	6	0.455696
200	1	5	0.265823
200	1	4	0.658228
200	0	16	0.582278
200	0	15	0.582278
200	0	14	0.455696
200	0	13	0.253165
200	0	12	0.683544
200	0	11	0.101266
200	0	10	0.556962
200	0	9	0.126582
200	0	8	0.417722
200	0	7	0.417722
200	0	6	0.164557
200	0	5	0.481013
200	0	4	0.734177
