5	3	26	0.347826
5	2	27	0.376812
5	1	5	0.347826
5	0	24	0.318841
5	3	4	0.140845
5	2	4	0.0422535
5	1	5	0.225352
5	0	25	0.507042
5	3	22	0.157143
5	2	17	0.185714
5	1	22	0.242857
5	0	17	0.328571
5	3	7	0.15625
5	2	30	0.140625
5	1	22	0.140625
5	0	7	0.5
5	3	5	0.125
5	2	5	0.125
5	1	25	0.40625
5	0	30	0.390625
5	3	34	0.268657
5	2	9	0.283582
5	1	25	0.447761
5	0	18	0.283582
5	3	22	0.196721
5	2	27	0.213115
5	1	29	0.278689
5	0	25	0.377049
5	3	4	0.257143
5	2	4	0.2
5	1	14	0.385714
5	0	20	0.357143
5	3	4	0.181818
5	2	4	0.212121
5	1	4	0.136364
5	0	20	0.484848
5	3	9	0.257576
5	2	4	0.242424
5	1	4	0.257576
5	0	32	0.318182
5	3	14	0.180556
5	2	7	0.305556
5	1	33	0.222222
5	0	20	0.388889
5	3	14	0.306452
5	2	32	0.419355
5	1	5	0.354839
5	0	14	0.354839
5	3	19	0.246154
5	2	29	0.353846
5	1	11	0.338462
5	0	30	0.384615
5	3	4	0.235294
5	2	36	0.382353
5	1	20	0.25
5	0	4	0.205882
5	3	12	0.318182
5	2	21	0.272727
5	1	9	0.333333
5	0	21	0.242424
5	3	26	0.366197
5	2	15	0.253521
5	1	25	0.394366
5	0	19	0.366197
5	3	20	0.268657
5	2	4	0.313433
5	1	27	0.373134
5	0	5	0.268657
5	3	27	0.318841
5	2	28	0.231884
5	1	31	0.304348
5	0	33	0.405797
5	3	4	0.238806
5	2	5	0.223881
5	1	10	0.343284
5	0	15	0.208955
5	3	13	0.246154
5	2	19	0.169231
5	1	19	0.384615
5	0	21	0.261538
5	3	19	0.223881
5	2	7	0.238806
5	1	11	0.507463
5	0	6	0.19403
5	3	4	0.202899
5	2	6	0.144928
5	1	6	0.246377
5	0	11	0.347826
5	3	22	0.257576
5	2	29	0.227273
5	1	34	0.5
5	0	7	0.454545
5	3	6	0.3
5	2	4	0.285714
5	1	25	0.342857
5	0	25	0.271429
5	3	4	0.25
5	2	33	0.323529
5	1	4	0.367647
5	0	15	0.338235
5	3	21	0.263889
5	2	15	0.347222
5	1	30	0.319444
5	0	16	0.430556
5	3	6	0.289855
5	2	7	0.362319
5	1	4	0.376812
5	0	4	0.347826
5	3	5	0.338235
5	2	10	0.264706
5	1	10	0.397059
5	0	6	0.441176
5	3	23	0.279412
5	2	4	0.0882353
5	1	4	0.205882
5	0	4	0.279412
5	3	29	0.308824
5	2	16	0.279412
5	1	6	0.382353
5	0	6	0.25
5	3	4	0.153846
5	2	4	0.138462
5	1	4	0.107692
5	0	19	0.584615
5	3	4	0.217391
5	2	4	0.15942
5	1	22	0.289855
5	0	24	0.449275
5	3	4	0.123077
5	2	5	0.276923
5	1	16	0.338462
5	0	4	0.230769
5	3	10	0.359375
5	2	13	0.296875
5	1	8	0.234375
5	0	13	0.28125
5	3	8	0.338235
5	2	6	0.25
5	1	6	0.352941
5	0	32	0.397059
5	3	16	0.26087
5	2	29	0.231884
5	1	18	0.304348
5	0	22	0.304348
5	3	21	0.305556
5	2	6	0.222222
5	1	11	0.416667
5	0	4	0.222222
5	3	20	0.246377
5	2	9	0.202899
5	1	17	0.362319
5	0	20	0.188406
5	3	13	0.291667
5	2	11	0.319444
5	1	15	0.291667
5	0	29	0.291667
5	3	4	0.246575
5	2	6	0.30137
5	1	22	0.383562
5	0	4	0.232877
5	3	21	0.380282
5	2	25	0.197183
5	1	33	0.140845
5	0	29	0.28169
5	3	4	0.242857
5	2	4	0.214286
5	1	33	0.371429
5	0	4	0.2
5	3	14	0.347826
5	2	34	0.115942
5	1	29	0.333333
5	0	5	0.188406
5	3	20	0.144928
5	2	5	0.26087
5	1	4	0.130435
5	0	4	0.202899
5	3	7	0.289855
5	2	21	0.231884
5	1	32	0.217391
5	0	25	0.318841
5	3	4	0.0142857
5	2	4	0.1
5	1	23	0.557143
5	0	4	0.0285714
5	3	30	0.287879
5	2	12	0.212121
5	1	24	0.30303
5	0	18	0.363636
5	3	20	0.306667
5	2	21	0.266667
5	1	19	0.346667
5	0	15	0.32
5	3	21	0.09375
5	2	28	0.109375
5	1	5	0.390625
5	0	6	0.453125
5	3	7	0.367647
5	2	29	0.279412
5	1	28	0.323529
5	0	8	0.308824
5	3	4	0.227273
5	2	5	0.242424
5	1	28	0.318182
5	0	25	0.5
5	3	4	0.147059
5	2	5	0.147059
5	1	4	0.176471
5	0	30	0.558824
5	3	11	0.231884
5	2	34	0.304348
5	1	36	0.376812
5	0	11	0.231884
5	3	4	0.285714
5	2	18	0.242857
5	1	30	0.371429
5	0	14	0.285714
5	3	9	0.239437
5	2	15	0.239437
5	1	21	0.43662
5	0	28	0.380282
5	3	6	0.140625
5	2	29	0.25
5	1	26	0.515625
5	0	6	0.21875
5	3	5	0.253731
5	2	14	0.238806
5	1	9	0.253731
5	0	17	0.268657
5	3	28	0.318182
5	2	8	0.30303
5	1	27	0.333333
5	0	4	0.333333
5	3	4	0.238806
5	2	5	0.283582
5	1	25	0.313433
5	0	4	0.328358
5	3	8	0.176471
5	2	4	0.117647
5	1	4	0.132353
5	0	4	0.235294
5	3	19	0.283582
5	2	4	0.358209
5	1	24	0.373134
5	0	19	0.298507
5	3	4	0.206349
5	2	25	0.253968
5	1	16	0.31746
5	0	14	0.333333
5	3	14	0.352113
5	2	30	0.352113
5	1	14	0.28169
5	0	12	0.380282
5	3	23	0.231884
5	2	23	0.246377
5	1	15	0.376812
5	0	15	0.362319
5	3	4	0.126761
5	2	4	0.084507
5	1	4	0.0985916
5	0	24	0.507042
5	3	13	0.338235
5	2	31	0.338235
5	1	29	0.205882
5	0	32	0.308824
5	3	20	0.285714
5	2	6	0.328571
5	1	14	0.342857
5	0	7	0.242857
5	3	20	0.253731
5	2	22	0.179104
5	1	14	0.58209
5	0	11	0.179104
5	3	6	0.318841
5	2	4	0.275362
5	1	26	0.347826
5	0	16	0.318841
5	3	7	0.238806
5	2	8	0.313433
5	1	7	0.283582
5	0	39	0.447761
5	3	29	0.253333
5	2	9	0.213333
5	1	7	0.32
5	0	28	0.333333
5	3	8	0.107692
5	2	29	0.169231
5	1	14	0.230769
5	0	12	0.2
5	3	4	0.2
5	2	4	0.157143
5	1	23	0.214286
5	0	16	0.485714
5	3	8	0.323529
5	2	34	0.279412
5	1	6	0.294118
5	0	8	0.323529
5	3	6	0.166667
5	2	14	0.208333
5	1	23	0.180556
5	0	12	0.416667
5	3	5	0.0895522
5	2	5	0.179104
5	1	24	0.358209
5	0	27	0.358209
5	3	33	0.347826
5	2	30	0.362319
5	1	20	0.405797
5	0	30	0.289855
5	3	34	0.257143
5	2	6	0.385714
5	1	21	0.242857
5	0	34	0.257143
5	3	12	0.253731
5	2	10	0.19403
5	1	24	0.238806
5	0	10	0.373134
5	3	10	0.338028
5	2	32	0.366197
5	1	12	0.380282
5	0	25	0.323944
5	3	5	0.0882353
5	2	17	0.102941
5	1	17	0.117647
5	0	15	0.308824
5	3	9	0.352941
5	2	30	0.294118
5	1	4	0.411765
5	0	14	0.220588
5	3	20	0.231884
5	2	29	0.275362
5	1	6	0.246377
5	0	15	0.275362
5	3	4	0.230769
5	2	7	0.246154
5	1	10	0.369231
5	0	4	0.338462
5	3	26	0.134328
5	2	8	0.238806
5	1	18	0.477612
5	0	26	0.223881
5	3	4	0.25
5	2	8	0.1875
5	1	20	0.46875
5	0	8	0.171875
5	3	29	0.363636
5	2	7	0.272727
5	1	31	0.378788
5	0	32	0.323077
5	3	10	0.0882353
5	2	12	0.147059
5	1	14	0.470588
5	0	12	0.132353
5	3	18	0.253521
5	2	18	0.352113
5	1	23	0.380282
5	0	23	0.394366
5	3	6	0.1
5	2	5	0.0428571
5	1	12	0.114286
5	0	5	0.2
5	3	23	0.234375
5	2	24	0.265625
5	1	4	0.265625
5	0	11	0.359375
5	3	23	0.298507
5	2	8	0.268657
5	1	26	0.373134
5	0	25	0.328358
5	3	6	0.271429
5	2	13	0.328571
5	1	14	0.214286
5	0	20	0.314286
5	3	4	0.149254
5	2	4	0.164179
5	1	4	0.223881
5	0	33	0.492537
5	3	18	0.208955
5	2	6	0.238806
5	1	9	0.298507
5	0	27	0.313433
5	3	24	0.230769
5	2	21	0.230769
5	1	11	0.261538
5	0	24	0.507692
5	3	10	0.3125
5	2	4	0.203125
5	1	4	0.21875
5	0	26	0.25
5	3	34	0.363636
5	2	14	0.287879
5	1	32	0.348485
5	0	14	0.257576
5	3	28	0.359375
5	2	21	0.34375
5	1	15	0.3125
5	0	4	0.453125
5	3	4	0.318182
5	2	21	0.287879
5	1	4	0.424242
5	0	5	0.318182
8	3	25	0.253731
8	2	17	0.223881
8	1	12	0.343284
8	0	18	0.41791
8	3	8	0.246154
8	2	6	0.307692
8	1	14	0.338462
8	0	31	0.323077
8	3	11	0.212121
8	2	4	0.106061
8	1	15	0.19697
8	0	28	0.227273
8	3	15	0.217391
8	2	21	0.304348
8	1	22	0.289855
8	0	26	0.333333
8	3	7	0.117647
8	2	19	0.191176
8	1	31	0.205882
8	0	7	0.264706
8	3	5	0.257143
8	2	16	0.271429
8	1	5	0.271429
8	0	5	0.271429
8	3	8	0.142857
8	2	8	0.157143
8	1	29	0.371429
8	0	28	0.457143
8	3	9	0.223881
8	2	10	0.298507
8	1	35	0.313433
8	0	16	0.313433
8	3	4	0.202899
8	2	4	0.144928
8	1	19	0.42029
8	0	24	0.405797
8	3	21	0.283582
8	2	35	0.328358
8	1	26	0.283582
8	0	18	0.343284
8	3	7	0.208955
8	2	5	0.343284
8	1	23	0.179104
8	0	5	0.298507
8	3	20	0.242424
8	2	15	0.242424
8	1	20	0.181818
8	0	30	0.515152
8	3	5	0.2
8	2	14	0.157143
8	1	5	0.228571
8	0	21	0.314286
8	3	15	0.264706
8	2	4	0.235294
8	1	16	0.382353
8	0	20	0.294118
8	3	4	0.296875
8	2	7	0.265625
8	1	23	0.328125
8	0	24	0.328125
8	3	27	0.352113
8	2	8	0.323944
8	1	13	0.28169
8	0	8	0.338028
8	3	23	0.220588
8	2	16	0.323529
8	1	14	0.323529
8	0	8	0.367647
8	3	16	0.176471
8	2	4	0.264706
8	1	25	0.308824
8	0	17	0.426471
8	3	7	0.225352
8	2	4	0.239437
8	1	18	0.183099
8	0	22	0.323944
8	3	18	0.26087
8	2	19	0.202899
8	1	11	0.304348
8	0	8	0.26087
8	3	4	0.173913
8	2	7	0.318841
8	1	4	0.231884
8	0	20	0.275362
8	3	4	0.19697
8	2	12	0.121212
8	1	14	0.212121
8	0	14	0.227273
8	3	32	0.352941
8	2	14	0.264706
8	1	25	0.264706
8	0	22	0.264706
8	3	18	0.328125
8	2	5	0.265625
8	1	29	0.25
8	0	27	0.296875
8	3	8	0.194444
8	2	18	0.194444
8	1	18	0.180556
8	0	14	0.236111
8	3	6	0.171429
8	2	8	0.142857
8	1	5	0.2
8	0	8	0.1
8	3	20	0.214286
8	2	11	0.157143
8	1	7	0.214286
8	0	11	0.428571
8	3	4	0.267606
8	2	6	0.239437
8	1	22	0.197183
8	0	28	0.338028
8	3	9	0.181818
8	2	5	0.19697
8	1	24	0.287879
8	0	8	0.318182
8	3	13	0.263889
8	2	28	0.277778
8	1	19	0.277778
8	0	17	0.263889
8	3	22	0.271429
8	2	26	0.3
8	1	14	0.257143
8	0	22	0.328571
8	3	28	0.169014
8	2	9	0.323944
8	1	25	0.225352
8	0	26	0.323944
8	3	25	0.231884
8	2	6	0.144928
8	1	14	0.333333
8	0	14	0.391304
8	3	33	0.217391
8	2	30	0.202899
8	1	10	0.42029
8	0	22	0.289855
8	3	29	0.212121
8	2	17	0.272727
8	1	29	0.227273
8	0	4	0.318182
8	3	4	0.0895522
