threshold abdncError methylCallError TP FN FP
0.1	0.10205	0.011236	3	7	13
0.15	0.086812	0.058427	5	5	11
0.2	0.086812	0.058427	5	5	11
0.25	0.0813766	0.107544	7	3	10
0.3	0.0783987	0.141074	9	1	9
0.35	0.0745272	0.159551	10	0	9
0.4	0.0745272	0.159551	10	0	9
0.1	0.145055	0.0526315	3	7	15
0.15	0.110765	0.0877193	6	4	12
0.2	0.0965402	0.116959	9	1	11
0.25	0.0937983	0.125263	10	0	11
0.3	0.0937983	0.125263	10	0	11
0.35	0.0937983	0.125263	10	0	11
0.4	0.0937983	0.125263	10	0	11
0.1	0.150979	0.0549451	5	5	8
0.15	0.150979	0.0549451	5	5	8
0.2	0.126905	0.0975274	8	2	6
0.25	0.118193	0.121978	10	0	5
0.3	0.118193	0.121978	10	0	5
0.35	0.118193	0.121978	10	0	5
0.4	0.118193	0.121978	10	0	5
0.1	0.113848	0.0412186	6	4	5
0.15	0.127896	0.0631721	8	2	5
0.2	0.114417	0.0806453	10	0	4
0.25	0.114417	0.0806453	10	0	4
0.3	0.114417	0.0806453	10	0	4
0.35	0.114417	0.0806453	10	0	4
0.4	0.114417	0.0806453	10	0	4
0.1	0.104455	0.0434783	3	7	5
0.15	0.112656	0.0962733	7	3	2
0.2	0.105557	0.105978	8	2	2
0.25	0.0947285	0.128261	10	0	2
0.3	0.0947285	0.128261	10	0	2
0.35	0.0947285	0.128261	10	0	2
0.4	0.0947285	0.128261	10	0	2
0.1	0.144864	0.0505618	2	8	21
0.15	0.111282	0.0870786	4	6	19
0.2	0.104342	0.114232	6	4	17
0.25	0.0968408	0.130016	7	3	17
0.3	0.0935094	0.161049	9	1	16
0.35	0.0898688	0.179775	10	0	15
0.4	0.0898688	0.179775	10	0	15
0.1	0.0753505	0.0517242	8	2	5
0.15	0.0714298	0.0587485	9	1	4
0.2	0.0680473	0.0712644	10	0	4
0.25	0.0680473	0.0712644	10	0	4
0.3	0.0680473	0.0712644	10	0	4
0.35	0.0680473	0.0712644	10	0	4
0.4	0.0680473	0.0712644	10	0	4
0.1	0.132829	0.0421053	6	4	11
0.15	0.132829	0.0421053	6	4	11
0.2	0.125514	0.0586467	7	3	10
0.25	0.11504	0.0923977	9	1	10
0.3	0.11504	0.0923977	9	1	10
0.35	0.111357	0.114737	10	0	9
0.4	0.111357	0.114737	10	0	9
0.1	0.121862	0.046131	7	3	5
0.15	0.110671	0.0613426	9	1	5
0.2	0.110671	0.0613426	9	1	5
0.25	0.110671	0.0613426	9	1	5
0.3	0.105058	0.0833334	10	0	4
0.35	0.105058	0.0833334	10	0	4
0.4	0.105058	0.0833334	10	0	4
0.1	0.139762	0.0947368	2	8	14
0.15	0.0960205	0.115789	6	4	10
0.2	0.0925978	0.129825	9	1	9
0.25	0.0925978	0.129825	9	1	9
0.3	0.0925978	0.129825	9	1	9
0.35	0.0900259	0.151579	10	0	9
0.4	0.0900259	0.151579	10	0	9
0.1	0.133479	0.0505952	7	3	6
0.15	0.152301	0.0671296	9	1	6
0.2	0.16967	0.0802084	10	0	6
0.25	0.16967	0.0802084	10	0	6
0.3	0.16967	0.0802084	10	0	6
0.35	0.16967	0.0802084	10	0	6
