30	9	10	0
30	8	15	0.259259
30	7	23	0.148148
30	6	16	0
30	5	26	0.259259
30	4	13	0.111111
30	3	22	0.148148
30	2	10	0.111111
30	1	32	0.148148
30	0	22	0.0740741
30	9	24	0.3
30	8	17	0.1
30	7	23	0.2
30	6	24	0.2
30	5	21	0.1
30	4	12	0.166667
30	3	21	0.0666667
30	2	11	0.133333
30	1	22	0.1
30	0	23	0.133333
30	9	15	0.310345
30	8	22	0.206897
30	7	22	0.137931
30	6	20	0.103448
30	5	24	0.241379
30	4	24	0.206897
30	3	10	0.0689655
30	2	27	0.241379
30	1	14	0.137931
30	0	13	0.37931
30	9	23	0.166667
30	8	23	0.2
30	7	22	0.133333
30	6	20	0.233333
30	5	23	0.166667
30	4	21	0.133333
30	3	23	0.333333
30	2	18	0.366667
30	1	13	0.166667
30	0	13	0.166667
30	9	11	0.346154
30	8	11	0.0769231
30	7	11	0.269231
30	6	13	0.230769
30	5	10	0.0384615
30	4	13	0.230769
30	3	14	0.307692
30	2	20	0.269231
30	1	20	0.269231
30	0	22	0.192308
30	9	13	0.24
30	8	16	0.12
30	7	16	0.28
30	6	11	0.04
30	5	20	0
30	4	13	0.16
30	3	19	0.16
30	2	18	0.16
30	1	24	0
30	0	12	0.08
30	9	26	0.222222
30	8	28	0.148148
30	7	19	0.259259
30	6	20	0.111111
30	5	10	0.222222
30	4	30	0.148148
30	3	22	0.259259
30	2	20	0.37037
30	1	28	0.407407
30	0	10	0.148148
30	9	11	0.166667
30	8	22	0.266667
30	7	18	0.233333
30	6	18	0.133333
30	5	18	0.133333
30	4	15	0.266667
30	3	12	0.166667
30	2	11	0.133333
30	1	19	0.2
30	0	17	0.166667
30	9	25	0.153846
30	8	12	0.0769231
30	7	27	0.0384615
30	6	13	0.269231
30	5	13	0.230769
30	4	15	0.153846
30	3	11	0.153846
30	2	20	0.0769231
30	1	22	0.153846
30	0	15	0.115385
30	9	16	0.037037
30	8	13	0.111111
30	7	14	0
30	6	11	0.0740741
30	5	13	0.0740741
30	4	14	0.037037
30	3	10	0.259259
30	2	22	0.0740741
30	1	15	0.111111
30	0	12	0.148148
30	9	16	0.0740741
30	8	17	0.222222
30	7	16	0.185185
30	6	20	0.148148
30	5	17	0.037037
30	4	14	0.185185
30	3	21	0.259259
30	2	14	0.148148
30	1	21	0.259259
30	0	20	0.185185
30	9	12	0.0333333
30	8	11	0.0333333
30	7	10	0.0333333
30	6	21	0
30	5	12	0.2
30	4	11	0.1
30	3	12	0.0666667
30	2	10	0.266667
30	1	21	0.1
30	0	18	0.3
30	9	15	0.0714286
30	8	16	0.142857
30	7	15	0.0357143
30	6	17	0.25
30	5	13	0.178571
30	4	14	0.107143
30	3	20	0.142857
30	2	14	0.321429
30	1	19	0.0357143
30	0	10	0.321429
30	9	15	0.0714286
30	8	11	0.0357143
30	7	23	0.0714286
30	6	13	0.107143
30	5	14	0.0714286
30	4	12	0.0357143
30	3	18	0.0714286
30	2	15	0.178571
30	1	14	0.0357143
30	0	14	0
30	9	20	0.241379
30	8	13	0.137931
30	7	16	0.0344828
30	6	25	0.172414
30	5	20	0.344828
30	4	19	0.103448
30	3	24	0.137931
30	2	19	0.0344828
30	1	17	0.0344828
30	0	19	0.0689655
30	9	11	0.107143
30	8	10	0.25
30	7	10	0.0357143
30	6	12	0.0714286
30	5	14	0.107143
30	4	11	0
30	3	15	0.25
30	2	12	0
30	1	15	0.178571
30	0	10	0.107143
30	9	27	0.25
30	8	10	0.0714286
30	7	10	0
30	6	11	0.25
30	5	24	0.142857
30	4	11	0.0714286
30	3	14	0.107143
30	2	24	0.0714286
30	1	19	0.142857
30	0	12	0.214286
30	9	11	0.448276
30	8	17	0.413793
30	7	20	0.448276
30	6	12	0.206897
30	5	18	0.0344828
30	4	10	0.0344828
30	3	13	0.0689655
30	2	16	0.310345
30	1	11	0.482759
30	0	14	0.275862
30	9	25	0.222222
30	8	11	0.037037
30	7	12	0.111111
30	6	11	0.111111
30	5	24	0.0740741
30	4	27	0.0740741
30	3	13	0.148148
30	2	11	0.185185
30	1	12	0.037037
30	0	10	0
30	9	15	0.321429
30	8	30	0.0357143
30	7	20	0.178571
30	6	17	0.178571
30	5	23	0.178571
30	4	10	0.178571
30	3	24	0.142857
30	2	11	0.25
30	1	20	0.0357143
30	0	16	0.178571
30	9	10	0.214286
30	8	29	0.25
30	7	21	0.0714286
30	6	22	0.214286
30	5	17	0.214286
30	4	28	0.0714286
30	3	14	0.25
30	2	10	0.178571
30	1	15	0.0714286
30	0	23	0.107143
30	9	19	0.178571
30	8	18	0.107143
30	7	13	0.25
30	6	12	0.142857
30	5	19	0.321429
30	4	10	0.285714
30	3	14	0.25
30	2	10	0.285714
30	1	16	0.214286
30	0	12	0.0714286
30	9	10	0.107143
30	8	18	0.214286
30	7	16	0.285714
30	6	23	0.142857
30	5	12	0.285714
30	4	19	0
30	3	18	0.178571
30	2	20	0.107143
30	1	16	0.107143
30	0	13	0.214286
30	9	23	0.233333
30	8	20	0.2
30	7	18	0.1
30	6	14	0.0333333
30	5	21	0.0666667
30	4	11	0.1
30	3	12	0.0666667
30	2	22	0.1
30	1	11	0.0333333
30	0	14	0.133333
30	9	11	0.444444
30	8	12	0.0740741
30	7	15	0.185185
30	6	11	0.444444
30	5	10	0.259259
30	4	15	0.0740741
30	3	11	0.185185
30	2	11	0.407407
30	1	16	0.259259
30	0	11	0.185185
30	9	18	0.137931
30	8	12	0.103448
30	7	16	0.137931
30	6	19	0.103448
30	5	11	0.0344828
30	4	15	0.103448
30	3	13	0.206897
30	2	20	0.241379
30	1	14	0.103448
30	0	12	0.0344828
30	9	11	0.178571
30	8	18	0.25
30	7	10	0.285714
30	6	15	0.214286
30	5	14	0.321429
30	4	15	0.0714286
30	3	15	0.357143
30	2	15	0.321429
30	1	13	0.25
30	0	11	0.214286
30	9	13	0.192308
30	8	11	0.230769
30	7	21	0.269231
30	6	11	0.384615
30	5	24	0.192308
30	4	13	0.153846
30	3	10	0.192308
30	2	18	0.307692
30	1	12	0.192308
30	0	17	0.269231
30	9	22	0.241379
30	8	12	0.0344828
30	7	16	0.0344828
30	6	13	0.172414
30	5	11	0.137931
30	4	23	0.0689655
30	3	26	0.137931
30	2	14	0.0689655
30	1	16	0.241379
30	0	25	0.0689655
30	9	20	0.178571
30	8	20	0.107143
30	7	10	0.0357143
30	6	21	0.178571
30	5	19	0.25
30	4	13	0.178571
30	3	14	0.107143
30	2	17	0.178571
30	1	25	0.25
30	0	16	0.178571
30	9	17	0.285714
30	8	21	0.321429
30	7	11	0.357143
30	6	14	0.25
30	5	23	0.142857
30	4	19	0.178571
30	3	16	0.0714286
30	2	11	0.321429
30	1	21	0.321429
30	0	10	0.214286
30	9	20	0.107143
30	8	28	0.357143
30	7	12	0.214286
30	6	10	0.285714
30	5	16	0.214286
30	4	20	0.142857
30	3	24	0.214286
30	2	17	0.285714
30	1	28	0.285714
30	0	11	0.178571
30	9	22	0.222222
30	8	10	0.259259
30	7	15	0.37037
30	6	22	0.0740741
30	5	24	0.222222
30	4	26	0.259259
30	3	27	0.333333
30	2	23	0.296296
30	1	14	0.222222
30	0	10	0.148148
30	9	19	0.0714286
30	8	16	0.0714286
30	7	24	0.107143
30	6	15	0.0714286
30	5	10	0.0357143
30	4	12	0.0714286
30	3	11	0.0714286
30	2	10	0.142857
30	1	17	0.178571
30	0	14	0.214286
30	9	26	0.275862
30	8	26	0.172414
30	7	18	0.37931
30	6	16	0.137931
30	5	25	0.172414
30	4	28	0.206897
30	3	12	0.137931
30	2	18	0.310345
30	1	21	0.206897
30	0	11	0.0689655
30	9	23	0.172414
30	8	31	0.206897
30	7	19	0.137931
30	6	12	0.206897
30	5	18	0
30	4	11	0.137931
30	3	11	0.103448
30	2	10	0.137931
30	1	12	0.137931
30	0	30	0.344828
30	9	20	0.115385
30	8	13	0.269231
30	7	21	0.230769
30	6	15	0.115385
30	5	17	0.192308
30	4	13	0.115385
30	3	10	0.192308
30	2	20	0.153846
30	1	10	0.0384615
30	0	17	0.153846
30	9	12	0.137931
30	8	23	0.103448
30	7	22	0.137931
30	6	23	0.413793
30	5	12	0.172414
30	4	23	0.172414
30	3	23	0.137931
30	2	12	0.0344828
30	1	12	0.310345
30	0	14	0.310345
30	9	23	0.0357143
30	8	13	0.0714286
30	7	20	0.0714286
30	6	10	0.0357143
30	5	22	0.0714286
30	4	14	0.214286
30	3	26	0.0714286
30	2	19	0.0714286
30	1	33	0.178571
30	0	31	0.0714286
30	9	10	0
30	8	23	0.206897
30	7	10	0.103448
30	6	23	0.172414
30	5	17	0.137931
30	4	25	0.275862
30	3	13	0.206897
30	2	10	0.172414
30	1	17	0.0344828
30	0	14	0.0689655
30	9	18	0.178571
30	8	26	0.0714286
30	7	22	0.214286
30	6	26	0.285714
30	5	12	0.285714
30	4	19	0.392857
30	3	11	0.178571
30	2	17	0.107143
30	1	23	0.214286
30	0	15	0.285714
30	9	12	0.0357143
30	8	14	0.142857
30	7	10	0.142857
30	6	10	0.107143
30	5	18	0.142857
30	4	19	0.142857
30	3	15	0.0357143
30	2	16	0.0357143
30	1	11	0
30	0	19	0.178571
30	9	23	0.1
30	8	22	0.166667
30	7	25	0.2
