10	10
9	0.1
8	0.1
7	0.1
6	0.1
5	0.1
4	0.1
3	0.1
2	0.1
1	0.1
0	0.1
19	0.0123424
18	0.0306255
17	0.0314803
16	0.0879978
15	0.107349
14	0.113606
13	0.116934
12	0.11715
11	0.164238
10	0.218276
120	9	19	0.333333
120	9	18	0.166667
120	9	17	0.677778
120	9	16	0.0888889
120	9	15	0.222222
120	9	14	0.311111
120	9	13	0.544444
120	9	12	0.711111
120	9	11	0.533333
120	9	10	0.488889
120	8	19	0.688889
120	8	18	0.233333
120	8	17	0.5
120	8	16	0.311111
120	8	15	0.466667
120	8	14	0.377778
120	8	13	0.188889
120	8	12	0.644444
120	8	11	0.777778
120	8	10	0.244444
120	7	19	0.466667
120	7	18	0.855556
120	7	17	0.333333
120	7	16	0.777778
120	7	15	0.911111
120	7	14	1
120	7	13	0.466667
120	7	12	0.0777778
120	7	11	0.666667
120	7	10	0.411111
120	6	19	0.8
120	6	18	0.455556
120	6	17	0.666667
120	6	16	0.422222
120	6	15	0.688889
120	6	14	0.6
120	6	13	0.0666667
120	6	12	0.411111
120	6	11	1
120	6	10	0.0111111
120	5	19	0.622222
120	5	18	0.166667
120	5	17	0.788889
120	5	16	0.244444
120	5	15	0.111111
120	5	14	0.0222222
120	5	13	0.544444
120	5	12	1
120	5	11	0.422222
120	5	10	0.6
120	4	19	0.311111
120	4	18	0.7
120	4	17	0.211111
120	4	16	0.622222
120	4	15	0.755556
120	4	14	0.844444
120	4	13	0.633333
120	4	12	0.244444
120	4	11	0.511111
120	4	10	0.577778
120	3	19	0.444444
120	3	18	0.722222
120	3	17	0.577778
120	3	16	0.755556
120	3	15	0.488889
120	3	14	0.577778
120	3	13	0.777778
120	3	12	0.5
120	3	11	0.244444
120	3	10	0.833333
120	2	19	0.777778
120	2	18	0.322222
120	2	17	0.911111
120	2	16	0.4
120	2	15	0.266667
120	2	14	0.177778
120	2	13	0.377778
120	2	12	0.833333
120	2	11	0.577778
120	2	10	0.433333
120	1	19	0.644444
120	1	18	0.3
120	1	17	0.544444
120	1	16	0.266667
120	1	15	0.533333
120	1	14	0.444444
120	1	13	0.233333
120	1	12	0.577778
120	1	11	0.844444
120	1	10	0.177778
120	0	19	0.288889
120	0	18	0.566667
120	0	17	0.455556
120	0	16	0.6
120	0	15	0.333333
120	0	14	0.422222
120	0	13	0.944444
120	0	12	0.666667
120	0	11	0.0888889
120	0	10	1
