threshold abdncError methylCallError TP FN FP
0.1	0	0	0	10	10
0.15	0.308904	0.142857	1	9	9
0.2	0.308904	0.142857	1	9	9
0.25	0.308904	0.142857	1	9	9
0.3	0.308904	0.142857	1	9	9
0.35	0.308904	0.142857	1	9	9
0.4	0.225941	0.266234	2	8	9
0.1	0	0	0	10	13
0.15	0	0	0	10	13
0.2	0.266834	0.191781	1	9	12
0.25	0.266834	0.191781	1	9	12
0.3	0.266834	0.191781	1	9	12
0.35	0.266834	0.191781	1	9	12
0.4	0.193701	0.29452	2	8	12
0.1	0	0	0	10	9
0.15	0	0	0	10	9
0.2	0	0	0	10	9
0.25	0	0	0	10	9
0.3	0.323105	0.297297	1	9	8
0.35	0.234706	0.310811	2	8	8
0.4	0.15969	0.356757	5	5	8
0.1	0	0	0	10	10
0.15	0	0	0	10	10
0.2	0	0	0	10	10
0.25	0	0	0	10	10
0.3	0	0	0	10	10
0.35	0.213296	0.328947	2	8	9
0.4	0.177782	0.350877	3	7	9
0.1	0	0	0	10	10
0.15	0	0	0	10	10
0.2	0	0	0	10	10
0.25	0.308268	0.22973	1	9	9
0.3	0.308268	0.22973	1	9	9
0.35	0.230819	0.283784	3	7	9
0.4	0.211961	0.321622	5	5	9
0.1	0	0	0	10	13
0.15	0	0	0	10	13
0.2	0.25692	0.180556	1	9	12
0.25	0.25692	0.180556	1	9	12
0.3	0.25692	0.180556	1	9	12
0.35	0.186796	0.25	2	8	12
0.4	0.156592	0.287037	3	7	12
0.1	0	0	0	10	11
0.15	0	0	0	10	11
0.2	0	0	0	10	11
0.25	0	0	0	10	11
0.3	0.300646	0.273973	1	9	10
0.35	0.300646	0.273973	1	9	10
0.4	0.225217	0.315068	2	8	10
0.1	0.278247	0.0133333	1	9	11
0.15	0.278247	0.0133333	1	9	11
0.2	0.278247	0.0133333	1	9	11
0.25	0.197159	0.126667	2	8	11
0.3	0.197159	0.126667	2	8	11
0.35	0.161313	0.186667	3	7	11
0.4	0.161313	0.186667	3	7	11
0.1	0.285943	0.0410959	1	9	10
0.15	0.285943	0.0410959	1	9	10
0.2	0.285943	0.0410959	1	9	10
0.25	0.285943	0.0410959	1	9	10
0.3	0.285943	0.0410959	1	9	10
0.35	0.2049	0.191781	2	8	10
0.4	0.2049	0.191781	2	8	10
0.1	0	0	0	10	10
0.15	0	0	0	10	10
0.2	0	0	0	10	10
0.25	0	0	0	10	10
0.3	0.30668	0.278481	1	9	9
0.35	0.30668	0.278481	1	9	9
0.4	0.30668	0.278481	1	9	9
0.1	0.302814	0.025974	1	9	9
0.15	0.302814	0.025974	1	9	9
0.2	0.302814	0.025974	1	9	9
0.25	0.302814	0.025974	1	9	9
0.3	0.302814	0.025974	1	9	9
0.35	0.217534	0.181818	2	8	9
0.4	0.217534	0.181818	2	8	9
0.1	0	0	0	10	10
0.15	0.297923	0.144737	1	9	9
0.2	0.297923	0.144737	1	9	9
0.25	0.218331	0.177631	2	8	9
0.3	0.218331	0.177631	2	8	9
0.35	0.184315	0.22807	3	7	9
0.4	0.184315	0.22807	3	7	9
0.1	0.299704	0.0833333	1	9	9
0.15	0.299704	0.0833333	1	9	9
0.2	0.179713	0.134259	3	7	9
0.25	0.158449	0.152778	4	6	9
0.3	0.158449	0.152778	4	6	9
0.35	0.144193	0.191667	5	5	9
0.4	0.144193	0.191667	5	5	9
0.1	0	0	0	10	11
0.15	0	0	0	10	11
0.2	0	0	0	10	11
0.25	0	0	0	10	11
0.3	0.291143	0.283784	1	9	10
0.35	0.207073	0.297298	2	8	10
0.4	0.170052	0.324324	3	7	10
0.1	0	0	0	10	10
0.15	0	0	0	10	10
0.2	0	0	0	10	10
0.25	0.299271	0.205479	1	9	9
0.3	0.299271	0.205479	1	9	9
0.35	0.197919	0.283105	3	7	9
0.4	0.197919	0.283105	3	7	9
0.1	0	0	0	10	12
0.15	0.265601	0.146667	1	9	11
0.2	0.265601	0.146667	1	9	11
0.25	0.265601	0.146667	1	9	11
0.3	0.171136	0.222222	3	7	11
0.35	0.171136	0.222222	3	7	11
0.4	0.171136	0.222222	3	7	11
0.1	0	0	0	10	13
0.15	0	0	0	10	13
0.2	0	0	0	10	13
0.25	0.262399	0.213333	1	9	12
0.3	0.262399	0.213333	1	9	12
0.35	0.262399	0.213333	1	9	12
0.4	0.262399	0.213333	1	9	12
0.1	0	0	0	10	7
0.15	0	0	0	10	7
0.2	0.355471	0.189873	1	9	6
0.25	0.355471	0.189873	1	9	6
0.3	0.355471	0.189873	1	9	6
0.35	0.355471	0.189873	1	9	6
0.4	0.233604	0.299578	3	7	6
0.1	0	0	0	10	11
0.15	0	0	0	10	11
0.2	0	0	0	10	11
0.25	0	0	0	10	11
0.3	0	0	0	10	11
0.35	0.284568	0.328767	1	9	10
0.4	0.284568	0.328767	1	9	10
0.1	0	0	0	10	12
0.15	0	0	0	10	12
0.2	0	0	0	10	12
0.25	0.273688	0.216216	1	9	11
0.3	0.273688	0.216216	1	9	11
0.35	0.273688	0.216216	1	9	11
0.4	0.195524	0.297297	2	8	11
0.1	0	0	0	10	12
0.15	0	0	0	10	12
0.2	0	0	0	10	12
0.25	0	0	0	10	12
0.3	0	0	0	10	12
0.35	0	0	0	10	12
0.4	0	0	0	10	12
0.1	0	0	0	10	10
0.15	0	0	0	10	10
0.2	0	0	0	10	10
0.25	0	0	0	10	10
0.3	0	0	0	10	10
0.35	0	0	0	10	10
0.4	0	0	0	10	10
0.1	0	0	0	10	12
0.15	0.196575	0.125	2	8	11
0.2	0.196575	0.125	2	8	11
0.25	0.163063	0.162037	3	7	11
0.3	0.130184	0.208333	5	5	11
0.35	0.120571	0.231482	6	4	11
0.4	0.120571	0.231482	6	4	11
0.1	0	0	0	10	12
0.15	0	0	0	10	12
0.2	0	0	0	10	12
0.25	0	0	0	10	12
0.3	0.199097	0.286667	2	8	11
0.35	0.199097	0.286667	2	8	11
0.4	0.168098	0.32	3	7	11
0.1	0	0	0	10	12
0.15	0	0	0	10	12
0.2	0.274308	0.184211	1	9	11
0.25	0.274308	0.184211	1	9	11
0.3	0.274308	0.184211	1	9	11
0.35	0.274308	0.184211	1	9	11
0.4	0.274308	0.184211	1	9	11
0.1	0	0	0	10	12
0.15	0	0	0	10	12
0.2	0	0	0	10	12
0.25	0	0	0	10	12
0.3	0	0	0	10	12
0.35	0	0	0	10	12
0.4	0.27218	0.394737	1	9	11
0.1	0	0	0	10	12
0.15	0	0	0	10	12
0.2	0	0	0	10	12
0.25	0	0	0	10	12
0.3	0.275432	0.287671	1	9	11
0.35	0.195135	0.308219	2	8	11
0.4	0.159633	0.324201	3	7	11
0.1	0	0	0	10	9
0.15	0	0	0	10	9
0.2	0	0	0	10	9
0.25	0	0	0	10	9
0.3	0	0	0	10	9
0.35	0	0	0	10	9
0.4	0.359206	0.351351	1	9	8
0.1	0	0	0	10	12
0.15	0.272511	0.136986	1	9	11
0.2	0.272511	0.136986	1	9	11
0.25	0.272511	0.136986	1	9	11
0.3	0.272511	0.136986	1	9	11
0.35	0.197459	0.239726	2	8	11
0.4	0.133518	0.323288	5	5	11
0.1	0	0	0	10	8
0.15	0	0	0	10	8
0.2	0	0	0	10	8
0.25	0	0	0	10	8
0.3	0	0	0	10	8
0.35	0	0	0	10	8
0.4	0	0	0	10	8
0.1	0.321325	0.0921053	1	9	8
0.15	0.250183	0.111842	2	8	8
0.2	0.250183	0.111842	2	8	8
0.25	0.250183	0.111842	2	8	8
0.3	0.250183	0.111842	2	8	8
0.35	0.221446	0.18421	3	7	8
0.4	0.205577	0.226974	4	6	8
0.1	0	0	0	10	12
0.15	0	0	0	10	12
0.2	0	0	0	10	12
0.25	0	0	0	10	12
0.3	0	0	0	10	12
0.35	0.279253	0.328358	1	9	11
0.4	0.279253	0.328358	1	9	11
0.1	0	0	0	10	12
0.15	0	0	0	10	12
0.2	0	0	0	10	12
0.25	0	0	0	10	12
0.3	0.271479	0.25	1	9	11
0.35	0.210546	0.284722	2	8	11
0.4	0.210546	0.284722	2	8	11
0.1	0	0	0	10	11
0.15	0	0	0	10	11
0.2	0	0	0	10	11
0.25	0	0	0	10	11
0.3	0	0	0	10	11
0.35	0.288898	0.306667	1	9	10
0.4	0.207935	0.34	2	8	10
0.1	0	0	0	10	1
0.15	0	0	0	10	1
0.2	0	0	0	10	1
0.25	0	0	0	10	1
0.3	0	0	0	10	1
0.35	0	0	0	10	1
0.4	0	0	0	10	1
0.1	0	0	0	10	10
0.15	0	0	0	10	10
0.2	0	0	0	10	10
0.25	0.305832	0.213333	1	9	9
0.3	0.305832	0.213333	1	9	9
0.35	0.305832	0.213333	1	9	9
0.4	0.227615	0.3	2	8	9
0.1	0.283813	0.0933333	1	9	10
0.15	0.283813	0.0933333	1	9	10
0.2	0.283813	0.0933333	1	9	10
0.25	0.283813	0.0933333	1	9	10
0.3	0.283813	0.0933333	1	9	10
0.35	0.283813	0.0933333	1	9	10
0.4	0.205876	0.226667	2	8	10
0.1	0.277894	0.027027	1	9	11
0.15	0.277894	0.027027	1	9	11
0.2	0.277894	0.027027	1	9	11
0.25	0.197051	0.114865	2	8	11
0.3	0.16134	0.166667	3	7	11
0.35	0.16134	0.166667	3	7	11
0.4	0.140111	0.212838	4	6	11
0.1	0	0	0	10	14
0.15	0	0	0	10	14
0.2	0	0	0	10	14
0.25	0	0	0	10	14
0.3	0	0	0	10	14
0.35	0	0	0	10	14
0.4	0	0	0	10	14
0.1	0	0	0	10	8
0.15	0.335022	0.141026	1	9	7
0.2	0.335022	0.141026	1	9	7
0.25	0.242496	0.173077	2	8	7
0.3	0.202467	0.209402	3	7	7
0.35	0.202467	0.209402	3	7	7
0.4	0.163534	0.282051	5	5	7
0.1	0	0	0	10	11
0.15	0	0	0	10	11
0.2	0.304296	0.173913	1	9	10
0.25	0.304296	0.173913	1	9	10
0.3	0.236353	0.231884	2	8	10
0.35	0.193639	0.286232	4	6	10
0.4	0.183909	0.301449	5	5	10
0.1	0.29551	0.0675676	1	9	9
0.15	0.29551	0.0675676	1	9	9
0.2	0.29551	0.0675676	1	9	9
0.25	0.29551	0.0675676	1	9	9
0.3	0.29551	0.0675676	1	9	9
0.35	0.163207	0.266892	4	6	9
