10	11
9	0.1
8	0.1
7	0.1
6	0.1
5	0.1
4	0.1
3	0.1
2	0.1
1	0.1
0	0.1
20	0.0451498
19	0.0563581
18	0.0580601
17	0.0625037
16	0.075891
15	0.0813417
14	0.0985311
13	0.109585
12	0.116353
11	0.138424
10	0.157803
200	9	20	1
200	9	19	1
200	9	18	1
200	9	17	1
200	9	16	1
200	9	15	1
200	9	14	1
200	9	13	1
200	9	12	1
200	9	11	1
200	9	10	0.426667
200	8	20	1
200	8	19	1
200	8	18	1
200	8	17	1
200	8	16	1
200	8	15	1
200	8	14	1
200	8	13	1
200	8	12	1
200	8	11	1
200	8	10	0.653333
200	7	20	1
200	7	19	1
200	7	18	1
200	7	17	1
200	7	16	1
200	7	15	1
200	7	14	1
200	7	13	1
200	7	12	1
200	7	11	1
200	7	10	0.68
200	6	20	1
200	6	19	1
200	6	18	1
200	6	17	1
200	6	16	1
200	6	15	1
200	6	14	1
200	6	13	1
200	6	12	1
200	6	11	1
200	6	10	0.413333
200	5	20	1
200	5	19	1
200	5	18	1
200	5	17	1
200	5	16	1
200	5	15	1
200	5	14	1
200	5	13	1
200	5	12	1
200	5	11	1
200	5	10	0.693333
200	4	20	1
200	4	19	1
200	4	18	1
200	4	17	1
200	4	16	1
200	4	15	1
200	4	14	1
200	4	13	1
200	4	12	1
200	4	11	1
200	4	10	0.266667
200	3	20	1
200	3	19	1
200	3	18	1
200	3	17	1
200	3	16	1
200	3	15	1
200	3	14	1
200	3	13	1
200	3	12	1
200	3	11	1
200	3	10	0.786667
200	2	20	1
200	2	19	1
200	2	18	1
200	2	17	1
200	2	16	1
200	2	15	1
200	2	14	1
200	2	13	1
200	2	12	1
200	2	11	1
200	2	10	0.413333
200	1	20	1
200	1	19	1
200	1	18	1
200	1	17	1
200	1	16	1
200	1	15	1
200	1	14	1
200	1	13	1
200	1	12	1
200	1	11	1
200	1	10	0.373333
200	0	20	1
200	0	19	1
200	0	18	1
200	0	17	1
200	0	16	1
200	0	15	1
200	0	14	1
200	0	13	1
200	0	12	1
200	0	11	1
200	0	10	0.56
