var	minCostFlow
5	0.352783
5	0.316855
5	0.360551
5	0.341333
5	0.270579
5	0.375599
5	0.314327
5	0.393624
5	0.377982
5	0.310375
5	0.310352
5	0.301424
5	0.341019
5	0.383647
5	0.340885
5	0.395735
5	0.304155
5	0.27752
5	0.298008
5	0.280516
5	0.310639
5	0.278007
5	0.335083
5	0.357757
5	0.363886
5	0.392879
5	0.339223
5	0.298113
5	0.364296
5	0.344591
5	0.351854
5	0.362853
5	0.260937
5	0.301487
5	0.294715
5	0.328682
5	0.290578
5	0.355249
5	0.366832
5	0.326813
5	0.335931
5	0.288943
5	0.290484
5	0.369125
5	0.290684
5	0.335562
5	0.33383
5	0.239539
5	0.362354
5	0.2996
5	0.360335
5	0.353098
5	0.290445
5	0.326895
5	0.345673
5	0.323668
5	0.21672
5	0.345745
5	0.313286
5	0.335628
5	0.298277
5	0.324758
5	0.376192
5	0.301925
5	0.368269
5	0.32253
5	0.382573
5	0.315871
5	0.362948
5	0.343616
5	0.370415
5	0.351767
5	0.288404
5	0.302368
5	0.30345
5	0.338226
5	0.287708
5	0.307204
5	0.310398
5	0.3242
5	0.351843
5	0.343771
5	0.317302
5	0.384168
5	0.329372
5	0.331709
5	0.358858
5	0.285778
5	0.323896
5	0.36818
5	0.36129
5	0.394528
5	0.313159
5	0.345261
5	0.382777
5	0.303132
5	0.242456
5	0.336959
5	0.376895
5	0.271774
8	0.300471
8	0.335224
8	0.21564
8	0.326701
8	0.23768
8	0.216316
8	0.302805
8	0.333003
8	0.243865
8	0.3321
8	0.285041
8	0.282825
8	0.278272
8	0.287909
8	0.326074
8	0.284465
8	0.346985
8	0.307304
8	0.290229
8	0.26037
8	0.247116
8	0.331013
8	0.29613
8	0.296688
8	0.298314
8	0.26992
8	0.364277
8	0.22362
8	0.285058
8	0.249411
8	0.345506
8	0.238392
8	0.2986
8	0.32637
8	0.331983
8	0.33803
8	0.215569
8	0.323227
8	0.24215
8	0.26117
8	0.306494
8	0.337202
8	0.304613
8	0.315263
8	0.279985
8	0.330975
8	0.292235
8	0.209656
8	0.311654
8	0.298667
8	0.366487
8	0.27919
8	0.329899
8	0.297233
8	0.306317
8	0.274182
8	0.36816
8	0.377183
8	0.310253
8	0.193187
8	0.297187
8	0.321263
8	0.248787
8	0.319311
8	0.298581
8	0.261118
8	0.277667
8	0.381457
8	0.317647
8	0.295034
8	0.34057
8	0.359931
8	0.281921
8	0.23396
8	0.25343
8	0.297073
8	0.232121
8	0.267398
8	0.252571
8	0.244426
8	0.295989
8	0.321193
8	0.292
8	0.276571
8	0.28598
8	0.309074
8	0.36624
8	0.305932
8	0.242529
8	0.252733
8	0.32888
8	0.22574
8	0.300796
8	0.337083
8	0.322282
8	0.266083
8	0.279555
8	0.226571
8	0.292411
8	0.22625
11	0.310996
11	0.309404
11	0.254973
11	0.288111
11	0.197723
11	0.207815
11	0.260842
11	0.300879
11	0.270642
11	0.309356
11	0.350353
11	0.30289
11	0.217146
11	0.308252
11	0.270348
11	0.289309
11	0.329236
11	0.256086
11	0.341243
11	0.219865
11	0.260425
11	0.251579
11	0.296281
11	0.240007
11	0.353436
11	0.355325
11	0.287414
11	0.392144
11	0.270812
11	0.240202
11	0.278226
11	0.267861
11	0.269668
11	0.29701
11	0.363626
11	0.287504
11	0.238336
11	0.286447
11	0.217153
11	0.274844
11	0.346069
11	0.233605
11	0.304545
11	0.360981
