5	9	10	0.09375
5	8	10	0.203125
5	7	12	0.40625
5	6	11	0.234375
5	5	11	0.296875
5	4	10	0.25
5	3	12	0.34375
5	2	12	0.25
5	1	10	0.40625
5	0	20	0.3125
5	9	14	0.242424
5	8	15	0.318182
5	7	20	0.363636
5	6	14	0.212121
5	5	14	0.272727
5	4	19	0.348485
5	3	16	0.393939
5	2	19	0.348485
5	1	20	0.151515
5	0	10	0.242424
5	9	14	0.206349
5	8	10	0.238095
5	7	24	0.253968
5	6	24	0.222222
5	5	24	0.285714
5	4	10	0.126984
5	3	10	0.190476
5	2	14	0.253968
5	1	14	0.222222
5	0	24	0.190476
5	9	10	0.354839
5	8	41	0.258065
5	7	10	0.0645161
5	6	37	0.241935
5	5	10	0.306452
5	4	37	0.241935
5	3	22	0.306452
5	2	23	0.322581
5	1	17	0.274194
5	0	36	0.290323
5	9	37	0.238806
5	8	11	0.179104
5	7	11	0.149254
5	6	10	0.253731
5	5	11	0.134328
5	4	34	0.238806
5	3	11	0.19403
5	2	10	0.268657
5	1	29	0.328358
5	0	24	0.283582
5	9	18	0.234375
5	8	14	0.34375
5	7	10	0.234375
5	6	10	0.21875
5	5	40	0.421875
5	4	11	0.1875
5	3	14	0.328125
5	2	18	0.28125
5	1	18	0.25
5	0	40	0.40625
5	9	14	0.369231
5	8	22	0.246154
5	7	10	0.0769231
5	6	22	0.230769
5	5	10	0.138462
5	4	11	0.307692
5	3	15	0.307692
5	2	10	0.169231
5	1	10	0.246154
5	0	10	0.153846
5	9	11	0.318182
5	8	10	0.333333
5	7	11	0.257576
5	6	11	0.242424
5	5	10	0.227273
5	4	11	0.287879
5	3	10	0.19697
5	2	10	0.106061
5	1	10	0.121212
5	0	10	0.212121
5	9	10	0.171875
5	8	12	0.34375
5	7	11	0.328125
5	6	17	0.3125
5	5	10	0.296875
5	4	11	0.34375
5	3	17	0.40625
5	2	11	0.25
5	1	10	0.296875
5	0	15	0.40625
5	9	12	0.390625
5	8	23	0.28125
5	7	11	0.40625
5	6	23	0.09375
5	5	15	0.234375
5	4	16	0.3125
5	3	35	0.265625
5	2	28	0.375
5	1	20	0.375
5	0	18	0.1875
5	9	15	0.366197
5	8	10	0.197183
5	7	10	0.211268
5	6	16	0.267606
5	5	10	0.253521
5	4	12	0.239437
5	3	42	0.338028
5	2	15	0.366197
5	1	10	0.197183
5	0	21	0.380282
5	9	21	0.289855
5	8	30	0.318841
5	7	11	0.289855
5	6	11	0.275362
5	5	21	0.376812
5	4	15	0.275362
5	3	15	0.275362
5	2	21	0.289855
5	1	11	0.304348
5	0	17	0.376812
5	9	10	0.0895522
5	8	10	0.208955
5	7	11	0.253731
5	6	10	0.253731
5	5	10	0.19403
5	4	20	0.283582
5	3	11	0.373134
5	2	13	0.358209
5	1	22	0.38806
5	0	10	0.358209
5	9	11	0.119403
5	8	10	0.208955
5	7	10	0.164179
5	6	10	0.223881
5	5	10	0.119403
5	4	11	0.223881
5	3	10	0.0597015
5	2	11	0.179104
5	1	11	0.0746269
5	0	10	0.0746269
5	9	13	0.285714
5	8	14	0.301587
5	7	14	0.365079
5	6	18	0.31746
5	5	20	0.31746
5	4	13	0.31746
5	3	43	0.31746
5	2	35	0.31746
5	1	43	0.285714
5	0	24	0.349206
5	9	32	0.152778
5	8	10	0.277778
5	7	13	0.291667
5	6	13	0.263889
5	5	10	0.361111
5	4	15	0.319444
5	3	26	0.388889
5	2	15	0.347222
5	1	15	0.25
5	0	35	0.277778
5	9	21	0.28169
5	8	14	0.28169
5	7	12	0.352113
5	6	14	0.225352
5	5	10	0.197183
5	4	21	0.366197
5	3	17	0.352113
5	2	10	0.28169
5	1	11	0.225352
5	0	18	0.323944
5	9	10	0.191176
5	8	25	0.25
5	7	18	0.25
5	6	25	0.235294
5	5	25	0.294118
5	4	25	0.294118
5	3	13	0.279412
5	2	18	0.205882
5	1	13	0.294118
5	0	18	0.308824
5	9	10	0.0895522
5	8	10	0.149254
5	7	10	0.0895522
5	6	20	0.238806
5	5	18	0.298507
5	4	12	0.0447761
5	3	10	0.283582
5	2	18	0.298507
5	1	18	0.328358
5	0	12	0.104478
5	9	17	0.264706
5	8	21	0.279412
5	7	20	0.25
5	6	17	0.279412
5	5	11	0.235294
5	4	10	0.323529
5	3	20	0.25
5	2	19	0.367647
5	1	21	0.323529
5	0	10	0.426471
5	9	10	0.323529
5	8	10	0.117647
5	7	11	0.352941
5	6	22	0.352941
5	5	17	0.426471
5	4	10	0.367647
5	3	16	0.352941
5	2	10	0.323529
5	1	11	0.279412
5	0	12	0.338235
5	9	14	0.352113
5	8	10	0.197183
5	7	22	0.140845
5	6	12	0.267606
5	5	20	0.309859
5	4	11	0.225352
5	3	10	0.197183
5	2	11	0.126761
5	1	11	0.211268
5	0	10	0.28169
5	9	20	0.283582
5	8	12	0.238806
5	7	20	0.268657
5	6	11	0.223881
5	5	11	0.208955
5	4	10	0.238806
5	3	24	0.328358
5	2	10	0.19403
5	1	12	0.223881
5	0	10	0.179104
5	9	23	0.283582
5	8	12	0.343284
5	7	26	0.313433
5	6	20	0.298507
5	5	26	0.328358
5	4	37	0.358209
5	3	26	0.298507
5	2	20	0.313433
5	1	15	0.238806
5	0	37	0.373134
5	9	12	0.176471
5	8	16	0.338235
5	7	10	0.441176
5	6	21	0.352941
5	5	20	0.397059
5	4	20	0.411765
5	3	15	0.352941
5	2	11	0.397059
5	1	17	0.367647
5	0	21	0.367647
5	9	29	0.30303
5	8	23	0.318182
5	7	15	0.287879
5	6	22	0.348485
5	5	15	0.318182
5	4	31	0.363636
5	3	26	0.348485
5	2	11	0.318182
5	1	38	0.378788
5	0	23	0.318182
5	9	10	0.246377
5	8	19	0.333333
5	7	21	0.26087
5	6	21	0.391304
5	5	10	0.115942
5	4	20	0.304348
5	3	10	0.391304
5	2	20	0.304348
5	1	20	0.333333
5	0	10	0.362319
5	9	13	0.298507
5	8	24	0.328358
5	7	10	0.268657
5	6	27	0.208955
5	5	26	0.283582
5	4	27	0.223881
5	3	36	0.313433
5	2	10	0.268657
5	1	26	0.238806
5	0	13	0.268657
5	9	10	0.19697
5	8	10	0.0757576
5	7	19	0.348485
5	6	14	0.424242
5	5	17	0.30303
5	4	20	0.363636
5	3	16	0.348485
5	2	13	0.333333
5	1	19	0.348485
5	0	10	0.227273
5	9	20	0.333333
5	8	20	0.257576
5	7	10	0.257576
5	6	10	0.227273
5	5	22	0.363636
5	4	10	0.19697
5	3	10	0.227273
5	2	18	0.30303
5	1	11	0.272727
5	0	15	0.30303
5	9	10	0.242424
5	8	15	0.30303
5	7	31	0.348485
5	6	23	0.348485
5	5	15	0.348485
5	4	36	0.333333
5	3	37	0.348485
5	2	15	0.333333
5	1	23	0.393939
5	0	10	0.257576
5	9	20	0.323529
5	8	12	0.102941
5	7	14	0.264706
5	6	13	0.279412
5	5	20	0.367647
5	4	12	0.117647
5	3	10	0.220588
5	2	20	0.352941
5	1	12	0.264706
5	0	13	0.264706
5	9	21	0.231884
5	8	16	0.333333
5	7	13	0.275362
5	6	17	0.217391
5	5	10	0.347826
5	4	16	0.333333
5	3	22	0.405797
5	2	21	0.304348
5	1	18	0.347826
5	0	21	0.318841
5	9	10	0.319444
5	8	20	0.277778
5	7	20	0.236111
5	6	16	0.305556
5	5	20	0.333333
5	4	10	0.291667
5	3	22	0.25
5	2	10	0.222222
5	1	10	0.319444
5	0	18	0.361111
5	9	11	0.343284
5	8	16	0.268657
5	7	10	0.313433
5	6	18	0.41791
5	5	11	0.283582
5	4	15	0.343284
5	3	21	0.298507
5	2	16	0.298507
5	1	21	0.402985
5	0	14	0.268657
5	9	10	0.171875
5	8	10	0.265625
5	7	17	0.3125
5	6	15	0.3125
5	5	15	0.296875
5	4	12	0.28125
5	3	11	0.34375
5	2	16	0.265625
5	1	10	0.1875
5	0	13	0.296875
5	9	10	0.173913
5	8	11	0.42029
5	7	21	0.405797
5	6	11	0.26087
5	5	21	0.376812
5	4	20	0.304348
5	3	11	0.217391
5	2	12	0.362319
5	1	21	0.362319
5	0	22	0.318841
5	9	19	0.220588
5	8	16	0.455882
5	7	10	0.264706
5	6	10	0.308824
5	5	21	0.411765
5	4	11	0.176471
5	3	11	0.25
5	2	10	0.25
5	1	17	0.382353
5	0	11	0.220588
5	9	41	0.313433
5	8	12	0.238806
5	7	12	0.238806
5	6	12	0.268657
5	5	31	0.313433
5	4	10	0.298507
5	3	32	0.343284
5	2	31	0.343284
5	1	19	0.268657
5	0	12	0.208955
5	9	35	0.28125
5	8	15	0.28125
5	7	38	0.40625
5	6	15	0.3125
5	5	32	0.40625
5	4	34	0.328125
5	3	18	0.25
5	2	16	0.421875
5	1	10	0.3125
5	0	14	0.296875
5	9	10	0.235294
5	8	11	0.294118
5	7	12	0.205882
5	6	23	0.382353
5	5	18	0.308824
5	4	20	0.382353
5	3	10	0.279412
5	2	17	0.308824
5	1	12	0.191176
5	0	21	0.338235
5	9	11	0.289474
5	8	45	0.276316
5	7	41	0.342105
5	6	42	0.381579
5	5	11	0.25
5	4	45	0.289474
5	3	20	0.276316
5	2	44	0.342105
5	1	45	0.263158
5	0	11	0.276316
5	9	12	0.246377
5	8	14	0.289855
5	7	13	0.304348
5	6	20	0.347826
5	5	18	0.333333
5	4	17	0.347826
5	3	18	0.347826
5	2	19	0.333333
5	1	15	0.333333
5	0	22	0.304348
5	9	19	0.338028
5	8	21	0.422535
5	7	21	0.338028
5	6	19	0.309859
5	5	13	0.295775
5	4	22	0.352113
5	3	22	0.239437
5	2	11	0.309859
5	1	22	0.323944
5	0	19	0.450704
5	9	15	0.4
5	8	14	0.415385
5	7	20	0.384615
5	6	10	0.276923
5	5	16	0.292308
5	4	10	0.4
5	3	16	0.276923
5	2	20	0.4
5	1	16	0.4
5	0	12	0.261538
5	9	20	0.268657
5	8	11	0.358209
5	7	20	0.283582
5	6	20	0.223881
5	5	20	0.373134
5	4	11	0.358209
5	3	10	0.268657
5	2	11	0.313433
5	1	16	0.283582
5	0	11	0.313433
5	9	15	0.338462
5	8	10	0.0923077
5	7	11	0.169231
5	6	10	0.230769
5	5	21	0.307692
5	4	11	0.292308
5	3	10	0.138462
5	2	11	0.153846
5	1	10	0.0769231
5	0	10	0.169231
5	9	18	0.289855
5	8	10	0.26087
5	7	12	0.333333
5	6	15	0.318841
5	5	19	0.347826
