var	minCostFlow
30	0.226677
30	0.234451
30	0.303505
30	0.265511
30	0.311876
30	0.228728
30	0.131438
30	0.194361
30	0.235821
30	0.23089
30	0.197403
30	0.207344
30	0.158867
30	0.173531
30	0.249609
30	0.18681
30	0.191787
30	0.220211
30	0.217368
30	0.270618
30	0.194679
30	0.205935
30	0.155187
30	0.282478
30	0.160167
30	0.270371
30	0.288147
30	0.278577
30	0.151155
30	0.276521
30	0.200847
30	0.218023
30	0.145603
30	0.153978
30	0.23731
30	0.283772
30	0.221279
30	0.234982
30	0.163596
30	0.250538
30	0.357762
30	0.285346
30	0.226358
30	0.154009
30	0.241103
30	0.286611
30	0.211001
30	0.259835
30	0.239619
30	0.214408
30	0.239979
30	0.178961
30	0.260036
30	0.15044
30	0.205397
30	0.223501
30	0.192239
30	0.229396
30	0.115033
30	0.222058
30	0.17304
30	0.284093
30	0.265855
30	0.261176
30	0.317592
30	0.19523
30	0.234319
30	0.271985
30	0.266716
30	0.21023
30	0.270367
30	0.139767
30	0.187941
30	0.206704
30	0.22839
30	0.237004
30	0.262671
30	0.183131
30	0.310316
30	0.20185
30	0.18551
30	0.220257
30	0.280212
30	0.247624
30	0.199878
30	0.175816
30	0.195341
30	0.170481
30	0.225162
30	0.25777
30	0.137552
30	0.200226
30	0.241477
30	0.153387
30	0.297119
30	0.194111
30	0.271443
30	0.238983
30	0.303335
30	0.239129
33	0.193001
33	0.3371
33	0.243796
33	0.251872
33	0.262062
33	0.160307
33	0.256503
33	0.224684
33	0.204798
33	0.249795
33	0.158482
33	0.150819
33	0.252959
33	0.285566
33	0.236103
33	0.14783
33	0.159877
33	0.196401
33	0.209787
33	0.23448
33	0.229837
33	0.239013
33	0.254772
33	0.13409
33	0.252272
33	0.210813
33	0.150125
33	0.211523
33	0.202334
33	0.203973
33	0.195179
33	0.198639
33	0.282763
33	0.231365
33	0.197409
33	0.215882
33	0.239153
33	0.156208
33	0.208745
33	0.188709
33	0.170304
33	0.138946
33	0.172799
33	0.202576
33	0.16952
33	0.165064
33	0.236714
33	0.19004
33	0.25487
33	0.208885
33	0.27104
33	0.1679
33	0.173745
33	0.139619
33	0.309948
33	0.228476
33	0.285603
33	0.265136
33	0.259328
33	0.223243
33	0.287459
33	0.179504
33	0.271744
33	0.27058
33	0.168208
33	0.241218
33	0.207009
33	0.22999
33	0.1871
33	0.26707
33	0.220403
33	0.322505
33	0.172206
33	0.258434
33	0.218808
33	0.213464
33	0.205323
33	0.219932
33	0.215673
33	0.196305
33	0.307984
33	0.187869
33	0.197396
33	0.12315
33	0.250119
33	0.197303
33	0.21003
33	0.29921
33	0.170098
33	0.26006
33	0.302649
33	0.272464
33	0.179288
33	0.213327
33	0.308758
33	0.353083
33	0.208438
33	0.171609
33	0.252132
33	0.106305
36	0.276896
36	0.369264
36	0.206383
36	0.240671
36	0.22201
36	0.171873
36	0.162861
36	0.259479
36	0.233548
36	0.223421
36	0.152308
36	0.22073
36	0.190752
36	0.327213
36	0.144425
36	0.266325
36	0.217272
36	0.153517
36	0.409912
36	0.251985
36	0.200204
36	0.188532
36	0.256898
36	0.234529
36	0.274245
36	0.271565
36	0.236373
36	0.228575
36	0.232944
36	0.208512
36	0.185922
36	0.170719
36	0.230243
36	0.215248
36	0.320429
36	0.300782
36	0.280894
36	0.293091
36	0.175819
36	0.271974
36	0.267569
36	0.274028
36	0.268317
36	0.274527
36	0.18756
36	0.234361
36	0.229715
36	0.245436
36	0.251161
36	0.240919
36	0.198169
36	0.277984
36	0.197003
36	0.248324
36	0.201472
36	0.276014
36	0.151462
36	0.269589
36	0.241402
36	0.158899
36	0.215887
36	0.168886
36	0.238888
36	0.196769
36	0.206959
36	0.247288
36	0.151773
36	0.20161
36	0.219311
36	0.201284
36	0.262122
36	0.12107
36	0.202826
36	0.294443
36	0.211545
36	0.282599
36	0.269735
36	0.260976
36	0.240266
36	0.253188
36	0.21895
36	0.258204
36	0.154396
36	0.243727
36	0.163018
36	0.203099
36	0.182405
36	0.229497
36	0.235599
36	0.110698
36	0.20967
36	0.144889
36	0.249094
36	0.290346
36	0.286216
36	0.253721
36	0.18123
36	0.201108
36	0.188307
36	0.180646
39	0.247906
39	0.182374
39	0.212685
39	0.312411
39	0.199842
39	0.172352
39	0.314218
39	0.177971
39	0.282985
39	0.248373
39	0.240752
39	0.17467
39	0.144386
39	0.200927
39	0.281401
39	0.218488
39	0.339591
39	0.139187
39	0.234974
39	0.283396
39	0.212136
39	0.268336
39	0.191524
39	0.21855
39	0.34214
39	0.282909
39	0.246713
39	0.286666
39	0.183578
39	0.279124
39	0.201868
39	0.305437
39	0.284284
39	0.221043
39	0.25801
39	0.278864
39	0.229634
39	0.279893
39	0.169228
39	0.303045
39	0.235997
39	0.285
39	0.271734
39	0.251163
39	0.173102
39	0.220499
39	0.21821
39	0.210205
39	0.217372
39	0.230483
39	0.205852
39	0.21723
39	0.285581
39	0.181048
39	0.240341
39	0.226684
39	0.209794
39	0.230196
39	0.187207
39	0.219693
39	0.194907
39	0.186535
39	0.105768
39	0.225887
39	0.186767
39	0.132741
39	0.239982
39	0.220811
39	0.300928
39	0.226721
39	0.343295
39	0.255606
39	0.246182
39	0.233025
39	0.142811
39	0.180136
39	0.193091
39	0.156145
39	0.253897
39	0.22203
39	0.329753
39	0.285886
39	0.126348
39	0.138851
39	0.27698
39	0.311978
39	0.270558
39	0.264885
39	0.168139
39	0.229622
39	0.201925
39	0.268672
39	0.332086
39	0.295921
39	0.177345
39	0.234813
39	0.19182
39	0.21672
39	0.232719
39	0.341583
42	0.256424
42	0.274522
42	0.245927
42	0.200308
42	0.205971
42	0.24462
42	0.307852
42	0.227635
42	0.20298
42	0.258025
42	0.235464
42	0.222837
42	0.232653
42	0.189719
42	0.254704
42	0.218253
42	0.156157
42	0.261398
42	0.197
42	0.226674
42	0.253459
42	0.264139
42	0.329655
42	0.204767
42	0.208048
42	0.23119
42	0.249069
42	0.207969
42	0.186514
42	0.285694
42	0.257954
42	0.317428
42	0.216222
42	0.212091
42	0.303619
42	0.321298
42	0.212102
42	0.272996
42	0.273513
42	0.281956
42	0.195356
42	0.197771
42	0.189029
42	0.257084
42	0.211804
42	0.195548
42	0.182824
42	0.229475
42	0.159969
42	0.257355
42	0.232453
42	0.258242
42	0.206958
42	0.222789
42	0.229415
42	0.282044
42	0.322219
42	0.246127
42	0.201931
42	0.221638
42	0.192972
42	0.177722
42	0.194601
42	0.218352
42	0.220218
42	0.217449
42	0.195034
42	0.212832
42	0.225485
42	0.268974
42	0.16212
42	0.283398
42	0.269982
42	0.270414
42	0.184212
42	0.20337
42	0.209738
42	0.248554
42	0.170784
42	0.188865
42	0.195461
42	0.260435
42	0.31064
42	0.214316
42	0.283607
42	0.235556
42	0.159109
42	0.265371
42	0.222996
42	0.135668
42	0.146295
42	0.171978
42	0.186345
42	0.204365
42	0.160032
42	0.284472
42	0.18931
42	0.216212
42	0.218957
42	0.247182
45	0.167687
45	0.273349
45	0.275368
45	0.255491
45	0.226536
45	0.24317
45	0.206669
45	0.19662
45	0.208788
45	0.256354
45	0.175512
45	0.147704
45	0.212762
45	0.19497
45	0.143219
45	0.269709
45	0.309876
45	0.170235
45	0.263618
45	0.248892
45	0.252423
45	0.233014
45	0.190293
45	0.163426
45	0.204975
45	0.195869
45	0.0855081
45	0.257311
45	0.260069
45	0.243583
45	0.171069
45	0.176219
45	0.245427
45	0.304449
45	0.159225
45	0.221453
45	0.249876
45	0.263846
45	0.324567
45	0.261346
45	0.121316
45	0.268352
45	0.299767
45	0.237747
45	0.126257
45	0.318211
45	0.288971
45	0.230876
45	0.166114
45	0.196441
45	0.126723
45	0.266021
45	0.257779
45	0.215798
45	0.194894
45	0.248022
45	0.234456
45	0.315093
45	0.134287
45	0.179427
45	0.291068
45	0.271661
45	0.230026
45	0.303369
45	0.220109
45	0.24694
45	0.189499
45	0.178411
45	0.166185
45	0.147418
45	0.284257
45	0.237617
45	0.278729
45	0.2287
45	0.285131
45	0.199694
45	0.263661
45	0.271303
45	0.244641
45	0.251766
45	0.218326
45	0.24331
45	0.27117
45	0.208629
45	0.247086
45	0.26308
45	0.287586
45	0.10313
45	0.320912
45	0.24385
45	0.222318
45	0.187744
45	0.253997
45	0.233076
45	0.22104
45	0.219777
45	0.365541
45	0.322456
45	0.213573
45	0.344448
48	0.229994
48	0.272415
48	0.202702
48	0.186538
48	0.269279
48	0.193368
48	0.293744
48	0.265543
48	0.168867
48	0.293323
48	0.122721
48	0.17798
48	0.272884
48	0.255783
48	0.281711
48	0.247607
48	0.18017
48	0.233868
48	0.135059
48	0.292307
48	0.236171
48	0.183823
48	0.151842
48	0.311453
48	0.158372
48	0.21571
48	0.231331
48	0.291809
48	0.188558
48	0.190381
48	0.27121
48	0.31672
48	0.295847
48	0.31096
48	0.293401
48	0.177907
48	0.260136
48	0.300532
48	0.29618
48	0.217421
48	0.249879
48	0.230729
48	0.33433
48	0.229058
48	0.173027
48	0.275765
48	0.222967
48	0.270094
48	0.173074
48	0.174079
48	0.212096
48	0.177184
48	0.173106
48	0.282392
48	0.290039
48	0.227525
48	0.25551
48	0.15145
48	0.239871
48	0.247467
48	0.257154
48	0.287177
48	0.229193
48	0.319868
48	0.201323
48	0.234296
48	0.363175
48	0.272372
48	0.260477
48	0.202918
48	0.20686
48	0.255928
48	0.20971
48	0.291839
48	0.177085
48	0.254761
48	0.221753
48	0.260555
48	0.211729
48	0.211577
48	0.310588
48	0.104932
48	0.289146
48	0.174361
48	0.273006
48	0.133407
48	0.242144
