4	19
3	0.35
2	0.35
1	0.15
0	0.15
22	0.000896297
21	0.00115029
20	0.00392766
19	0.00684529
18	0.00722297
17	0.00845434
16	0.009501
15	0.0133574
14	0.019408
13	0.0196093
12	0.0278041
11	0.0292748
10	0.0437516
9	0.0487364
8	0.0594118
7	0.0837136
6	0.121492
5	0.195988
4	0.299456
180	3	22	0.295302
180	3	21	0.671141
180	3	20	0.389262
180	3	19	0.308725
180	3	18	0.845638
180	3	17	0.812081
180	3	16	0.469799
180	3	15	0.563758
180	3	14	0.510067
180	3	13	0.648649
180	3	12	0.214765
180	3	11	0.697987
180	3	10	0.704698
180	3	9	0.724832
180	3	8	0.744966
180	3	7	0.543624
180	3	6	0.671141
180	3	5	0.540541
180	3	4	0.0201342
180	2	22	0.120805
180	2	21	0.496644
180	2	20	0.187919
180	2	19	0.107383
180	2	18	0.791946
180	2	17	0.610738
180	2	16	0.268456
180	2	15	0.362416
180	2	14	0.510067
180	2	13	0.648649
180	2	12	0.0134228
180	2	11	0.496644
180	2	10	0.704698
180	2	9	0.919463
180	2	8	0.543624
180	2	7	0.543624
180	2	6	0.469799
180	2	5	0.540541
180	2	4	0.214765
180	1	22	0.469799
180	1	21	0.375839
180	1	20	0.375839
180	1	19	0.456376
180	1	18	0.872483
180	1	17	0.255034
180	1	16	0.577181
180	1	15	0.201342
180	1	14	0.966443
180	1	13	0.878378
180	1	12	0.550336
180	1	11	0.0872483
180	1	10	0.838926
180	1	9	1
180	1	8	0.0402685
180	1	7	1
180	1	6	0.114094
180	1	5	0.986486
180	1	4	0.751678
180	0	22	0.718121
180	0	21	0.342282
180	0	20	0.812081
180	0	19	0.731544
180	0	18	0.724832
180	0	17	0.248322
180	0	16	0.57047
180	0	15	0.637584
180	0	14	0.85906
180	0	13	0.709459
180	0	12	0.825503
180	0	11	0.52349
180	0	10	0.66443
180	0	9	0.791946
180	0	8	0.47651
180	0	7	0.825503
180	0	6	0.389262
180	0	5	0.817568
180	0	4	0.818792
