30	3	4	0.153846
30	2	4	0.230769
30	1	4	0.0769231
30	0	4	0
30	3	4	0.586207
30	2	4	0.0344828
30	1	4	0.689655
30	0	4	0.655172
30	3	4	0.814815
30	2	4	0.185185
30	1	4	0.481481
30	0	4	0.592593
30	3	4	0.25
30	2	4	0.178571
30	1	4	0.75
30	0	4	0.0357143
30	3	4	0
30	2	4	0.785714
30	1	4	0.428571
30	0	4	0.464286
30	3	4	0.0666667
30	2	4	0.533333
30	1	4	0.666667
30	0	4	0.533333
30	3	4	0
30	2	4	0.214286
30	1	4	0.821429
30	0	4	0.428571
30	3	4	0.0666667
30	2	4	0.1
30	1	4	0.866667
30	0	4	0.533333
30	3	4	0.555556
30	2	4	0.444444
30	1	4	0.0740741
30	0	4	0.185185
30	3	4	0.357143
30	2	4	0.178571
30	1	4	0.5
30	0	4	0.285714
30	3	4	0.615385
30	2	4	0
30	1	4	0.230769
30	0	4	0.269231
30	3	4	0.142857
30	2	4	0.714286
30	1	4	0.571429
30	0	4	0.5
30	3	4	0.655172
30	2	4	0.448276
30	1	4	0.275862
30	0	4	0.241379
30	3	4	0.5
30	2	4	0.192308
30	1	4	0.769231
30	0	4	0.346154
30	3	4	0.37931
30	2	4	0.103448
30	1	4	0.37931
30	0	4	0.689655
30	3	4	0
30	2	4	0.551724
30	1	4	0.931035
30	0	4	0.517241
30	3	4	0.576923
30	2	4	0.192308
30	1	4	0.346154
30	0	4	0.846154
30	3	4	0
30	2	4	0.586207
30	1	4	0.344828
30	0	4	0.586207
30	3	4	0
30	2	4	0.896552
30	1	4	0.37931
30	0	4	0.206897
30	3	4	0.214286
30	2	4	0.25
30	1	4	0.321429
30	0	4	0.714286
30	3	4	0.103448
30	2	4	0.310345
30	1	4	0.62069
30	0	4	0
30	3	4	0.724138
30	2	4	0.310345
30	1	4	0.758621
30	0	4	0.172414
30	3	4	0.230769
30	2	4	0.230769
30	1	4	0.384615
30	0	4	0.730769
30	3	4	0.321429
30	2	4	0.25
30	1	4	0.714286
30	0	4	0.607143
30	3	4	0.148148
30	2	4	0.037037
30	1	4	0.555556
30	0	4	0.703704
30	3	4	0.142857
30	2	4	0.607143
30	1	4	0.428571
30	0	4	0.821429
30	3	4	0.4
30	2	4	0.633333
30	1	4	0.266667
30	0	4	0.333333
30	3	4	0.517241
30	2	4	0.758621
30	1	4	0.448276
30	0	4	0.37931
30	3	4	0.666667
30	2	4	0.0740741
30	1	4	0.481481
30	0	4	0.777778
30	3	4	0.482759
30	2	4	0
30	1	4	0.413793
30	0	4	0.517241
30	3	4	0.172414
30	2	4	0.827586
30	1	4	0.0689655
30	0	4	0.586207
30	3	4	0.592593
30	2	4	0
30	1	4	0.666667
30	0	4	0.666667
30	3	4	0.0333333
30	2	4	0.666667
30	1	4	0.333333
30	0	4	0.7
30	3	4	0
30	2	4	0.448276
30	1	4	0.551724
30	0	4	0.655172
30	3	4	0.0357143
30	2	4	0.285714
30	1	4	0.607143
30	0	4	0.75
30	3	4	0.310345
30	2	4	0.655172
30	1	4	0.241379
30	0	4	0.275862
30	3	4	0.740741
30	2	4	0.222222
30	1	4	0.592593
30	0	4	0.185185
30	3	4	0.0689655
30	2	4	0.344828
30	1	4	0.655172
30	0	4	0.344828
30	3	4	0.444444
30	2	4	0.296296
30	1	4	0.666667
30	0	4	0.703704
30	3	4	0.0357143
30	2	4	0.571429
30	1	4	0.571429
30	0	4	0.178571
30	3	4	0.103448
30	2	4	0.724138
30	1	4	0.0344828
30	0	4	0.62069
30	3	4	0.821429
30	2	4	0.0357143
30	1	4	0.571429
30	0	4	0.75
30	3	4	0.153846
30	2	4	0.346154
30	1	4	0.692308
30	0	4	0.423077
30	3	4	0.321429
30	2	4	0.178571
30	1	4	0.714286
30	0	4	0.642857
30	3	4	0.185185
30	2	4	0.37037
30	1	4	0.185185
30	0	4	0.296296
30	3	4	0.172414
30	2	4	0.655172
30	1	4	0.172414
30	0	4	0.724138
30	3	4	0.592593
30	2	4	0
30	1	4	0.777778
30	0	4	0.555556
30	3	4	0
30	2	4	0.2
30	1	4	0.2
30	0	4	0.92
30	3	4	0
30	2	4	0.714286
30	1	4	0.571429
30	0	4	0.357143
30	3	4	0.444444
30	2	4	0.037037
30	1	4	0.333333
30	0	4	0.555556
30	3	4	0.392857
30	2	4	0.107143
30	1	4	0.428571
30	0	4	0.5
30	3	4	0.0344828
30	2	4	0.448276
30	1	4	0.310345
30	0	4	0.758621
30	3	4	0.888889
30	2	4	0.111111
30	1	4	0.592593
30	0	4	0.592593
30	3	4	0.482759
30	2	4	0.275862
30	1	4	0.103448
30	0	4	0.517241
30	3	4	0.214286
30	2	4	0.142857
30	1	4	0.821429
30	0	4	0.464286
30	3	4	0.275862
30	2	4	0.206897
30	1	4	0.896552
30	0	4	0.275862
30	3	4	0.0344828
30	2	4	0.275862
30	1	4	0.758621
30	0	4	0.551724
30	3	4	0.344828
30	2	4	0.137931
30	1	4	0.793103
30	0	4	0.793103
30	3	4	0.655172
30	2	4	0.0689655
30	1	4	0.482759
30	0	4	0.241379
30	3	4	0.115385
30	2	4	0.0384615
30	1	4	0.0769231
30	0	4	0.653846
30	3	4	0.142857
30	2	4	0.678571
30	1	4	0.821429
30	0	4	0.464286
30	3	4	0.0714286
30	2	4	0.178571
30	1	4	0.821429
30	0	4	0.75
30	3	4	0.344828
30	2	4	0.37931
30	1	4	0.0344828
30	0	4	0.793103
30	3	4	0.928571
30	2	4	0.142857
30	1	4	0.75
30	0	4	0.5
30	3	4	0.392857
30	2	4	0.0714286
30	1	4	0.321429
30	0	4	0.25
30	3	4	0.133333
30	2	4	0.566667
30	1	4	0.233333
30	0	4	0.566667
30	3	4	0.137931
30	2	4	0.724138
30	1	4	0.517241
30	0	4	0.655172
30	3	4	0.7
30	2	4	0.0333333
30	1	4	0.433333
30	0	4	0.733333
30	3	4	0.192308
30	2	4	0.307692
30	1	4	0.615385
30	0	4	0.538462
30	3	4	0.0689655
30	2	4	0.517241
30	1	4	0.758621
30	0	4	0.344828
30	3	4	0.965517
30	2	4	0
30	1	4	0.62069
30	0	4	0.448276
30	3	4	0.1
30	2	4	0.566667
30	1	4	0.366667
30	0	4	0.733333
30	3	4	0.7
30	2	4	0
30	1	4	0.0666667
30	0	4	0.4
30	3	4	0.2
30	2	4	0.04
30	1	4	0.72
30	0	4	0.44
30	3	4	0.413793
30	2	4	0.482759
30	1	4	0.275862
30	0	4	0.517241
30	3	4	0.285714
30	2	4	0.5
30	1	4	0.571429
30	0	4	0.535714
30	3	4	0.0714286
30	2	4	0.928571
30	1	4	0.214286
30	0	4	0.678571
30	3	4	0.758621
30	2	4	0.172414
30	1	4	0.37931
30	0	4	0.37931
30	3	4	0.321429
30	2	4	0.214286
30	1	4	0.321429
30	0	4	0.571429
30	3	4	0.08
30	2	4	0.16
30	1	4	0.24
30	0	4	0.68
30	3	4	0.142857
30	2	4	0.142857
30	1	4	0.5
30	0	4	0.392857
30	3	4	0.0689655
30	2	4	0.517241
30	1	4	0.551724
30	0	4	0.413793
30	3	4	0.241379
30	2	4	0.0689655
30	1	4	0.758621
30	0	4	0.689655
30	3	4	0.0869565
30	2	4	0.73913
30	1	4	0.521739
30	0	4	0.26087
30	3	4	0.25
30	2	4	0.428571
30	1	4	0.214286
30	0	4	0.821429
30	3	4	0
30	2	4	0.44
30	1	9	1
30	0	4	0.8
30	3	4	0.0384615
30	2	4	0.423077
30	1	4	0.461538
30	0	4	0.923077
30	3	4	0.0333333
30	2	4	0.1
30	1	4	0.933333
30	0	4	0.133333
30	3	4	0.678571
30	2	4	0
30	1	4	0.821429
30	0	4	0.357143
30	3	4	0.0333333
30	2	4	0.3
30	1	4	0.566667
30	0	4	0.566667
30	3	4	0.0689655
30	2	4	0.37931
30	1	4	0.448276
30	0	4	0.724138
30	3	4	0.517241
30	2	4	0.0344828
30	1	4	0.586207
30	0	4	0.241379
30	3	4	0.586207
30	2	4	0.37931
30	1	4	0.103448
30	0	4	0.137931
30	3	4	0.214286
30	2	4	0.607143
30	1	4	0.321429
30	0	4	0.535714
30	3	4	0.142857
30	2	4	0.75
30	1	4	0.678571
30	0	4	0.821429
30	3	4	0.0666667
30	2	4	0.3
30	1	4	0.5
30	0	4	0.133333
30	3	4	0.233333
30	2	4	0.833333
30	1	4	0.5
30	0	4	0.2
30	3	4	0.230769
30	2	4	0.538462
30	1	4	0.538462
30	0	4	0.692308
30	3	4	0.666667
30	2	4	0.366667
30	1	4	0
30	0	4	0.366667
30	3	4	0.733333
30	2	4	0.0333333
30	1	4	0.566667
30	0	4	0.2
32	3	4	0.137931
32	2	4	0.37931
32	1	4	0.689655
32	0	4	0.241379
32	3	4	0.258065
32	2	4	0.322581
32	1	4	0.806452
32	0	4	0.83871
32	3	4	0.1
32	2	4	0.666667
32	1	4	0.6
32	0	4	0.266667
32	3	4	0.714286
32	2	4	0.464286
32	1	4	0.107143
32	0	4	0.0357143
32	3	4	0.607143
32	2	4	0.107143
32	1	4	0.285714
32	0	4	0.785714
32	3	4	0.741935
32	2	4	0
32	1	4	0.83871
32	0	4	0.645161
32	3	4	0.344828
32	2	4	0
32	1	4	0.137931
32	0	4	0.965517
32	3	4	0.321429
32	2	4	0
32	1	4	0.464286
32	0	4	0.392857
32	3	4	0.612903
32	2	4	0.0645161
32	1	4	0.677419
32	0	4	0.451613
32	3	4	0.2
32	2	4	0
32	1	4	0.7
32	0	4	0.566667
32	3	4	0.0357143
32	2	4	0.5
32	1	4	0.392857
32	0	4	0.678571
32	3	4	0.34375
32	2	4	0.125
32	1	4	0.75
32	0	4	0.28125
32	3	4	0.266667
32	2	4	0.3
32	1	4	0.3
32	0	4	0.833333
32	3	4	0.333333
32	2	4	0.3
32	1	4	0.266667
32	0	4	0.0666667
32	3	4	0.964286
32	2	4	0.0357143
32	1	4	0.214286
32	0	4	0.178571
32	3	4	0.206897
32	2	4	0.275862
32	1	4	0.344828
32	0	4	0.482759
32	3	4	0.16129
32	2	4	0.419355
32	1	4	0.935484
32	0	4	0.83871
32	3	4	0.5
32	2	4	0.0357143
32	1	4	0.642857
32	0	4	0.357143
32	3	4	0.0666667
32	2	4	0.3
32	1	4	0.633333
32	0	4	0.933333
32	3	4	0.125
32	2	4	0.375
32	1	4	0.1875
32	0	4	0.8125
32	3	4	0
32	2	4	0.321429
32	1	4	0.75
32	0	4	0.214286
32	3	4	0.612903
32	2	4	0.0322581
32	1	4	0.580645
32	0	4	0.483871
32	3	4	0.275862
32	2	4	0.448276
32	1	4	0.62069
32	0	4	0.586207
32	3	4	0.1875
32	2	4	0.75
32	1	4	0.625
32	0	4	0.21875
32	3	4	0.357143
32	2	4	0.535714
32	1	4	0.321429
32	0	4	0.214286
32	3	4	0
32	2	4	0.483871
32	1	4	0.645161
32	0	4	0.387097
32	3	4	0.71875
32	2	4	0.0625
32	1	4	0.84375
32	0	4	0.78125
32	3	4	0.433333
32	2	4	0.233333
32	1	4	0.5
32	0	4	0.4
32	3	4	0.366667
32	2	4	0.133333
32	1	4	0.7
32	0	4	0.2
32	3	4	0.0689655
32	2	4	0.965517
32	1	4	0.241379
32	0	4	0.172414
32	3	4	0.137931
32	2	4	0.551724
32	1	4	0.482759
32	0	4	0.448276
32	3	4	0.206897
32	2	4	0.103448
32	1	4	0.689655
32	0	4	0.551724
32	3	4	0
32	2	4	0.724138
32	1	4	0.482759
32	0	4	0.37931
32	3	4	0.6
32	2	4	0.0666667
32	1	4	0.2
32	0	4	0.266667
32	3	4	0.357143
32	2	4	0.321429
32	1	4	0.607143
32	0	4	0.357143
32	3	10	1
32	2	4	0.0322581
32	1	4	0.129032
32	0	4	0.16129
32	3	4	0.5
32	2	4	0.107143
32	1	4	0.357143
32	0	4	0.857143
32	3	4	0.103448
32	2	4	0.275862
32	1	4	0.62069
32	0	4	0.827586
32	3	4	0.214286
32	2	4	0.178571
32	1	4	0.535714
32	0	4	0.357143
32	3	4	0.0666667
32	2	4	0.7
32	1	4	0.433333
32	0	4	0.533333
32	3	4	0.0689655
32	2	4	0.413793
32	1	4	0.517241
32	0	4	0.586207
32	3	4	0.1
32	2	4	0.666667
32	1	4	0.633333
32	0	4	0.4
32	3	4	0.133333
32	2	4	0.6
32	1	4	0.633333
32	0	4	0
32	3	4	0.15625
32	2	12	1
32	1	4	0.5625
32	0	4	0.25
32	3	4	0.310345
32	2	4	0.241379
32	1	4	0.586207
32	0	4	0.62069
32	3	4	0.0689655
32	2	4	0.413793
32	1	4	0.896552
32	0	4	0.724138
32	3	4	0.222222
32	2	4	0.222222
32	1	4	0.407407
32	0	4	0.592593
32	3	4	0.766667
32	2	4	0.233333
32	1	4	0.366667
32	0	4	0.9
32	3	4	0.09375
32	2	4	0.25
32	1	4	0.40625
32	0	4	0.71875
32	3	4	0.321429
32	2	4	0.607143
32	1	4	0.321429
32	0	4	0.214286
32	3	4	0
32	2	4	0.4
32	1	4	0.866667
32	0	4	0.533333
32	3	4	0.806452
32	2	4	0.0322581
32	1	4	0.645161
32	0	4	0.225806
32	3	4	0
32	2	4	0.580645
32	1	4	0.483871
32	0	4	0.322581
32	3	4	0.0666667
32	2	4	0.466667
32	1	4	0.933333
32	0	4	0.633333
32	3	4	0.0645161
32	2	4	0.645161
32	1	4	0.322581
32	0	4	0.548387
32	3	4	0
32	2	4	0.37931
32	1	4	0.517241
32	0	4	0.241379
32	3	4	0.0666667
32	2	4	0.0333333
32	1	4	0.3
32	0	4	0.533333
32	3	12	1
32	2	4	0.290323
32	1	4	0.483871
32	0	4	0.354839
32	3	4	0.275862
32	2	4	0.0689655
32	1	4	0.724138
32	0	4	0.344828
32	3	4	0.107143
32	2	4	0.571429
32	1	4	0.75
32	0	4	0.428571
32	3	4	0.366667
32	2	4	0.733333
32	1	4	0.633333
32	0	4	0.7
32	3	4	0.517241
32	2	4	0.206897
32	1	4	0.655172
32	0	4	0.517241
32	3	4	0.137931
32	2	4	0.310345
32	1	4	0.551724
32	0	4	0.517241
32	3	4	0.354839
32	2	4	0.0967742
32	1	4	0.903226
32	0	4	0.806452
32	3	4	0.392857
32	2	4	0.142857
32	1	4	0.464286
32	0	4	0.178571
32	3	4	0.387097
32	2	4	0.0645161
32	1	4	0.677419
32	0	4	0.806452
32	3	4	0.0344828
32	2	4	0.689655
32	1	4	0.413793
32	0	4	0.586207
32	3	4	0.16129
32	2	4	0.193548
32	1	4	0.483871
32	0	4	0.419355
32	3	4	0.344828
32	2	4	0.103448
32	1	4	0.827586
32	0	4	0.137931
32	3	4	0.7
32	2	4	0.1
32	1	4	0.6
32	0	4	0.166667
32	3	4	0.62069
32	2	4	0
32	1	4	0.310345
32	0	4	0.862069
32	3	4	0.666667
32	2	4	0
32	1	4	0.566667
32	0	4	0.533333
32	3	4	0.37931
32	2	4	0.103448
32	1	4	0.517241
32	0	4	0.137931
32	3	4	0.483871
32	2	4	0
32	1	4	0.709677
32	0	4	0.516129
32	3	4	0.84375
32	2	4	0.5
32	1	4	0.03125
32	0	4	0.25
32	3	4	0.3
32	2	4	0.366667
32	1	4	0.833333
32	0	4	0.533333
32	3	4	0.1
32	2	4	0.866667
32	1	4	0.8
32	0	4	0.666667
32	3	4	0.0645161
32	2	4	0.225806
32	1	4	0.193548
32	0	4	0.0645161
32	3	4	0.2
32	2	4	0
32	1	4	0.566667
32	0	4	0.566667
32	3	4	0.551724
32	2	4	0.137931
32	1	4	0.413793
32	0	4	0.37931
32	3	4	0.4
32	2	4	0.133333
32	1	4	0.5
32	0	4	0.2
32	3	4	0.5
32	2	4	0.1
32	1	4	0.233333
32	0	4	0.433333
32	3	4	0.8125
32	2	4	0.1875
32	1	4	0.875
32	0	4	0.8125
32	3	4	0.566667
32	2	4	0.133333
32	1	4	0.333333
32	0	4	0.1
32	3	4	0.241379
32	2	4	0.172414
32	1	4	0.448276
32	0	4	0
32	3	4	0.290323
32	2	4	0.548387
32	1	4	0.516129
32	0	4	0.548387
32	3	4	0
32	2	4	0.741935
32	1	4	0.0645161
32	0	4	0.677419
32	3	4	0.6
32	2	4	0.333333
32	1	4	0.2
32	0	4	0.433333
32	3	4	0.225806
32	2	4	0.0645161
32	1	4	0.709677
32	0	4	0.193548
32	3	4	0.25
32	2	4	0
32	1	4	0.03125
32	0	4	0.6875
32	3	4	0.09375
32	2	4	0.375
32	1	4	0.4375
32	0	4	0.71875
32	3	4	0.290323
32	2	4	0.16129
32	1	4	0.322581
32	0	4	0.0645161
32	3	4	0.5
32	2	4	0.266667
32	1	4	0.7
32	0	4	0
32	3	4	0.766667
32	2	4	0.1
32	1	4	0.766667
32	0	4	0.333333
32	3	4	0.366667
32	2	4	0.3
32	1	4	0.466667
32	0	4	0.266667
32	3	4	0.172414
32	2	4	0.862069
32	1	4	0.241379
32	0	4	0.448276
32	3	4	0
32	2	4	0.607143
32	1	4	0.392857
32	0	4	0.464286
32	3	4	0.8
32	2	4	0
32	1	4	0.333333
32	0	4	0.133333
32	3	4	0.322581
32	2	4	0.645161
32	1	4	0.451613
32	0	4	0.483871
32	3	4	0.678571
32	2	4	0.678571
32	1	4	0.464286
32	0	4	0.178571
34	3	4	0.787879
34	2	4	0.030303
34	1	4	0.30303
34	0	4	0.121212
34	3	4	0.454545
34	2	4	0.787879
34	1	4	0.69697
34	0	4	0.30303
34	3	4	0.827586
34	2	4	0.137931
34	1	4	0.931035
34	0	4	0.551724
34	3	4	0
34	2	4	0.8
34	1	4	0.5
34	0	4	0.333333
34	3	4	0.16129
34	2	4	0.0645161
34	1	4	0.0645161
34	0	4	0.83871
34	3	4	0.59375
34	2	4	0.78125
34	1	4	0.09375
34	0	4	0.65625
34	3	4	0.4375
34	2	4	0.15625
34	1	4	0.71875
34	0	4	0.59375
34	3	4	0.151515
34	2	4	0.0909091
34	1	4	0.454545
34	0	4	0.242424
34	3	4	0.1
34	2	4	0.4
34	1	4	0.633333
34	0	4	0.5
34	3	4	0.466667
34	2	4	0.2
34	1	4	0.7
34	0	4	0.633333
34	3	4	0.625
34	2	4	0.46875
34	1	4	0.375
34	0	4	0.1875
34	3	4	0.1
34	2	4	0.233333
34	1	4	0.3
34	0	4	0.733333
34	3	4	0.34375
34	2	4	0.3125
34	1	4	0.65625
34	0	10	1
34	3	4	0.176471
34	2	4	0.0588235
34	1	4	0.911765
34	0	4	0.558824
34	3	4	0.03125
34	2	4	0.71875
34	1	4	0.46875
34	0	4	0.5625
34	3	4	0.0322581
34	2	4	0
34	1	4	0.83871
34	0	4	0.709677
34	3	4	0.354839
34	2	4	0
34	1	4	0.774194
34	0	4	0.419355
34	3	4	0
34	2	4	0.580645
34	1	4	0.0967742
34	0	4	0.354839
34	3	4	0.366667
34	2	4	0
34	1	4	0.7
34	0	4	0.466667
34	3	4	0.53125
34	2	4	0.125
34	1	4	0.4375
34	0	4	0.21875
34	3	4	0.823529
34	2	4	0.235294
34	1	4	0.294118
34	0	4	0.764706
34	3	4	0.21875
34	2	4	0.125
34	1	4	0.59375
34	0	4	0.6875
34	3	4	0.428571
34	2	4	0.464286
34	1	4	0.678571
34	0	4	0.178571
34	3	4	0.0294118
34	2	4	0.411765
34	1	4	0.911765
34	0	4	0.823529
34	3	4	0.333333
34	2	4	0.030303
34	1	4	0.818182
34	0	4	0.69697
34	3	4	0.0606061
34	2	4	0.363636
34	1	4	0.212121
34	0	4	0.606061
34	3	4	0.242424
34	2	4	0.393939
34	1	4	0.636364
34	0	4	0.212121
34	3	4	0.40625
34	2	4	0.03125
34	1	4	0.3125
34	0	4	0.15625
34	3	4	0.40625
34	2	4	0.6875
34	1	4	0.0625
34	0	4	0.1875
34	3	4	0.333333
34	2	4	0.363636
34	1	4	0.818182
34	0	4	0.393939
34	3	4	0.25
34	2	4	0.375
34	1	4	0.3125
34	0	4	0.875
34	3	4	0.147059
34	2	4	0.323529
34	1	4	0.352941
34	0	4	0.176471
34	3	4	0.0294118
34	2	4	0.470588
34	1	4	0.117647
34	0	4	0.588235
34	3	4	0.354839
34	2	4	0.774194
34	1	4	0.709677
34	0	4	0.322581
34	3	4	0.0909091
34	2	4	0.333333
34	1	4	0.727273
34	0	4	0.484848
34	3	4	0.181818
34	2	4	0.121212
34	1	4	0.242424
34	0	4	0.484848
34	3	4	0.875
34	2	4	0.09375
34	1	4	0.4375
34	0	4	0.28125
34	3	4	0.1875
34	2	4	0.5
34	1	4	0.5
34	0	4	0.71875
