threshold abdncError methylCallError TP FN FP
0.1	0.110065	0.0111111	3	1	13
0.15	0.110065	0.0111111	3	1	13
0.2	0.110065	0.0111111	3	1	13
0.25	0.110065	0.0111111	3	1	13
0.3	0.0809286	0.0816666	4	0	12
0.35	0.0809286	0.0816666	4	0	12
0.4	0.0809286	0.0816666	4	0	12
0.1	0.143417	0.0266667	3	1	11
0.15	0.143417	0.0266667	3	1	11
0.2	0.143417	0.0266667	3	1	11
0.25	0.143417	0.0766668	4	0	11
0.3	0.143417	0.0766668	4	0	11
0.35	0.143417	0.0766668	4	0	11
0.4	0.143417	0.0766668	4	0	11
0.1	0.136271	0.016129	2	2	9
0.15	0.103377	0.062903	4	0	8
0.2	0.103377	0.062903	4	0	8
0.25	0.103377	0.062903	4	0	8
0.3	0.103377	0.062903	4	0	8
0.35	0.103377	0.062903	4	0	8
0.4	0.103377	0.062903	4	0	8
0.1	0.209023	0.0408163	1	3	11
0.15	0.176725	0.0952381	3	1	10
0.2	0.176725	0.0952381	3	1	10
0.25	0.176725	0.0952381	3	1	10
0.3	0.176725	0.0952381	3	1	10
0.35	0.176725	0.0952381	3	1	10
0.4	0.176725	0.0952381	3	1	10
0.1	0.205981	0.0519481	2	2	21
0.15	0.202428	0.0844157	3	1	20
0.2	0.18919	0.103896	4	0	19
0.25	0.18919	0.103896	4	0	19
0.3	0.18919	0.103896	4	0	19
0.35	0.18919	0.103896	4	0	19
0.4	0.18919	0.103896	4	0	19
0.1	0.14031	0.0211268	2	2	8
0.15	0.122934	0.0492958	3	1	8
0.2	0.122934	0.0492958	3	1	8
0.25	0.122934	0.0492958	3	1	8
0.3	0.122934	0.0492958	3	1	8
0.35	0.122934	0.0492958	3	1	8
0.4	0.122934	0.0492958	3	1	8
0.1	0.127586	0.01766	3	1	11
0.15	0.127586	0.01766	3	1	11
0.2	0.127586	0.01766	3	1	11
0.25	0.127586	0.01766	3	1	11
0.3	0.127586	0.01766	3	1	11
0.35	0.127586	0.01766	3	1	11
0.4	0.127586	0.01766	3	1	11
0.1	0.191319	0.0183908	3	1	15
0.15	0.190492	0.0500001	4	0	14
0.2	0.190492	0.0500001	4	0	14
0.25	0.190492	0.0500001	4	0	14
0.3	0.190492	0.0500001	4	0	14
0.35	0.190492	0.0500001	4	0	14
0.4	0.190492	0.0500001	4	0	14
0.1	0.15941	0.0627706	3	1	18
0.15	0.15941	0.0627706	3	1	18
0.2	0.15941	0.0627706	3	1	18
0.25	0.15941	0.0627706	3	1	18
0.3	0.15941	0.0627706	3	1	18
0.35	0.15941	0.0627706	3	1	18
0.4	0.164179	0.142857	4	0	18
0.1	0.18211	0.0493421	2	2	21
0.15	0.17006	0.0701754	3	1	20
0.2	0.17006	0.0701754	3	1	20
0.25	0.17006	0.0701754	3	1	20
0.3	0.17006	0.0701754	3	1	20
0.35	0.174311	0.138158	4	0	20
0.4	0.174311	0.138158	4	0	20
0.1	0.213383	0.0388128	3	1	7
0.15	0.213355	0.0565068	4	0	6
0.2	0.213355	0.0565068	4	0	6
0.25	0.213355	0.0565068	4	0	6
0.3	0.213355	0.0565068	4	0	6
0.35	0.213355	0.0565068	4	0	6
0.4	0.213355	0.0565068	4	0	6
0.1	0.22156	0.025641	1	3	7
0.15	0.165419	0.080128	2	2	6
0.2	0.165419	0.080128	2	2	6
0.25	0.149348	0.152243	4	0	4
0.3	0.149348	0.152243	4	0	4
0.35	0.149348	0.152243	4	0	4
0.4	0.149348	0.152243	4	0	4
0.1	0.174514	0.0336539	4	0	7
0.15	0.174514	0.0336539	4	0	7
0.2	0.174514	0.0336539	4	0	7
0.25	0.174514	0.0336539	4	0	7
0.3	0.174514	0.0336539	4	0	7
0.35	0.174514	0.0336539	4	0	7
0.4	0.174514	0.0336539	4	0	7
0.1	0.248915	0.0638298	1	3	19
0.15	0.24261	0.0921984	2	2	18
0.2	0.23114	0.12766	3	1	17
0.25	0.231083	0.147163	4	0	16
0.3	0.231083	0.147163	4	0	16
0.35	0.231083	0.147163	4	0	16
0.4	0.231083	0.147163	4	0	16
0.1	0.205833	0.0402685	1	3	16
0.15	0.194603	0.0984338	3	1	15
0.2	0.16476	0.120805	4	0	14
0.25	0.16476	0.120805	4	0	14
0.3	0.16476	0.120805	4	0	14
0.35	0.16476	0.120805	4	0	14
0.4	0.16476	0.120805	4	0	14
0.1	0.156888	0.0433333	4	0	9
0.15	0.156888	0.0433333	4	0	9
0.2	0.156888	0.0433333	4	0	9
0.25	0.156888	0.0433333	4	0	9
0.3	0.156888	0.0433333	4	0	9
0.35	0.156888	0.0433333	4	0	9
0.4	0.156888	0.0433333	4	0	9
0.1	0.268977	0.025641	1	3	13
0.15	0.195073	0.0945515	4	0	10
0.2	0.195073	0.0945515	4	0	10
0.25	0.195073	0.0945515	4	0	10
0.3	0.195073	0.0945515	4	0	10
0.35	0.195073	0.0945515	4	0	10
0.4	0.195073	0.0945515	4	0	10
0.1	0.139784	0.090604	2	2	7
0.15	0.13108	0.10962	3	1	6
0.2	0.13108	0.10962	3	1	6
0.25	0.13108	0.10962	3	1	6
0.3	0.13108	0.10962	3	1	6
0.35	0.13108	0.10962	3	1	6
0.4	0.129403	0.171141	4	0	5
0.1	0.262888	0.0933333	1	3	16
0.15	0.262888	0.0933333	1	3	16
0.2	0.262888	0.0933333	1	3	16
0.25	0.237752	0.163333	2	2	15
0.3	0.237752	0.163333	2	2	15
0.35	0.237274	0.213333	3	1	14
0.4	0.240925	0.256667	4	0	14
0.1	0.0921252	0.0390804	3	1	7
0.15	0.0920602	0.0568966	4	0	6
0.2	0.0920602	0.0568966	4	0	6
0.25	0.0920602	0.0568966	4	0	6
0.3	0.0920602	0.0568966	4	0	6
0.35	0.0920602	0.0568966	4	0	6
0.4	0.0920602	0.0568966	4	0	6
0.1	0.218704	0.0229885	3	1	12
0.15	0.215941	0.0499999	4	0	11
0.2	0.215941	0.0499999	4	0	11
0.25	0.215941	0.0499999	4	0	11
0.3	0.215941	0.0499999	4	0	11
0.35	0.215941	0.0499999	4	0	11
0.4	0.215941	0.0499999	4	0	11
0.1	0.205163	0.0281385	3	1	13
0.15	0.205163	0.0281385	3	1	13
0.2	0.154296	0.0698051	4	0	12
0.25	0.154296	0.0698051	4	0	12
0.3	0.154296	0.0698051	4	0	12
0.35	0.154296	0.0698051	4	0	12
0.4	0.154296	0.0698051	4	0	12
0.1	0.143324	0.0331126	3	1	16
0.15	0.143324	0.0331126	3	1	16
0.2	0.127106	0.0662252	4	0	15
0.25	0.127106	0.0662252	4	0	15
0.3	0.127106	0.0662252	4	0	15
0.35	0.127106	0.0662252	4	0	15
0.4	0.127106	0.0662252	4	0	15
0.1	0.232038	0.0326797	2	2	9
0.15	0.100204	0.0735294	4	0	8
0.2	0.100204	0.0735294	4	0	8
0.25	0.100204	0.0735294	4	0	8
0.3	0.100204	0.0735294	4	0	8
0.35	0.100204	0.0735294	4	0	8
0.4	0.100204	0.0735294	4	0	8
0.1	0.251102	0.0581655	3	1	15
0.15	0.247727	0.0738254	4	0	14
0.2	0.247727	0.0738254	4	0	14
0.25	0.247727	0.0738254	4	0	14
0.3	0.247727	0.0738254	4	0	14
0.35	0.247727	0.0738254	4	0	14
0.4	0.247727	0.0738254	4	0	14
0.1	0	0	0	4	24
0.15	0	0	0	4	24
0.2	0.261958	0.163399	2	2	22
0.25	0.26174	0.187364	3	1	21
0.3	0.26174	0.187364	3	1	21
0.35	0.261228	0.227124	4	0	20
0.4	0.261228	0.227124	4	0	20
0.1	0.198606	0.0110375	3	1	7
0.15	0.100583	0.0413906	4	0	6
0.2	0.100583	0.0413906	4	0	6
0.25	0.100583	0.0413906	4	0	6
0.3	0.100583	0.0413906	4	0	6
0.35	0.100583	0.0413906	4	0	6
0.4	0.100583	0.0413906	4	0	6
0.1	0.151523	0.0157343	4	0	5
0.15	0.151523	0.0157343	4	0	5
0.2	0.151523	0.0157343	4	0	5
0.25	0.151523	0.0157343	4	0	5
0.3	0.151523	0.0157343	4	0	5
0.35	0.151523	0.0157343	4	0	5
0.4	0.151523	0.0157343	4	0	5
0.1	0	0	0	4	16
0.15	0	0	0	4	16
0.2	0.260731	0.16443	2	2	14
0.25	0.260731	0.16443	2	2	14
0.3	0.260636	0.208054	3	1	13
0.35	0.260636	0.208054	3	1	13
0.4	0.260636	0.208054	3	1	13
0.1	0.211318	0.00337838	2	2	13
0.15	0.197765	0.0405406	3	1	12
0.2	0.197765	0.0405406	3	1	12
0.25	0.195855	0.0844594	4	0	11
0.3	0.195855	0.0844594	4	0	11
0.35	0.195855	0.0844594	4	0	11
0.4	0.195855	0.0844594	4	0	11
0.1	0	0	0	4	25
0.15	0.269063	0.118421	1	3	24
0.2	0.266435	0.141447	2	2	23
0.25	0.262866	0.173246	3	1	22
0.3	0.253408	0.200658	4	0	21
0.35	0.253408	0.200658	4	0	21
0.4	0.253408	0.200658	4	0	21
0.1	0.142656	0.057047	2	2	15
0.15	0.0992012	0.0855705	4	0	14
0.2	0.0992012	0.0855705	4	0	14
0.25	0.0992012	0.0855705	4	0	14
0.3	0.0992012	0.0855705	4	0	14
0.35	0.0992012	0.0855705	4	0	14
0.4	0.0992012	0.0855705	4	0	14
0.1	0.143214	0.0166667	2	2	18
0.15	0.143214	0.0166667	2	2	18
0.2	0.143146	0.0733335	3	1	17
0.25	0.143146	0.0733335	3	1	17
0.3	0.143146	0.0733335	3	1	17
0.35	0.126418	0.136667	4	0	16
0.4	0.126418	0.136667	4	0	16
0.1	0.204634	0.0191083	1	3	17
0.15	0.204634	0.0191083	1	3	17
0.2	0.197703	0.101911	2	2	16
0.25	0.191528	0.140127	3	1	16
0.3	0.191528	0.140127	3	1	16
0.35	0.186744	0.186306	4	0	15
0.4	0.186744	0.186306	4	0	15
0.1	0.120829	0.0243056	2	2	5
0.15	0.120829	0.0243056	2	2	5
0.2	0.0890864	0.0989585	4	0	3
0.25	0.0890864	0.0989585	4	0	3
0.3	0.0890864	0.0989585	4	0	3
0.35	0.0890864	0.0989585	4	0	3
0.4	0.0890864	0.0989585	4	0	3
0.1	0.258701	0.00653595	1	3	20
0.15	0.235578	0.0588235	2	2	20
0.2	0.23842	0.093682	3	1	20
0.25	0.23842	0.093682	3	1	20
0.3	0.23842	0.093682	3	1	20
0.35	0.226353	0.150327	4	0	19
0.4	0.226353	0.150327	4	0	19
0.1	0.174729	0.0266667	3	1	9
0.15	0.174729	0.0266667	3	1	9
0.2	0.174729	0.0266667	3	1	9
0.25	0.174729	0.0266667	3	1	9
0.3	0.174729	0.0266667	3	1	9
0.35	0.174729	0.0266667	3	1	9
0.4	0.174729	0.0266667	3	1	9
0.1	0.150852	0.0232068	3	1	18
0.15	0.150852	0.0232068	3	1	18
0.2	0.135318	0.0585443	4	0	17
0.25	0.135318	0.0585443	4	0	17
0.3	0.135318	0.0585443	4	0	17
0.35	0.135318	0.0585443	4	0	17
0.4	0.135318	0.0585443	4	0	17
0.1	0.206621	0.0469799	2	2	14
0.15	0.200127	0.0782999	3	1	13
0.2	0.200127	0.0782999	3	1	13
0.25	0.185564	0.11745	4	0	12
0.3	0.185564	0.11745	4	0	12
0.35	0.185564	0.11745	4	0	12
0.4	0.185564	0.11745	4	0	12
0.1	0	0	0	4	15
0.15	0.255568	0.113333	1	3	14
0.2	0.18622	0.16	4	0	11
0.25	0.18622	0.16	4	0	11
0.3	0.18622	0.16	4	0	11
0.35	0.18622	0.16	4	0	11
0.4	0.18622	0.16	4	0	11
0.1	0.160184	0.02	2	2	11
0.15	0.160184	0.02	2	2	11
0.2	0.148699	0.0733333	3	1	10
0.25	0.147236	0.115	4	0	10
0.3	0.147236	0.115	4	0	10
0.35	0.147236	0.115	4	0	10
0.4	0.147236	0.115	4	0	10
0.1	0.220627	0.0135135	1	3	19
0.15	0.191256	0.0720718	3	1	17
0.2	0.189449	0.101351	4	0	16
0.25	0.189449	0.101351	4	0	16
0.3	0.189449	0.101351	4	0	16
0.35	0.189449	0.101351	4	0	16
0.4	0.189449	0.101351	4	0	16
0.1	0.191212	0.020979	2	2	15
0.15	0.191212	0.020979	2	2	15
0.2	0.163578	0.067599	3	1	14
0.25	0.163578	0.067599	3	1	14
0.3	0.163578	0.067599	3	1	14
0.35	0.146392	0.136363	4	0	13
0.4	0.146392	0.136363	4	0	13
0.1	0.1854	0.029724	3	1	12
0.15	0.1854	0.029724	3	1	12
0.2	0.108049	0.062102	4	0	11
0.25	0.108049	0.062102	4	0	11
0.3	0.108049	0.062102	4	0	11
0.35	0.108049	0.062102	4	0	11
0.4	0.108049	0.062102	4	0	11
0.1	0.237732	0.0430107	3	1	14
0.15	0.237732	0.0430107	3	1	14
0.2	0.174661	0.0774193	4	0	13
0.25	0.174661	0.0774193	4	0	13
0.3	0.174661	0.0774193	4	0	13
0.35	0.174661	0.0774193	4	0	13
0.4	0.174661	0.0774193	4	0	13
0.1	0	0	0	4	14
0.15	0.208777	0.14094	1	3	13
0.2	0.205707	0.151007	2	2	12
0.25	0.199136	0.184564	4	0	10
0.3	0.199136	0.184564	4	0	10
0.35	0.199136	0.184564	4	0	10
0.4	0.199136	0.184564	4	0	10
0.1	0.199538	0.0337838	2	2	8
0.15	0.191521	0.0698199	3	1	7
0.2	0.191521	0.0698199	3	1	7
0.25	0.191521	0.0698199	3	1	7
0.3	0.191521	0.0698199	3	1	7
0.35	0.191521	0.0698199	3	1	7
0.4	0.191521	0.0698199	3	1	7
0.1	0.132626	0.032258	3	1	9
0.15	0.124336	0.0580645	4	0	8
0.2	0.124336	0.0580645	4	0	8
0.25	0.124336	0.0580645	4	0	8
0.3	0.124336	0.0580645	4	0	8
0.35	0.124336	0.0580645	4	0	8
0.4	0.124336	0.0580645	4	0	8
0.1	0.146283	0.0498866	3	1	14
0.15	0.146283	0.0498866	3	1	14
0.2	0.146253	0.0867347	4	0	13
0.25	0.146253	0.0867347	4	0	13
0.3	0.146253	0.0867347	4	0	13
0.35	0.146253	0.0867347	4	0	13
0.4	0.146253	0.0867347	4	0	13
