threshold abdncError methylCallError TP FN FP
0.1	0.00454499	0.0507246	2	0	0
0.15	0.00454499	0.0507246	2	0	0
0.2	0.00454499	0.0507246	2	0	0
0.25	0.00454499	0.0507246	2	0	0
0.3	0.00454499	0.0507246	2	0	0
0.35	0.00454499	0.0507246	2	0	0
0.4	0.00454499	0.0507246	2	0	0
0.1	0.12931	0	2	0	0
0.15	0.12931	0	2	0	0
0.2	0.12931	0	2	0	0
0.25	0.12931	0	2	0	0
0.3	0.12931	0	2	0	0
0.35	0.12931	0	2	0	0
0.4	0.12931	0	2	0	0
0.1	0.084337	0.057971	2	0	0
0.15	0.084337	0.057971	2	0	0
0.2	0.084337	0.057971	2	0	0
0.25	0.084337	0.057971	2	0	0
0.3	0.084337	0.057971	2	0	0
0.35	0.084337	0.057971	2	0	0
0.4	0.084337	0.057971	2	0	0
0.1	0.092105	0.0294117	2	0	0
0.15	0.092105	0.0294117	2	0	0
0.2	0.092105	0.0294117	2	0	0
0.25	0.092105	0.0294117	2	0	0
0.3	0.092105	0.0294117	2	0	0
0.35	0.092105	0.0294117	2	0	0
0.4	0.092105	0.0294117	2	0	0
0.1	0.027778	0.0483871	2	0	0
0.15	0.027778	0.0483871	2	0	0
0.2	0.027778	0.0483871	2	0	0
0.25	0.027778	0.0483871	2	0	0
0.3	0.027778	0.0483871	2	0	0
0.35	0.027778	0.0483871	2	0	0
0.4	0.027778	0.0483871	2	0	0
0.1	0.120293	0.0507247	2	0	0
0.15	0.120293	0.0507247	2	0	0
0.2	0.120293	0.0507247	2	0	0
0.25	0.120293	0.0507247	2	0	0
0.3	0.120293	0.0507247	2	0	0
0.35	0.120293	0.0507247	2	0	0
0.4	0.120293	0.0507247	2	0	0
0.1	0.096154	0.0394737	2	0	0
0.15	0.096154	0.0394737	2	0	0
0.2	0.096154	0.0394737	2	0	0
0.25	0.096154	0.0394737	2	0	0
0.3	0.096154	0.0394737	2	0	0
0.35	0.096154	0.0394737	2	0	0
0.4	0.096154	0.0394737	2	0	0
0.1	0.076923	0.0447761	2	0	0
0.15	0.076923	0.0447761	2	0	0
0.2	0.076923	0.0447761	2	0	0
0.25	0.076923	0.0447761	2	0	0
0.3	0.076923	0.0447761	2	0	0
0.35	0.076923	0.0447761	2	0	0
0.4	0.076923	0.0447761	2	0	0
0.1	0.000883996	0.0076923	2	0	0
0.15	0.000883996	0.0076923	2	0	0
0.2	0.000883996	0.0076923	2	0	0
0.25	0.000883996	0.0076923	2	0	0
0.3	0.000883996	0.0076923	2	0	0
0.35	0.000883996	0.0076923	2	0	0
0.4	0.000883996	0.0076923	2	0	0
0.1	0.107143	0.0507247	2	0	0
0.15	0.107143	0.0507247	2	0	0
0.2	0.107143	0.0507247	2	0	0
0.25	0.107143	0.0507247	2	0	0
0.3	0.107143	0.0507247	2	0	0
0.35	0.107143	0.0507247	2	0	0
0.4	0.107143	0.0507247	2	0	0
0.1	0.094827	0.00757575	2	0	0
0.15	0.094827	0.00757575	2	0	0
0.2	0.094827	0.00757575	2	0	0
0.25	0.094827	0.00757575	2	0	0
0.3	0.094827	0.00757575	2	0	0
0.35	0.094827	0.00757575	2	0	0
0.4	0.094827	0.00757575	2	0	0
0.1	0.039474	0.0289855	2	0	0
0.15	0.039474	0.0289855	2	0	0
0.2	0.039474	0.0289855	2	0	0
0.25	0.039474	0.0289855	2	0	0
0.3	0.039474	0.0289855	2	0	0
0.35	0.039474	0.0289855	2	0	0
0.4	0.039474	0.0289855	2	0	0
0.1	0.00454499	0	2	0	0
0.15	0.00454499	0	2	0	0
0.2	0.00454499	0	2	0	0
0.25	0.00454499	0	2	0	0
0.3	0.00454499	0	2	0	0
0.35	0.00454499	0	2	0	0
0.4	0.00454499	0	2	0	0
0.1	0.027778	0	1	1	1
0.15	0.027778	0	1	1	1
0.2	0.027778	0.07971	2	0	0
0.25	0.027778	0.07971	2	0	0
0.3	0.027778	0.07971	2	0	0
0.35	0.027778	0.07971	2	0	0
0.4	0.027778	0.07971	2	0	0
0.1	0.012887	0	2	0	0
0.15	0.012887	0	2	0	0
0.2	0.012887	0	2	0	0
0.25	0.012887	0	2	0	0
0.3	0.012887	0	2	0	0
0.35	0.012887	0	2	0	0
0.4	0.012887	0	2	0	0
0.1	0.00373101	0.0214286	2	0	0
0.15	0.00373101	0.0214286	2	0	0
0.2	0.00373101	0.0214286	2	0	0
0.25	0.00373101	0.0214286	2	0	0
0.3	0.00373101	0.0214286	2	0	0
0.35	0.00373101	0.0214286	2	0	0
0.4	0.00373101	0.0214286	2	0	0
0.1	0.024336	0.0149254	2	0	0
0.15	0.024336	0.0149254	2	0	0
0.2	0.024336	0.0149254	2	0	0
0.25	0.024336	0.0149254	2	0	0
0.3	0.024336	0.0149254	2	0	0
0.35	0.024336	0.0149254	2	0	0
0.4	0.024336	0.0149254	2	0	0
0.1	0.159895	0.0362319	2	0	0
0.15	0.159895	0.0362319	2	0	0
0.2	0.159895	0.0362319	2	0	0
0.25	0.159895	0.0362319	2	0	0
0.3	0.159895	0.0362319	2	0	0
0.35	0.159895	0.0362319	2	0	0
0.4	0.159895	0.0362319	2	0	0
