2	15
1	0.75
0	0.25
16	0.000139671
15	0.000348596
14	0.000614453
13	0.000750035
12	0.00170489
11	0.00218325
10	0.00570024
9	0.00973698
8	0.0128022
7	0.025523
6	0.0422297
5	0.0875277
4	0.130042
3	0.218885
2	0.461812
485	1	16	0.18
485	1	15	0.18
485	1	14	0.2
485	1	13	0.19
485	1	12	0.12
485	1	11	0.27
485	1	10	0.17
485	1	9	0.27
485	1	8	0.23
485	1	7	0.14
485	1	6	0.18
485	1	5	0.27
485	1	4	0.13
485	1	3	0.1
485	1	2	0
485	0	16	0.14
485	0	15	0.14
485	0	14	0.12
485	0	13	0.13
485	0	12	0.2
485	0	11	0.05
485	0	10	0.15
485	0	9	0.05
485	0	8	0.09
485	0	7	0.18
485	0	6	0.14
485	0	5	0.05
485	0	4	0.19
485	0	3	0.22
485	0	2	0.32
