5	1	2	0.02
5	0	4	0.2
5	1	2	0.04
5	0	4	0.31
5	1	2	0.01
5	0	4	0.16
5	1	2	0.01
5	0	4	0.39
5	1	2	0.02
5	0	4	0.28
5	1	2	0.01
5	0	5	0.41
5	1	2	0.02
5	0	4	0.22
5	1	2	0.05
5	0	4	0.29
5	1	2	0.04
5	0	3	0.24
5	1	2	0.04
5	0	4	0.27
5	1	2	0.01
5	0	5	0.45
5	1	2	0.01
5	0	4	0.39
5	1	2	0.02
5	0	3	0.23
5	1	2	0.02
5	0	3	0.31
5	1	2	0.01
5	0	4	0.39
5	1	2	0.04
5	0	5	0.2
5	1	2	0.09
5	0	5	0.34
5	1	2	0.01
5	0	4	0.44
5	1	2	0.01
5	0	3	0.25
5	1	2	0.01
5	0	4	0.31
5	1	2	0.03
5	0	4	0.43
5	1	2	0.02
5	0	3	0.23
5	1	2	0.04
5	0	5	0.38
5	1	2	0
5	0	4	0.28
5	1	2	0.03
5	0	4	0.23
5	1	2	0.01
5	0	4	0.27
5	1	2	0.02
5	0	4	0.19
5	1	2	0.03
5	0	4	0.27
5	1	2	0.03
5	0	4	0.24
5	1	2	0.01
5	0	4	0.36
5	1	2	0.02
5	0	7	0.19
5	1	2	0.03
5	0	5	0.39
5	1	2	0.04
5	0	5	0.42
5	1	2	0.04
5	0	5	0.37
5	1	2	0.04
5	0	5	0.33
5	1	2	0.03
5	0	4	0.21
5	1	2	0.02
5	0	4	0.22
5	1	2	0.03
5	0	3	0.28
5	1	2	0.02
5	0	4	0.38
5	1	2	0.02
5	0	4	0.39
5	1	2	0.01
5	0	5	0.31
5	1	2	0.06
5	0	5	0.37
5	1	2	0.02
5	0	4	0.26
5	1	2	0.06
5	0	4	0.25
5	1	2	0.02
5	0	3	0.45
5	1	2	0.01
5	0	4	0.26
5	1	2	0
5	0	3	0.28
5	1	2	0.02
5	0	3	0.19
5	1	2	0.01
5	0	4	0.32
5	1	2	0.01
5	0	3	0.21
5	1	2	0.03
5	0	4	0.51
5	1	2	0.07
5	0	4	0.29
5	1	2	0.01
5	0	4	0.25
5	1	2	0.02
5	0	3	0.41
5	1	2	0.06
5	0	4	0.3
5	1	2	0.04
5	0	3	0.31
5	1	2	0.04
