var	minCostFlow
5	0.0582851
5	0.262467
5	0.169525
5	0.185187
5	0.117426
5	0.156987
5	0.144788
5	0.159562
5	0.144163
5	0.117158
5	0.124755
5	0.137209
5	0.0684194
5	0.120598
5	0.0576244
5	0.197445
5	0.0470878
5	0.0930202
5	0.0383218
5	0.192422
5	0.046821
5	0.0864983
5	0.0847953
5	0.174063
5	0.202375
5	0.1191
5	0.121069
5	0.211412
5	0.14027
5	0.163948
5	0.0995434
5	0.125111
5	0.163088
5	0.144966
5	0.0725409
5	0.118079
5	0.0948892
5	0.232425
5	0.0783866
5	0.15848
5	0.0929604
5	0.11019
5	0.0716566
5	0.0976149
5	0.156049
5	0.129046
5	0.138789
5	0.128171
5	0.158277
5	0.0665923
5	0.166525
5	0.0372715
5	0.178217
5	0.123541
5	0.162885
5	0.0999896
5	0.130906
5	0.257665
5	0.17764
5	0.0895482
5	0.0785129
5	0.107129
5	0.157253
5	0.113507
5	0.117092
5	0.148546
5	0.119491
5	0.221498
5	0.216258
5	0.144802
5	0.145957
5	0.167321
5	0.131415
5	0.215418
5	0.116841
5	0.0367802
5	0.162522
5	0.0877222
5	0.111325
5	0.132566
5	0.0686719
5	0.191447
5	0.119359
5	0.134215
5	0.141862
5	0.0956272
5	0.138506
5	0.262159
5	0.234035
5	0.207783
5	0.0712352
5	0.128226
5	0.146826
5	0.137754
5	0.0267239
5	0.102912
5	0.144392
5	0.131646
5	0.223939
5	0.138159
8	0.119071
8	0.175105
8	0.184582
8	0.171968
8	0.113987
8	0.0613004
8	0.158488
8	0.117912
8	0.0423689
8	0.171252
8	0.10923
8	0.115263
8	0.111677
8	0.166506
8	0.115005
8	0.0204438
8	0.155854
8	0.114738
8	0.0813249
8	0.154386
8	0.0843952
8	0.143366
8	0.138674
8	0.165443
8	0.0911897
8	0.139763
8	0.1281
8	0.0578834
8	0.110044
8	0.0944722
8	0.15501
8	0.147091
8	0.108803
8	0.0883423
8	0.0869339
8	0.0983847
8	0.0997147
8	0.109147
8	0.0372896
8	0.137023
8	0.130722
8	0.143287
8	0.15852
8	0.0588853
8	0.0780655
8	0.105999
8	0.088695
8	0.161166
8	0.0916923
8	0.113198
8	0.151402
8	0.141652
8	0.176431
8	0.159684
8	0.112817
8	0.180305
8	0.071079
8	0.109112
8	0.137935
8	0.0945199
8	0.0752639
8	0.0910365
8	0.167742
8	0.0676134
8	0.0588665
8	0.125188
8	0.149082
8	0.139062
8	0.200088
8	0.0417655
8	0.0914939
8	0.101363
8	0.0592067
8	0.170056
8	0.118851
8	0.117742
8	0.138521
8	0.0746233
8	0.171459
8	0.119406
8	0.0461586
8	0.201144
8	0.136482
8	0.0912186
8	0.131401
8	0.0873272
8	0.10525
8	0.104483
8	0.0958105
8	0.0879036
8	0.162993
8	0.115546
8	0.135049
8	0.110788
8	0.127905
8	0.136769
8	0.117871
8	0.0941823
8	0.151972
8	0.0981358
