5	1	2	0.0136986
5	0	7	0.0684932
5	1	2	0.0547945
5	0	6	0.287671
5	1	2	0
5	0	12	0.328947
5	1	2	0
5	0	12	0.22973
5	1	2	0
5	0	7	0.216216
5	1	3	0.0140845
5	0	12	0.253521
5	1	2	0.0135135
5	0	6	0.324324
5	1	3	0.1
5	0	8	0.242857
5	1	2	0.0410959
5	0	10	0.191781
5	1	2	0.0540541
5	0	8	0.121622
5	1	2	0.0273973
5	0	9	0.287671
5	1	2	0.0519481
5	0	11	0.246753
5	1	2	0.0144928
5	0	5	0.15942
5	1	2	0.0294118
5	0	11	0.279412
5	1	2	0
5	0	6	0.105263
5	1	3	0.0810811
5	0	7	0.27027
5	1	2	0
5	0	8	0.108108
5	1	2	0
5	0	5	0.152778
5	1	2	0
5	0	6	0.0833333
5	1	2	0.038961
5	0	10	0.337662
5	1	2	0
5	0	7	0.0945946
5	1	2	0.0142857
5	0	12	0.157143
5	1	2	0
5	0	9	0.2
5	1	2	0.0133333
5	0	6	0.36
5	1	2	0.109589
5	0	11	0.273973
5	1	2	0.0540541
5	0	10	0.148649
5	1	2	0.0131579
5	0	6	0.236842
5	1	3	0.027027
5	0	15	0.202703
5	1	2	0.0133333
5	0	9	0.293333
5	1	2	0.0857143
5	0	10	0.257143
5	1	2	0
5	0	9	0.128571
5	1	2	0
5	0	7	0.263889
5	1	2	0.0273973
5	0	12	0.287671
5	1	2	0.0277778
5	0	3	0.291667
5	1	2	0.0140845
5	0	8	0.0985916
5	1	2	0.0416667
5	0	6	0.180556
5	1	2	0.0136986
5	0	11	0.136986
5	1	2	0.04
5	0	9	0.466667
5	1	2	0
5	0	10	0.0821918
5	1	3	0.0675676
5	0	8	0.243243
5	1	2	0
5	0	6	0.173333
5	1	2	0.027027
5	0	11	0.175676
5	1	2	0.0405405
5	0	5	0.0675676
5	1	3	0.0266667
5	0	9	0.2
5	1	3	0.0405405
5	0	9	0.22973
5	1	2	0.0410959
5	0	9	0.164384
5	1	2	0.0277778
5	0	10	0.25
5	1	2	0.0131579
5	0	11	0.25
5	1	3	0.04
5	0	7	0.306667
5	1	2	0.0128205
5	0	9	0.0641026
5	1	2	0.0273973
5	0	6	0.342466
5	1	2	0.0136986
5	0	4	0.0410959
5	1	2	0.056338
5	0	9	0.309859
5	1	2	0
5	0	8	0.232877
5	1	2	0.0131579
5	0	5	0.368421
5	1	2	0
5	0	10	0.271429
5	1	2	0.0533333
5	0	7	0.186667
5	1	2	0.0526316
5	0	10	0.5
5	1	2	0.0821918
5	0	13	0.232877
5	1	2	0
5	0	6	0.194444
5	1	2	0
5	0	8	0.0909091
5	1	2	0
5	0	8	0.189189
5	1	2	0.025974
5	0	8	0.25974
5	1	2	0.0136986
5	0	10	0.287671
5	1	2	0.0657895
5	0	11	0.171053
5	1	2	0
5	0	13	0.3
5	1	2	0
5	0	9	0.22973
5	1	3	0.101449
5	0	12	0.333333
5	1	2	0.0684932
5	0	12	0.30137
5	1	2	0.0138889
5	0	9	0.291667
5	1	2	0.025641
5	0	11	0.24359
5	1	2	0.0533333
5	0	6	0.266667
5	1	2	0
5	0	11	0.253521
5	1	2	0.0540541
5	0	11	0.391892
5	1	2	0.0277778
5	0	7	0.25
5	1	2	0
5	0	4	0.08
5	1	2	0.012987
5	0	11	0.233766
5	1	2	0.0136986
5	0	8	0.178082
5	1	2	0.0136986
5	0	9	0.219178
5	1	2	0
5	0	11	0.285714
5	1	2	0
5	0	8	0.109589
5	1	2	0.0266667
5	0	10	0.386667
5	1	2	0
5	0	5	0.253521
5	1	2	0.0540541
5	0	7	0.216216
5	1	2	0.038961
5	0	12	0.285714
5	1	2	0.028169
5	0	10	0.183099
5	1	2	0.0273973
5	0	10	0.178082
5	1	2	0.025974
5	0	12	0.233766
5	1	2	0.084507
5	0	13	0.408451
5	1	2	0.0657895
5	0	12	0.342105
5	1	3	0.0140845
5	0	6	0.112676
5	1	2	0.0277778
5	0	9	0.180556
5	1	2	0.0410959
5	0	5	0.232877
5	1	2	0.0571429
5	0	6	0.185714
5	1	2	0
5	0	7	0.0533333
5	1	2	0
5	0	8	0.226667
5	1	2	0.0135135
5	0	10	0.27027
5	1	2	0.0138889
5	0	7	0.291667
5	1	2	0.0666667
5	0	8	0.32
5	1	2	0.0142857
5	0	9	0.257143
8	1	2	0
8	0	9	0.173333
8	1	2	0.0789474
8	0	21	0.236842
8	1	2	0
8	0	12	0.293333
8	1	2	0.0547945
8	0	9	0.232877
8	1	2	0.0131579
8	0	9	0.171053
8	1	2	0
8	0	14	0.0909091
8	1	2	0.0277778
8	0	15	0.263889
8	1	2	0
8	0	10	0.0985916
