threshold abdncError methylCallError TP FN FP
0.1	0	0	0	2	2
0.15	0.285507	0.12	1	1	1
0.2	0.131689	0.153334	2	0	0
0.25	0.131689	0.153334	2	0	0
0.3	0.131689	0.153334	2	0	0
0.35	0.131689	0.153334	2	0	0
0.4	0.131689	0.153334	2	0	0
0.1	0.124293	0.02	2	0	2
0.15	0.124293	0.02	2	0	2
0.2	0.124293	0.02	2	0	2
0.25	0.124293	0.02	2	0	2
0.3	0.124293	0.02	2	0	2
0.35	0.124293	0.02	2	0	2
0.4	0.124293	0.02	2	0	2
0.1	0.222788	0.0933333	2	0	2
0.15	0.222788	0.0933333	2	0	2
0.2	0.222788	0.0933333	2	0	2
0.25	0.222788	0.0933333	2	0	2
0.3	0.222788	0.0933333	2	0	2
0.35	0.222788	0.0933333	2	0	2
0.4	0.222788	0.0933333	2	0	2
0.1	0.101701	0.0694444	1	1	2
0.15	0.101701	0.0694444	1	1	2
0.2	0.0674165	0.118056	2	0	1
0.25	0.0674165	0.118056	2	0	1
0.3	0.0674165	0.118056	2	0	1
0.35	0.0674165	0.118056	2	0	1
0.4	0.0674165	0.118056	2	0	1
0.1	0.088897	0.028169	2	0	0
0.15	0.088897	0.028169	2	0	0
0.2	0.088897	0.028169	2	0	0
0.25	0.088897	0.028169	2	0	0
0.3	0.088897	0.028169	2	0	0
0.35	0.088897	0.028169	2	0	0
0.4	0.088897	0.028169	2	0	0
0.1	0.0779007	0.025	2	0	3
0.15	0.0779007	0.025	2	0	3
0.2	0.0779007	0.025	2	0	3
0.25	0.0779007	0.025	2	0	3
0.3	0.0779007	0.025	2	0	3
0.35	0.0779007	0.025	2	0	3
0.4	0.0779007	0.025	2	0	3
0.1	0.113984	0.0347222	2	0	2
0.15	0.113984	0.0347222	2	0	2
0.2	0.113984	0.0347222	2	0	2
0.25	0.113984	0.0347222	2	0	2
0.3	0.113984	0.0347222	2	0	2
0.35	0.113984	0.0347222	2	0	2
0.4	0.113984	0.0347222	2	0	2
0.1	0.254981	0	2	0	3
0.15	0.254981	0	2	0	3
0.2	0.254981	0	2	0	3
0.25	0.254981	0	2	0	3
0.3	0.254981	0	2	0	3
0.35	0.254981	0	2	0	3
0.4	0.254981	0	2	0	3
0.1	0.160269	0.0138889	1	1	2
0.15	0.0952737	0.0694444	2	0	1
0.2	0.0952737	0.0694444	2	0	1
0.25	0.0952737	0.0694444	2	0	1
0.3	0.0952737	0.0694444	2	0	1
0.35	0.0952737	0.0694444	2	0	1
