var	threshold	abdncError	methylCallError	TP	FN	FP
5	0.1	0.13707	0.028097	1.08	0.92	9.21
5	0.15	0.143491	0.0353853	1.19	0.81	9.1
5	0.2	0.146658	0.0481302	1.36	0.64	8.93
5	0.25	0.149902	0.0679655	1.56	0.44	8.73
5	0.3	0.154397	0.099686	1.82	0.18	8.47
5	0.35	0.155933	0.115027	1.93	0.07	8.36
5	0.4	0.156517	0.122025	1.97	0.03	8.32
8	0.1	0.100558	0.0192432	1.12	0.88	18.87
8	0.15	0.103251	0.0306702	1.32	0.68	18.67
8	0.2	0.108548	0.0619359	1.7	0.3	18.29
8	0.25	0.111088	0.0816149	1.89	0.11	18.1
8	0.3	0.112335	0.0925445	1.98	0.02	18.01
8	0.35	0.112508	0.0956549	2	0	17.99
8	0.4	0.112508	0.0956549	2	0	17.99
11	0.1	0.0960273	0.0216947	1.13	0.87	21.22
11	0.15	0.101375	0.036052	1.36	0.64	20.99
11	0.2	0.104296	0.0600305	1.67	0.33	20.68
11	0.25	0.106812	0.0812982	1.89	0.11	20.46
11	0.3	0.107748	0.0925348	1.98	0.02	20.37
11	0.35	0.107857	0.0940479	1.99	0.01	20.36
11	0.4	0.107931	0.0956696	2	0	20.35
14	0.1	0.0976463	0.0258964	1.26	0.74	20.12
14	0.15	0.101429	0.0449743	1.63	0.37	19.75
14	0.2	0.10326	0.0565902	1.77	0.23	19.61
14	0.25	0.105336	0.0740199	1.95	0.05	19.43
14	0.3	0.105744	0.078485	1.99	0.01	19.39
14	0.35	0.105759	0.0799982	2	0	19.38
14	0.4	0.105759	0.0799982	2	0	19.38
17	0.1	0.0968991	0.0180444	1.26	0.74	18.87
17	0.15	0.0995424	0.0303234	1.47	0.53	18.66
17	0.2	0.102071	0.0514774	1.73	0.27	18.4
17	0.25	0.104537	0.071499	1.93	0.07	18.2
17	0.3	0.104914	0.0754045	1.96	0.04	18.17
17	0.35	0.105014	0.0767559	1.97	0.03	18.16
17	0.4	0.105014	0.0767559	1.97	0.03	18.16
20	0.1	0.0953885	0.0207854	1.39	0.61	17.94
20	0.15	0.0983731	0.0327052	1.61	0.39	17.72
20	0.2	0.101156	0.0502627	1.83	0.17	17.5
20	0.25	0.101738	0.0588239	1.91	0.09	17.42
20	0.3	0.102425	0.0667114	1.97	0.03	17.36
20	0.35	0.102717	0.0698398	1.99	0.01	17.34
20	0.4	0.102838	0.0716892	2	0	17.33
23	0.1	0.0989192	0.0242502	1.36	0.64	17.31
23	0.15	0.102348	0.0410047	1.67	0.33	17
23	0.2	0.104459	0.0553193	1.85	0.15	16.82
23	0.25	0.105144	0.062915	1.92	0.08	16.75
23	0.3	0.105765	0.0705886	1.98	0.02	16.69
23	0.35	0.105837	0.0720076	1.99	0.01	16.68
23	0.4	0.105837	0.0720076	1.99	0.01	16.68
26	0.1	0.0970817	0.0200594	1.35	0.65	16.2
26	0.15	0.100667	0.0330618	1.58	0.42	15.97
26	0.2	0.10421	0.0482863	1.77	0.23	15.78
26	0.25	0.106212	0.061255	1.89	0.11	15.66
26	0.3	0.107454	0.0699422	1.96	0.04	15.59
26	0.35	0.10787	0.0746776	1.99	0.01	15.56
26	0.4	0.10787	0.0746776	1.99	0.01	15.56
29	0.1	0.0952313	0.0204968	1.29	0.71	15.87
29	0.15	0.102895	0.042225	1.66	0.34	15.5
29	0.2	0.105358	0.0589683	1.87	0.13	15.29
29	0.25	0.105807	0.0652073	1.93	0.07	15.23
29	0.3	0.10613	0.0685073	1.96	0.04	15.2
29	0.35	0.10631	0.0717298	1.98	0.02	15.18
29	0.4	0.10631	0.0717298	1.98	0.02	15.18
32	0.1	0.0972989	0.0248836	1.3	0.7	14.72
32	0.15	0.103352	0.0412978	1.58	0.42	14.44
32	0.2	0.108405	0.0579612	1.78	0.22	14.24
32	0.25	0.109622	0.0694462	1.91	0.09	14.11
32	0.3	0.110216	0.0746684	1.96	0.04	14.06
32	0.35	0.110392	0.0791877	1.99	0.01	14.03
32	0.4	0.110505	0.0809445	2	0	14.02
35	0.1	0.10141	0.0253488	1.45	0.55	14.14
35	0.15	0.107762	0.040732	1.71	0.29	13.88
35	0.2	0.109951	0.0522022	1.86	0.14	13.73
35	0.25	0.11052	0.0588697	1.93	0.07	13.66
35	0.3	0.110868	0.0629431	1.96	0.04	13.63
35	0.35	0.111023	0.0644972	1.97	0.03	13.62
35	0.4	0.111214	0.0681171	1.99	0.01	13.6
38	0.1	0.109665	0.0252103	1.37	0.63	13.22
38	0.15	0.11537	0.043598	1.68	0.32	12.91
38	0.2	0.117009	0.0586696	1.88	0.12	12.71
38	0.25	0.117905	0.0644533	1.94	0.06	12.65
38	0.3	0.11824	0.0679193	1.97	0.03	12.62
38	0.35	0.118384	0.0693576	1.98	0.02	12.61
38	0.4	0.118384	0.0693576	1.98	0.02	12.61
41	0.1	0.106472	0.0240483	1.36	0.64	13.3
41	0.15	0.11057	0.0390161	1.64	0.36	13.02
41	0.2	0.112819	0.0532846	1.83	0.17	12.83
41	0.25	0.113576	0.0626592	1.91	0.09	12.75
41	0.3	0.114122	0.0700224	1.97	0.03	12.69
41	0.35	0.114376	0.0742567	2	0	12.66
41	0.4	0.114376	0.0742567	2	0	12.66
44	0.1	0.112401	0.026998	1.5	0.5	11.98
44	0.15	0.1167	0.037687	1.7	0.3	11.78
44	0.2	0.118189	0.0529778	1.89	0.11	11.59
44	0.25	0.118412	0.060259	1.96	0.04	11.52
44	0.3	0.118622	0.0616289	1.97	0.03	11.51
44	0.35	0.118622	0.0616289	1.97	0.03	11.51
44	0.4	0.118722	0.0633894	1.98	0.02	11.5
47	0.1	0.116717	0.0273958	1.47	0.53	11.42
