var	threshold	abdncError	methylCallError	TP	FN	FP
30	0.1	0.222348	0.0280246	1.37	0.63	3.54
30	0.15	0.233	0.0420668	1.62	0.38	3.29
30	0.2	0.233026	0.0522678	1.74	0.26	3.18
30	0.25	0.233749	0.0641782	1.88	0.12	3.04
30	0.3	0.229772	0.068821	1.92	0.08	3.01
30	0.35	0.228368	0.0772782	1.98	0.02	2.95
30	0.4	0.228164	0.0792425	1.99	0.01	2.94
32	0.1	0.212857	0.0305235	1.33	0.67	3.71
32	0.15	0.228686	0.0483298	1.64	0.36	3.4
32	0.2	0.22105	0.0537276	1.73	0.27	3.31
32	0.25	0.218027	0.0653188	1.85	0.15	3.19
32	0.3	0.218612	0.0726504	1.91	0.09	3.13
32	0.35	0.213765	0.0786107	1.95	0.05	3.09
32	0.4	0.213032	0.0854734	1.99	0.01	3.05
34	0.1	0.219178	0.0349052	1.55	0.45	3.57
34	0.15	0.220991	0.0430324	1.71	0.29	3.43
34	0.2	0.230198	0.0534139	1.82	0.18	3.33
34	0.25	0.237808	0.0624751	1.91	0.09	3.25
34	0.3	0.237054	0.0636202	1.93	0.07	3.23
34	0.35	0.234155	0.0688191	1.97	0.03	3.2
34	0.4	0.234145	0.0703191	1.98	0.02	3.19
36	0.1	0.230438	0.032534	1.38	0.62	3.48
36	0.15	0.243466	0.0455368	1.59	0.41	3.29
36	0.2	0.234864	0.0557409	1.76	0.24	3.15
36	0.25	0.228406	0.0643239	1.85	0.15	3.06
36	0.3	0.233868	0.0743184	1.92	0.08	2.99
36	0.35	0.233533	0.0803442	1.97	0.03	2.95
36	0.4	0.233533	0.0803442	1.97	0.03	2.95
38	0.1	0.201921	0.0257215	1.31	0.69	3.44
38	0.15	0.192742	0.0417436	1.59	0.41	3.16
38	0.2	0.189052	0.0514837	1.74	0.26	3.01
38	0.25	0.195987	0.0621578	1.83	0.17	2.93
38	0.3	0.191133	0.0743553	1.94	0.06	2.82
38	0.35	0.191707	0.0757442	1.95	0.05	2.81
38	0.4	0.191707	0.0757442	1.95	0.05	2.81
40	0.1	0.257328	0.0318152	1.45	0.55	3.48
40	0.15	0.246949	0.0393643	1.66	0.34	3.28
40	0.2	0.241531	0.0518308	1.81	0.19	3.17
40	0.25	0.239249	0.0586883	1.88	0.12	3.1
40	0.3	0.238992	0.0626991	1.92	0.08	3.06
40	0.35	0.238808	0.0658382	1.94	0.06	3.04
40	0.4	0.238555	0.0677826	1.95	0.05	3.03
42	0.1	0.183681	0.0278583	1.39	0.61	3.75
42	0.15	0.215823	0.0435857	1.6	0.4	3.54
42	0.2	0.217529	0.0505973	1.72	0.28	3.42
42	0.25	0.211598	0.064137	1.87	0.13	3.28
42	0.3	0.212498	0.0671475	1.9	0.1	3.27
42	0.35	0.207934	0.0690833	1.92	0.08	3.26
42	0.4	0.207934	0.0690833	1.92	0.08	3.26
44	0.1	0.198476	0.0292859	1.46	0.54	3.09
44	0.15	0.214571	0.0396562	1.62	0.38	2.93
44	0.2	0.211008	0.0514728	1.79	0.21	2.77
44	0.25	0.20915	0.0562146	1.85	0.15	2.71
44	0.3	0.208358	0.0617428	1.9	0.1	2.66
44	0.35	0.208358	0.0646562	1.92	0.08	2.64
44	0.4	0.209442	0.0677667	1.94	0.06	2.63
46	0.1	0.199523	0.0268259	1.39	0.61	3.81
46	0.15	0.206593	0.0419186	1.63	0.37	3.57
46	0.2	0.205518	0.0505832	1.76	0.24	3.44
46	0.25	0.201126	0.0578445	1.84	0.16	3.38
46	0.3	0.201728	0.0654867	1.89	0.11	3.33
46	0.35	0.197052	0.0700224	1.93	0.07	3.29
46	0.4	0.196047	0.0730515	1.95	0.05	3.27
48	0.1	0.191764	0.0269442	1.55	0.45	3.5
48	0.15	0.187385	0.0367112	1.71	0.29	3.35
48	0.2	0.190369	0.0450876	1.8	0.2	3.27
48	0.25	0.190473	0.0531162	1.89	0.11	3.18
48	0.3	0.190182	0.058538	1.94	0.06	3.13
48	0.35	0.186107	0.0648432	1.99	0.01	3.08
48	0.4	0.186107	0.0666614	2	0	3.07
50	0.1	0.196556	0.0290367	1.38	0.62	2.74
50	0.15	0.213618	0.0408162	1.58	0.42	2.56
50	0.2	0.217633	0.0550243	1.73	0.27	2.42
50	0.25	0.217794	0.0637046	1.83	0.17	2.35
50	0.3	0.216704	0.0688083	1.87	0.13	2.31
50	0.35	0.216999	0.0717073	1.9	0.1	2.28
50	0.4	0.21181	0.0802665	1.95	0.05	2.24
52	0.1	0.193055	0.0288224	1.55	0.45	3.49
52	0.15	0.207799	0.0383218	1.72	0.28	3.34
52	0.2	0.206529	0.0463355	1.81	0.19	3.26
52	0.25	0.203253	0.0516119	1.87	0.13	3.21
52	0.3	0.202183	0.0540482	1.89	0.11	3.19
52	0.35	0.200116	0.0588183	1.93	0.07	3.16
52	0.4	0.197412	0.0688763	1.99	0.01	3.11
54	0.1	0.162194	0.0306757	1.52	0.48	2.46
54	0.15	0.167951	0.0416153	1.73	0.27	2.28
54	0.2	0.16622	0.0456922	1.79	0.21	2.22
54	0.25	0.169002	0.0494815	1.83	0.17	2.2
54	0.3	0.168185	0.0520081	1.85	0.15	2.18
54	0.35	0.16547	0.0607086	1.91	0.09	2.13
54	0.4	0.17165	0.0661137	1.94	0.06	2.12
56	0.1	0.197334	0.0363244	1.52	0.48	3.43
56	0.15	0.190255	0.0448425	1.72	0.28	3.24
56	0.2	0.192433	0.0507399	1.8	0.2	3.17
56	0.25	0.199342	0.0584416	1.88	0.12	3.09
56	0.3	0.193133	0.0642926	1.93	0.07	3.05
56	0.35	0.191477	0.0692687	1.97	0.03	3.02
56	0.4	0.189936	0.0728396	1.99	0.01	3.01
58	0.1	0.179823	0.0352691	1.48	0.52	3.28
58	0.15	0.174903	0.0417281	1.66	0.34	3.11
58	0.2	0.171503	0.0454563	1.72	0.28	3.06
58	0.25	0.172898	0.0558761	1.82	0.18	2.97
58	0.3	0.173737	0.0638931	1.89	0.11	2.91
58	0.35	0.170973	0.0696328	1.93	0.07	2.88
58	0.4	0.170553	0.0726222	1.95	0.05	2.86
60	0.1	0.19542	0.0321693	1.49	0.51	2.97
60	0.15	0.207173	0.0455702	1.7	0.3	2.78
60	0.2	0.216529	0.0519342	1.77	0.23	2.73
60	0.25	0.218536	0.0586052	1.84	0.16	2.67
60	0.3	0.222806	0.0629532	1.88	0.12	2.66
60	0.35	0.219039	0.0684465	1.92	0.08	2.63
60	0.4	0.218897	0.0751267	1.97	0.03	2.58
62	0.1	0.204904	0.0313487	1.53	0.47	3.18
62	0.15	0.202245	0.0406684	1.71	0.29	3.02
62	0.2	0.19924	0.0449233	1.77	0.23	2.96
62	0.25	0.199491	0.0539234	1.85	0.15	2.89
62	0.3	0.197581	0.0554304	1.87	0.13	2.88
62	0.35	0.1966	0.0629211	1.92	0.08	2.83
62	0.4	0.194061	0.0679205	1.95	0.05	2.8
64	0.1	0.166514	0.032311	1.43	0.57	3.36
64	0.15	0.202882	0.0477927	1.7	0.3	3.13
64	0.2	0.197715	0.0538522	1.79	0.21	3.04
64	0.25	0.195084	0.0566771	1.82	0.18	3.02
64	0.3	0.191059	0.0634502	1.88	0.12	2.97
64	0.35	0.192111	0.0675493	1.91	0.09	2.95
64	0.4	0.194825	0.0708826	1.93	0.07	2.94
66	0.1	0.19982	0.031908	1.57	0.43	2.9
66	0.15	0.197973	0.0365356	1.66	0.34	2.83
66	0.2	0.195294	0.0447717	1.77	0.23	2.72
66	0.25	0.193702	0.0470531	1.79	0.21	2.71
66	0.3	0.197973	0.0505822	1.82	0.18	2.71
66	0.35	0.196405	0.0574545	1.87	0.13	2.67
66	0.4	0.195775	0.0609306	1.89	0.11	2.65
68	0.1	0.186374	0.0326348	1.63	0.37	3.12
68	0.15	0.184574	0.0401965	1.81	0.19	2.96
68	0.2	0.182446	0.0445754	1.88	0.12	2.9
68	0.25	0.181579	0.0492512	1.93	0.07	2.85
68	0.3	0.181654	0.0517307	1.95	0.05	2.83
68	0.35	0.18125	0.0532307	1.96	0.04	2.82
68	0.4	0.18434	0.0550951	1.97	0.03	2.82
70	0.1	0.194031	0.035086	1.57	0.43	3.16
70	0.15	0.198885	0.0389284	1.65	0.35	3.08
70	0.2	0.198798	0.0434942	1.72	0.28	3.03
70	0.25	0.194708	0.0481973	1.78	0.22	2.99
70	0.3	0.189993	0.0586106	1.87	0.13	2.92
70	0.35	0.187829	0.0630016	1.9	0.1	2.9
70	0.4	0.190706	0.067782	1.93	0.07	2.88
72	0.1	0.199371	0.0375053	1.6	0.4	3.31
72	0.15	0.203292	0.0421271	1.73	0.27	3.21
72	0.2	0.204946	0.0466778	1.8	0.2	3.15
72	0.25	0.203486	0.0519566	1.85	0.15	3.11
72	0.3	0.202639	0.0588703	1.91	0.09	3.08
72	0.35	0.202394	0.0624534	1.94	0.06	3.05
72	0.4	0.202394	0.0624534	1.94	0.06	3.05
74	0.1	0.210333	0.0354043	1.6	0.4	3.12
74	0.15	0.210021	0.0445845	1.75	0.25	2.98
74	0.2	0.205203	0.0485306	1.81	0.19	2.93
74	0.25	0.206534	0.0522018	1.85	0.15	2.9
74	0.3	0.204192	0.0593231	1.91	0.09	2.85
74	0.35	0.202405	0.0646803	1.95	0.05	2.81
74	0.4	0.199839	0.0679075	1.97	0.03	2.79
76	0.1	0.209089	0.0324745	1.43	0.57	2.76
76	0.15	0.205485	0.043343	1.67	0.33	2.53
76	0.2	0.209815	0.0507569	1.76	0.24	2.45
76	0.25	0.207452	0.0560766	1.81	0.19	2.43
76	0.3	0.208346	0.0623538	1.86	0.14	2.41
76	0.35	0.204311	0.0692394	1.91	0.09	2.37
76	0.4	0.203974	0.0710855	1.92	0.08	2.36
78	0.1	0.209054	0.0319155	1.48	0.52	3.38
78	0.15	0.214371	0.0421774	1.68	0.32	3.19
78	0.2	0.21272	0.0460201	1.74	0.26	3.14
78	0.25	0.21524	0.0503099	1.77	0.23	3.11
78	0.3	0.220311	0.0562755	1.83	0.17	3.07
78	0.35	0.217948	0.0605052	1.86	0.14	3.05
78	0.4	0.216912	0.0668126	1.9	0.1	3.03
80	0.1	0.190493	0.0298406	1.55	0.45	3.41
80	0.15	0.195025	0.0387931	1.71	0.29	3.27
80	0.2	0.194694	0.0453398	1.8	0.2	3.19
80	0.25	0.195874	0.0476561	1.83	0.17	3.18
80	0.3	0.195312	0.0526864	1.87	0.13	3.14
80	0.35	0.192509	0.0582139	1.91	0.09	3.11
80	0.4	0.189408	0.0634692	1.94	0.06	3.09
82	0.1	0.177578	0.0331373	1.52	0.48	3.13
82	0.15	0.180195	0.0391352	1.65	0.35	3
82	0.2	0.178677	0.0426082	1.7	0.3	2.97
82	0.25	0.177529	0.0501151	1.78	0.22	2.89
82	0.3	0.177011	0.0529003	1.8	0.2	2.87
82	0.35	0.174155	0.0589162	1.84	0.16	2.84
82	0.4	0.172245	0.0623911	1.86	0.14	2.83
84	0.1	0.175478	0.0347075	1.47	0.53	2.87
84	0.15	0.171294	0.042916	1.65	0.35	2.7
84	0.2	0.176189	0.0471703	1.71	0.29	2.66
84	0.25	0.182263	0.0560819	1.79	0.21	2.58
84	0.3	0.182187	0.0571486	1.8	0.2	2.57
84	0.35	0.176206	0.0678105	1.88	0.12	2.51
84	0.4	0.176482	0.0725525	1.91	0.09	2.48
86	0.1	0.173561	0.032086	1.48	0.52	3.11
86	0.15	0.186842	0.0383056	1.61	0.39	3
86	0.2	0.183987	0.0428066	1.68	0.32	2.95
86	0.25	0.181627	0.0511506	1.77	0.23	2.9
86	0.3	0.183917	0.0537695	1.79	0.21	2.89
86	0.35	0.182435	0.0581045	1.82	0.18	2.86
86	0.4	0.182948	0.0599227	1.83	0.17	2.85
88	0.1	0.188585	0.0301728	1.58	0.42	3.51
88	0.15	0.20698	0.0388553	1.71	0.29	3.38
88	0.2	0.203006	0.04488	1.78	0.22	3.33
88	0.25	0.208517	0.0513182	1.84	0.16	3.29
88	0.3	0.203066	0.0549288	1.88	0.12	3.26
88	0.35	0.199662	0.0603678	1.92	0.08	3.23
88	0.4	0.197753	0.0619431	1.93	0.07	3.23
90	0.1	0.221339	0.0340806	1.54	0.46	2.89
90	0.15	0.232062	0.0430298	1.71	0.29	2.76
90	0.2	0.226053	0.046787	1.78	0.22	2.72
90	0.25	0.222531	0.0503477	1.81	0.19	2.71
90	0.3	0.228218	0.0540936	1.84	0.16	2.7
90	0.35	0.231175	0.0585794	1.87	0.13	2.68
90	0.4	0.234111	0.0626573	1.9	0.1	2.66
92	0.1	0.212501	0.0349037	1.54	0.46	3.2
92	0.15	0.208647	0.043387	1.69	0.31	3.06
92	0.2	0.201889	0.0483641	1.77	0.23	3.01
92	0.25	0.198384	0.0539994	1.84	0.16	2.98
92	0.3	0.198197	0.0587507	1.88	0.12	2.94
92	0.35	0.197941	0.0648467	1.92	0.08	2.9
92	0.4	0.197941	0.0648467	1.92	0.08	2.9
94	0.1	0.202872	0.0329236	1.6	0.4	3.23
94	0.15	0.210327	0.0420719	1.72	0.28	3.13
94	0.2	0.203982	0.0458108	1.78	0.22	3.1
94	0.25	0.204399	0.0498251	1.84	0.16	3.07
94	0.3	0.200776	0.0549453	1.88	0.12	3.04
94	0.35	0.200733	0.0592413	1.91	0.09	3.01
94	0.4	0.200047	0.0626267	1.93	0.07	2.99
96	0.1	0.189471	0.0312654	1.5	0.5	3.61
96	0.15	0.219125	0.044147	1.69	0.31	3.44
96	0.2	0.222542	0.0513105	1.78	0.22	3.37
96	0.25	0.220478	0.0559276	1.83	0.17	3.35
96	0.3	0.219163	0.0605888	1.87	0.13	3.32
96	0.35	0.214529	0.0653515	1.91	0.09	3.3
96	0.4	0.212615	0.0698785	1.94	0.06	3.28
