threshold	abdncError	methylCallError	TP	FN	FP
0.1	0.25	0.0106383	1	1	0
0.15	0.25	0.0106383	1	1	0
0.2	0.25	0.0106383	1	1	0
0.25	0.25	0.0106383	1	1	0
0.3	0.25	0.0106383	1	1	0
0.35	0.25	0.0106383	1	1	0
0.4	0.25	0.0106383	1	1	0
0.1	0.145182	0.0315789	1	1	4
0.15	0.145182	0.0315789	1	1	4
0.2	0.145182	0.0315789	1	1	4
0.25	0.145182	0.0315789	1	1	4
0.3	0.145182	0.0315789	1	1	4
0.35	0.145182	0.0315789	1	1	4
0.4	0.145182	0.0315789	1	1	4
0.1	0.09671	0.0478723	2	0	5
0.15	0.09671	0.0478723	2	0	5
0.2	0.09671	0.0478723	2	0	5
0.25	0.09671	0.0478723	2	0	5
0.3	0.09671	0.0478723	2	0	5
0.35	0.09671	0.0478723	2	0	5
0.4	0.09671	0.0478723	2	0	5
0.1	0.119945	0.043956	1	1	6
0.15	0.153707	0.087912	2	0	5
0.2	0.153707	0.087912	2	0	5
0.25	0.153707	0.087912	2	0	5
0.3	0.153707	0.087912	2	0	5
0.35	0.153707	0.087912	2	0	5
0.4	0.153707	0.087912	2	0	5
0.1	0.0823843	0.0222222	1	1	2
0.15	0.0823843	0.0222222	1	1	2
0.2	0.0823843	0.0222222	1	1	2
0.25	0.0823843	0.0222222	1	1	2
0.3	0.0823843	0.0222222	1	1	2
0.35	0.0823843	0.0222222	1	1	2
0.4	0.0823843	0.0222222	1	1	2
0.1	0.0401332	0.0217391	1	1	3
0.15	0.0492333	0.0706521	2	0	2
0.2	0.0492333	0.0706521	2	0	2
0.25	0.0492333	0.0706521	2	0	2
0.3	0.0492333	0.0706521	2	0	2
0.35	0.0492333	0.0706521	2	0	2
0.4	0.0492333	0.0706521	2	0	2
0.1	0.232971	0.050505	2	0	3
0.15	0.232971	0.050505	2	0	3
0.2	0.232971	0.050505	2	0	3
0.25	0.232971	0.050505	2	0	3
0.3	0.232971	0.050505	2	0	3
0.35	0.232971	0.050505	2	0	3
0.4	0.232971	0.050505	2	0	3
0.1	0.010087	0.0578948	2	0	0
0.15	0.010087	0.0578948	2	0	0
0.2	0.010087	0.0578948	2	0	0
0.25	0.010087	0.0578948	2	0	0
0.3	0.010087	0.0578948	2	0	0
0.35	0.010087	0.0578948	2	0	0
0.4	0.010087	0.0578948	2	0	0
0.1	0.163845	0.0465116	1	1	5
0.15	0.163845	0.0465116	1	1	5
0.2	0.163845	0.0465116	1	1	5
0.25	0.163845	0.0465116	1	1	5
0.3	0.167097	0.162791	2	0	4
0.35	0.167097	0.162791	2	0	4
0.4	0.167097	0.162791	2	0	4
0.1	0	0	0	2	0
0.15	0	0	0	2	0
0.2	0	0	0	2	0
0.25	0	0	0	2	0
0.3	0	0	0	2	0
0.35	0	0	0	2	0
0.4	0	0	0	2	0
0.1	0.0507843	0.0337078	2	0	4
0.15	0.0507843	0.0337078	2	0	4
0.2	0.0507843	0.0337078	2	0	4
0.25	0.0507843	0.0337078	2	0	4
0.3	0.0507843	0.0337078	2	0	4
0.35	0.0507843	0.0337078	2	0	4
0.4	0.0507843	0.0337078	2	0	4
0.1	0.147652	0.0357143	2	0	2
0.15	0.147652	0.0357143	2	0	2
0.2	0.147652	0.0357143	2	0	2
0.25	0.147652	0.0357143	2	0	2
0.3	0.147652	0.0357143	2	0	2
