var	minCostFlow
30	0.154387
30	0.0339842
30	0.0310239
30	0.179876
30	0.144472
30	0.0585736
30	0.102681
30	0.153892
30	0.0719294
30	0.0818261
30	0.0700568
30	0
30	0.17565
30	0.0218542
30	0.116032
30	0.0660734
30	0.204007
30	0.0558948
30	0.161028
30	0.173163
30	0.0446429
30	0.0489697
30	0.0804113
30	0.166895
30	0.0398621
30	0.0947629
30	0.0693258
30	0.148975
30	0.111308
30	0.0411163
30	0.111443
30	0.0293439
30	0.0945518
30	0.0423652
30	0.0892045
30	0.0708994
30	0.0637325
30	0.0806963
30	0.10335
30	0.00862069
30	0.0252651
30	0.0937435
30	0.0360414
30	0.162889
30	0.131446
30	0.178841
30	0.116576
30	0.092693
30	0.157192
30	0.0300598
30	0.155172
30	0
30	0.15793
30	0.214934
30	0.044992
30	0.0315061
30	0.0978396
30	0.0842343
30	0.298241
30	0.249684
30	0.0853579
30	0.188887
30	0.110388
30	0.0900547
30	0.148885
30	0.142267
30	0.143809
30	0.087005
30	0.0753073
30	0.274658
30	0.140743
30	0.0659841
30	0.0938189
30	0.0481167
30	0.0884578
30	0.0182137
30	0.0184721
30	0.084756
30	0.0959457
30	0.0683909
30	0.0112845
30	0.0534401
30	0.0568154
30	0.123103
30	0.121384
30	0.11274
30	0.0568667
30	0.0674842
30	0.00477932
30	0.120659
30	0.0032895
30	0.224664
30	0.164572
30	0.1875
30	0.0582799
30	0.0517241
30	0.068101
30	0
30	0.239972
30	0.0143111
32	0.0817047
32	0.177735
32	0.0782046
32	0.0333333
32	0.107899
32	0.00862069
32	0.1073
32	0.144732
32	0.139139
32	0.0564516
32	0.185413
32	0.055149
32	0.151965
32	0.0489356
32	0.201472
32	0.119378
32	0.034597
32	0.16223
32	0.0916134
32	0.0954637
32	0.04598
32	0.0216906
32	0.0769209
32	0.20579
32	0.110516
32	0.133144
32	0.00783203
32	0.0594018
32	0.00889776
32	0.200981
32	0.0456716
32	0.0740425
32	0.152104
32	0.143091
32	0.0866784
32	0.0185185
32	0.0601479
32	0.246905
32	0.0771586
32	0.138215
32	0.0679884
32	0.103134
32	0.13086
32	0.169355
32	0.064651
32	0.0230805
32	0.242693
32	0.0946009
32	0.11446
32	0.116667
32	0.172128
32	0.146474
32	0.121817
32	0.0553036
32	0.0300816
32	0.189179
32	0.0729885
32	0.0969859
32	0.0693648
32	0.104441
32	0.132294
32	0.0914428
32	0.259619
32	0.220092
32	0.0367317
32	0.0944899
32	0.0728372
32	0.0867446
32	0.125992
32	0.150114
32	0.0439675
32	0.0894607
32	0.0812326
32	0.196809
32	0.0739324
32	0.016129
32	0.153651
32	0.0712101
32	0.0508002
32	0.0599067
32	0.0954013
32	0.144283
32	0.0922584
32	0.0446429
32	0.234562
32	0.171773
32	0.110858
32	0.21755
32	0.0464818
32	0.136216
32	0.0707708
32	0.082088
32	0.0712548
32	0.218274
32	0.0933438
32	0.0974577
32	0.302221
32	0.0332112
32	0.145253
32	0.0948046
34	0.0509732
34	0.140209
34	0.0305184
34	0.0605455
34	0.123361
34	0.0927563
34	0.0241935
34	0.0633901
34	0.0419615
34	0.0479182
34	0.0321199
34	0.147252
34	0.0680258
34	0.05
34	0.0900751
34	0.100905
34	0.112129
34	0.11966
34	0.015625
34	0.0300718
34	0.0961799
34	0.0757206
34	0.265438
34	0.148572
34	0.0759876
34	0.225193
34	0.00493207
34	0.0266918
34	0.0233756
34	0.0904021
34	0.121579
34	0.0777777
34	0.108288
34	0.12161
34	0.0946313
34	0.292948
34	0.10269
34	0.0183872
34	0.126768
34	0.101562
34	0.030973
34	0.44697
34	0.102763
34	0.0840106
34	0.181698
34	0.105641
34	0.135655
34	0.0427018
34	0.0472895
34	0.0651102
34	0.123923
34	0.0562506
34	0.30303
34	0.18461
34	0.134476
34	0.141857
34	0.119122
34	0.0510326
34	0.0582156
34	0.131763
34	0.0567163
34	0.0806452
34	0.18022
34	0.0772979
34	0.180378
34	0
34	0.104839
34	0.107446
34	0.145756
34	0.161297
34	0.136463
34	0.281741
34	0.0852379
34	0.143966
34	0.0930573
34	0.0594753
34	0.124896
34	0.0523539
34	0.0929423
34	0.0820496
34	0.237965
34	0.00757576
34	0.102881
34	0.0625
34	0.228364
34	0.101761
34	0.078004
34	0.168235
34	0.0508407
34	0.104285
34	0.0370346
34	0.0527064
34	0.0227263
34	0.356115
34	0.113806
34	0.0692877
34	0.0403226
34	0.0573212
34	0.135607
34	0.0980516
36	0.0624074
36	0.0371415
36	0.141671
36	0.0979569
36	0.037616
36	0.116333
36	0.0333244
36	0.00108329
36	0.111071
36	0.0661765
36	0.0436697
36	0.0931521
36	0.0882353
36	0.127842
36	0.0720753
36	0.0847267
36	0.0256263
36	0.175041
36	0.0870483
36	0.00647273
36	0.0415355
36	0.143552
36	0.0598456
36	0.184217
36	0.119294
36	0.0418611
36	0.120968
36	0.0805773
36	0.0692108
36	0.160011
36	0.0201268
36	0.155823
36	0.0825626
36	0.020849
36	0.342466
36	0.158308
36	0.0676458
36	0.106623
36	0.0769908
36	0.0766306
36	0.0740268
36	0.0688403
36	0.110294
36	0.126173
36	0.163891
36	0.192265
36	0.0896345
36	0.166372
36	0.166053
36	0.167919
36	0.0441806
36	0.106277
36	0.14135
36	0.178895
36	0.0616514
36	0.117242
36	0.205068
36	0.0108631
36	0.0407356
36	0.206548
36	0.19868
36	0.0805313
36	0.00735294
36	0.0965158
36	0.201476
36	0.0630407
36	0.168134
36	0.209322
36	0.115069
36	0.133753
36	0.148438
36	0.140702
36	0.0467927
36	0.0352761
36	0.154412
36	0.143807
36	0.121564
36	0.0910083
36	0.0556111
36	0.066428
36	0.0411842
36	0.128788
36	0.0209779
36	0.194878
36	0.0571429
36	0.114286
36	0.191126
36	0.0971619
36	0.121212
36	0.143596
36	0.0395487
36	0.0294514
36	0.142891
36	0.127711
36	0.110909
36	0.17501
36	0.104247
36	0.104996
36	0.152504
36	0.175396
38	0.118056
38	0.00828365
38	0.0549714
38	0.0417859
38	0.0558672
38	0.0509216
38	0.083468
38	0.0861243
38	0.080467
38	0.0607792
38	0.0436274
38	0.092664
38	0.133952
38	0.228571
38	0.0559884
38	0.11616
38	0.0486111
38	0.0602342
38	0.102118
38	0.184637
38	0.0634878
38	0.00714286
38	0.110888
38	0.0590104
38	0.20427
38	0
38	0.0387361
38	0.027529
38	0.0905347
38	0.106034
38	0.0770344
38	0.0230158
38	0.162934
38	0.112535
38	0.0296252
38	0.145609
38	0.102067
38	0.0308353
38	0.121835
38	0.106827
38	0.216721
38	0.095676
38	0.0691096
38	0.125385
38	0.200272
38	0.115868
38	0.0704964
38	0.0285714
38	0.266021
38	0.0560654
38	0.12974
38	0.129138
38	0.163909
38	0.0697414
38	0.0641049
38	0.140243
38	0.222397
38	1
38	0.120672
38	0.0489303
38	0.102114
38	0.257789
38	0.077403
38	0.0185247
38	0.178065
38	0.269723
38	0.106454
38	0.106655
38	0.0536946
38	0.165015
38	0.14044
38	0.0681503
38	0.0627088
38	0.108266
38	0.23042
38	0.144416
38	0.0756804
38	0.101497
38	0.211338
38	0.11003
38	0.000923929
38	0.0473853
38	0.0771859
38	0.105231
38	0.023588
38	0.0272071
38	0.0743709
38	0.154681
38	0.0295668
38	0.114645
38	0.198394
38	0.0968865
38	0.0326187
38	0.0434379
38	0.0198068
38	0.0382612
38	0.291577
38	0.0783314
38	0.235717
38	0.140662
40	0.143383
40	0.10603
40	0.138889
40	0.192129
40	0.0625715
40	0.0957316
40	0.100851
40	0.0184767
40	0.140527
40	0.0306068
40	0.0172709
40	0.0638663
40	0.0804852
40	0.0546145
40	0.123769
40	0.136651
40	0.00189221
40	0.0610148
40	0.11998
40	0.0462282
40	0.0380965
40	0.0452525
40	0.0956089
40	0.0474845
40	0.172819
40	0.205883
40	0.159722
40	0.0856056
40	0.0502418
40	0.0184979
40	0.121622
40	0.0789711
40	0.0974414
40	0.163008
40	0.19672
40	0.105011
40	0.0855263
40	0.046746
40	0.0603063
40	0.14457
40	0.0531538
40	0.0331222
40	0.0566669
40	0.0276201
40	0.14605
40	0.0611827
40	0.0458938
40	0.0641026
40	0.260403
40	0.0163978
40	0.0962039
40	0.00797294
40	0.141752
40	0.102101
40	0.0567308
40	0.0250111
40	0.0961907
40	0.116432
40	0.0546521
40	0.0525786
40	0.213806
40	0.181155
40	0.08562
40	0.0169649
40	0.173574
40	0.0744597
40	0.0285385
40	0.160431
40	0.104265
40	0.0765364
40	0.141976
40	0.0751815
40	0.0266489
40	0.0302024
40	0.164092
40	0.0892965
40	0.171362
40	0.113132
40	0.105002
40	0.0975877
40	0.0486455
40	0.0814273
40	0.124318
40	0.166075
40	0.0344177
40	1
40	0.070961
40	0.0980238
40	0.156683
40	0.0873845
40	0.123256
40	0.0981306
40	0.054099
40	0.131074
40	0.102941
40	0.135364
40	0.324324
40	0.0500421
40	0.105613
40	0.136556
42	0.0376903
42	0.104237
42	0.0604202
42	0.0980997
42	0.313681
42	0.0563371
42	0.0525311
42	0.0452725
42	0.111671
42	0.122428
42	0.0914595
42	1
42	0.147597
42	0.148649
42	0.0306
42	0.283784
42	0.0932397
42	0.184766
42	0.172974
42	0.0723427
42	0.0389677
42	0.0286359
42	0.108722
42	0.0333251
42	0.0631855
42	0.0310856
42	0.12551
42	0.0189378
42	0.123714
42	0.153145
42	0.0621694
42	0.0386006
42	0.197368
42	0.148282
42	0.0730722
42	0.153779
42	0.0699013
42	0.133871
42	0.165191
42	0.0677507
42	0.0761599
42	0.0681151
42	0.0700441
42	0.0301448
42	0.0902489
42	0.0916472
42	0.0850331
42	0.108193
42	0.0207733
42	0.277845
42	0.0875555
42	0.194192
42	0
42	0.245966
42	0.120449
42	0.0348604
42	0.0751875
42	0.110466
42	0.23298
42	0.212791
42	0.107182
42	0.00401594
42	0.0810368
42	0.0387305
42	0.0823772
42	0.119488
42	0.0554567
42	0.0802607
42	0.10828
42	0.0812725
42	0.160039
42	0.174777
42	0.125458
42	0.124945
42	0.105654
42	0.119906
42	0.110589
42	0.000722219
42	0.156885
42	0.114017
42	0.0251993
42	0.0589432
42	0.115988
42	0.0474582
42	0.0994851
42	1
42	0.0522947
42	0.160305
42	0.298305
42	0.12215
42	0.07301
42	0.0567476
42	0.0463378
42	0.126632
42	0.0735854
42	0.0345712
42	0.0538974
42	0.164157
42	0.165645
42	0.0571259
44	0.0920603
44	0.105158
44	0.0796328
44	0.0775206
44	0.0930703
44	0.141656
44	0.0516004
44	0.247914
44	0.0489491
44	0.155094
44	0.16195
44	0.0480903
44	0
44	0.16912
44	0.0604042
44	0.0671998
44	0.129111
44	0.096976
44	0.144254
44	1
44	0.05
44	0.114576
44	0.0770559
44	0.0830983
44	0.26015
44	0.0609756
44	0.0242306
44	0.0518377
44	0.0697455
44	0.0577969
44	0.0961991
44	0.0575896
44	0.0609756
44	0.0672007
44	0.0720965
44	0.107143
44	0.0933035
44	0.153598
44	0.107341
44	0.0514715
44	0.0589682
44	0.121105
44	0.118751
44	0.190384
44	0.0275157
44	0.0408095
44	0.0433064
44	0.173673
44	0.0962391
44	0.06464
44	0.110614
44	0.0568036
44	0.131259
44	0.0933004
44	0.0675301
44	0.196222
44	0.0127971
44	0.133692
44	0.057222
44	0.0624173
44	0.0128948
44	0.0161259
44	0.0768902
44	0.053035
44	0.106063
44	0.109979
44	0.0675676
44	0.00762805
44	0.13158
44	0.065378
44	0.0444173
44	0.0462034
44	0.116279
44	0.0490532
44	0.0165754
44	0.137881
44	0.0627482
44	0.205542
44	0.157795
44	0.177876
44	0.133151
44	0.0217382
44	0.066683
44	0.0821379
44	0.00278181
44	0.0322509
44	0.0672432
44	0.0632851
44	0.156975
44	0.0897392
44	0.0483375
44	0.069788
44	0.112282
44	0.0550514
44	0.0313263
44	0.271331
44	0.0236129
44	0.0604745
44	0.310263
44	1
46	0.221785
46	0.135639
46	0.157984
46	0.0890459
46	0.0923527
46	0.159657
46	0.0751027
46	0.106801
46	0.102213
46	0.108461
46	0.245532
46	0.095192
46	0.102471
46	0.0251021
46	0.121594
46	0.0272926
46	0.0692921
46	0.00466434
46	0.0915608
46	0.0832511
46	0.0831254
46	0.00801558
46	0.118808
46	0.0703203
46	0.0146934
46	0.237141
46	0.0907285
46	0.0642721
46	0.0687622
46	0.0723732
46	0.00284303
46	0.126323
46	0.0858302
46	0.0766486
46	0.109237
46	0.208491
46	0.128545
46	1
46	0.0874443
46	0.0121921
46	0.0900416
46	0.273995
46	0.050161
46	1
46	0.112119
46	0.10217
46	0.070212
46	0.153707
46	0.0433538
46	0.0859459
46	0.145913
46	0.101701
46	0.158524
46	0.154988
46	0.045595
46	0.0771547
46	0.0536357
46	0.145334
46	0.149431
46	0.101346
