30	1	2	0.0689655
30	0	5	0.103448
30	1	2	0
30	0	3	0.0714286
30	1	2	0
30	0	4	0.037037
30	1	3	0.107143
30	0	4	0.107143
30	1	2	0.0357143
30	0	4	0.25
30	1	2	0.0344828
30	0	3	0.0689655
30	1	2	0
30	0	3	0.321429
30	1	2	0.037037
30	0	3	0.222222
30	1	2	0.0666667
30	0	4	0.0333333
30	1	2	0
30	0	9	0.2
30	1	2	0.0357143
30	0	4	0.0714286
30	1	2	0
30	0	3	0
30	1	2	0.037037
30	0	6	0.037037
30	1	2	0
30	0	3	0.0333333
30	1	2	0.0689655
30	0	3	0.206897
30	1	2	0.0344828
30	0	3	0.103448
30	1	2	0.111111
30	0	8	0.185185
30	1	2	0
30	0	4	0.148148
30	1	2	0.206897
30	0	3	0
30	1	2	0
30	0	8	0.172414
30	1	2	0
30	0	3	0.178571
30	1	2	0
30	0	3	0.103448
30	1	2	0
30	0	7	0.0714286
30	1	2	0.0357143
30	0	8	0.285714
30	1	2	0
30	0	3	0.08
30	1	2	0
30	0	4	0.111111
30	1	2	0
30	0	4	0.0357143
30	1	2	0.0689655
30	0	3	0.344828
30	1	2	0.0344828
30	0	3	0.310345
30	1	2	0
30	0	4	0.0344828
30	1	2	0.0344828
30	0	3	0.241379
30	1	2	0
30	0	3	0.0666667
30	1	2	0.0344828
30	0	3	0.0689655
30	1	2	0.037037
30	0	3	0.037037
30	1	3	0
30	0	4	0.137931
30	1	2	0
30	0	4	0.133333
30	1	2	0.0384615
30	0	4	0.0769231
30	1	2	0
30	0	5	0.1
30	1	2	0
30	0	3	0.214286
30	1	2	0
30	0	2	0.0344828
30	1	2	0
30	0	3	0.037037
30	1	2	0
30	0	4	0.172414
30	1	2	0.0357143
30	0	3	0.0357143
30	1	2	0.0344828
30	0	9	0.103448
30	1	2	0.0666667
30	0	4	0.133333
30	1	2	0.037037
30	0	4	0.037037
30	1	2	0
30	0	3	0.392857
30	1	3	0.0689655
30	0	7	0.0344828
30	1	2	0.0714286
30	0	4	0.0714286
30	1	2	0
30	0	3	0.0714286
30	1	2	0.172414
30	0	2	0.103448
30	1	2	0
30	0	3	0
30	1	2	0.0740741
30	0	7	0.148148
30	1	3	0.125
30	0	4	0.166667
30	1	2	0.0333333
30	0	3	0.0333333
30	1	2	0
30	0	4	0.037037
30	1	2	0
30	0	5	0.214286
30	1	4	0.0344828
30	0	3	0.103448
30	1	2	0.178571
30	0	4	0.214286
30	1	2	0.2
30	0	5	0.233333
30	1	2	0.0689655
30	0	3	0.103448
30	1	2	0.1
30	0	3	0.433333
30	1	4	0.0740741
30	0	3	0.111111
30	1	2	0.0357143
30	0	6	0.0714286
30	1	2	0.037037
30	0	3	0.333333
30	1	2	0.0384615
30	0	3	0.346154
30	1	2	0
30	0	4	0.0357143
30	1	3	0
30	0	2	0.0714286
30	1	2	0.0357143
30	0	3	0.0714286
30	1	2	0.241379
30	0	4	0.172414
30	1	2	0.0740741
30	0	3	0.111111
30	1	2	0
30	0	4	0.192308
30	1	3	0
30	0	5	0.107143
30	1	2	0
30	0	4	0.178571
30	1	2	0.0357143
30	0	5	0.214286
30	1	2	0
30	0	3	0
30	1	2	0
30	0	3	0.0357143
30	1	2	0.0740741
30	0	3	0.0740741
30	1	2	0.037037
30	0	3	0.185185
30	1	3	0
30	0	5	0.1
30	1	2	0
30	0	4	0
30	1	2	0
30	0	3	0.0740741
30	1	2	0
30	0	4	0.0689655
30	1	2	0.0740741
30	0	3	0.185185
30	1	2	0
30	0	4	0.0714286
30	1	2	0.0666667
30	0	3	0.233333
30	1	2	0.0344828
30	0	4	0.0344828
30	1	2	0.0714286
30	0	3	0.0357143
30	1	2	0
30	0	4	0
30	1	2	0.0666667
30	0	4	0.2
30	1	2	0
30	0	3	0
30	1	2	0.107143
30	0	5	0.321429
30	1	3	0.0689655
30	0	6	0.137931
30	1	2	0.25
30	0	2	0
30	1	2	0.0357143
30	0	3	0.0714286
30	1	2	0.0689655
30	0	2	0
30	1	2	0.0689655
30	0	3	0.0344828
30	1	2	0
30	0	3	0
30	1	2	0.285714
30	0	3	0.0714286
30	1	2	0
30	0	4	0
32	1	2	0.0344828
32	0	4	0.0344828
32	1	2	0.09375
32	0	3	0.375
32	1	2	0.0967742
32	0	3	0
32	1	2	0
32	0	3	0.133333
32	1	2	0.0333333
32	0	3	0.133333
32	1	2	0
32	0	3	0.0344828
32	1	2	0.0333333
32	0	4	0.233333
32	1	2	0.129032
32	0	3	0.129032
32	1	2	0.133333
32	0	7	0.0333333
32	1	2	0.0645161
32	0	2	0.0322581
32	1	2	0.225806
32	0	3	0.0322581
32	1	2	0
32	0	3	0.1
32	1	2	0
32	0	3	0.214286
32	1	2	0.03125
32	0	3	0.03125
32	1	2	0.0333333
32	0	4	0.3
32	1	2	0.0333333
32	0	9	0.0333333
32	1	2	0
32	0	3	0.107143
32	1	2	0.0322581
32	0	4	0.322581
32	1	2	0.0967742
32	0	3	0.0322581
32	1	2	0
32	0	4	0.0666667
32	1	2	0
32	0	3	0.133333
32	1	2	0
32	0	4	0
32	1	2	0.0322581
32	0	4	0.0967742
32	1	8	0.0645161
32	0	10	0.0967742
32	1	2	0.0645161
32	0	3	0.193548
32	1	2	0
32	0	3	0.166667
32	1	2	0
32	0	4	0
32	1	2	0
32	0	4	0.225806
32	1	2	0
32	0	3	0
32	1	2	0.0333333
32	0	8	0.266667
32	1	2	0.0344828
32	0	3	0.0344828
32	1	2	0.0333333
