var	minCostFlow
30	0.216695
30	0.223456
30	0.254861
30	0.302028
30	0.21052
30	0.326025
30	0.257606
30	0.261978
30	0.287307
30	0.188399
30	0.180365
30	0.125348
30	0.105127
30	0.246644
30	0.18214
30	0.180919
30	0.200812
30	0.261791
30	0.228066
30	0.301919
30	0.251755
30	0.201128
30	0.297132
30	0.227944
30	0.213934
30	0.177915
30	0.168168
30	0.197861
30	0.204804
30	0.14048
30	0.253225
30	0.185672
30	0.145319
30	0.157112
30	0.316477
30	0.246044
30	0.137856
30	0.150088
30	0.277456
30	0.285435
30	0.173272
30	0.128665
30	0.0910458
30	0.13123
30	0.179161
30	0.169609
30	0.243296
30	0.150375
30	0.271462
30	0.226725
30	0.211656
30	0.384083
30	0.0834267
30	0.184601
30	0.247248
30	0.278306
30	0.288004
30	0.118537
30	0.255297
30	0.19409
30	0.157488
30	0.253139
30	0.164166
30	0.253435
30	0.110962
30	0.316627
30	0.317159
30	0.312171
30	0.265441
30	0.132554
30	0.146401
30	0.110594
30	0.152176
30	0.088574
30	0.18532
30	0.163816
30	0.129122
30	0.268708
30	0.108171
30	0.226063
30	0.236198
30	0.278921
30	0.268772
30	0.1528
30	0.198267
30	0.219011
30	0.137656
30	0.245695
30	0.246213
30	0.184625
30	0.150827
30	0.164094
30	0.201497
30	0.155859
30	0.191568
30	0.242063
30	0.192326
30	0.168004
30	0.167493
30	0.231355
32	0.131356
32	0.185201
32	0.220677
32	0.303271
32	0.166888
32	0.215088
32	0.257742
32	0.271171
32	0.404471
32	0.225074
32	0.206013
32	0.202375
32	0.241263
32	0.161789
32	0.211309
32	0.278706
32	0.272395
32	0.249159
32	0.185568
32	0.298573
32	0.220925
32	0.192541
32	0.13462
32	0.15773
32	0.215994
32	0.25668
32	0.216392
32	0.249713
32	0.209784
32	0.296421
32	0.216562
32	0.268569
32	0.245197
32	0.337892
32	0.227599
32	0.178279
32	0.188535
32	0.295293
32	0.119467
32	0.214996
32	0.0839445
32	0.217943
32	0.16905
32	0.233393
32	0.257647
32	0.178857
32	0.23384
32	0.240197
32	0.184896
32	0.248365
32	0.284864
32	0.145111
32	0.230929
32	0.242411
32	0.250081
32	0.238831
32	0.167956
32	0.309811
32	0.350477
32	0.119693
32	0.336439
32	0.209723
32	0.110623
32	0.200144
32	0.289039
32	0.246755
32	0.202218
32	0.198547
32	0.308021
32	0.227186
32	0.18436
32	0.235187
32	0.284525
32	0.243498
32	0.178124
32	0.207951
32	0.287026
32	0.214872
32	0.339032
32	0.233073
32	0.276947
32	0.261881
32	0.197536
32	0.384105
32	0.161353
32	0.21094
32	0.257935
32	0.333467
32	0.14284
32	0.154091
32	0.20196
32	0.21048
32	0.217694
32	0.26657
32	0.231874
32	0.212467
32	0.323624
32	0.253302
32	0.224276
32	0.0953583
34	0.251845
34	0.198025
34	0.189926
34	0.134859
34	0.249043
34	0.184768
34	0.201635
34	0.193655
34	0.239858
34	0.245434
34	0.197898
34	0.274693
34	0.168809
34	0.195024
34	0.20383
34	0.0643904
34	0.208503
34	0.244101
34	0.163312
34	0.192241
34	0.144615
34	0.208982
34	0.214334
34	0.153358
34	0.15815
34	0.231091
34	0.27545
34	0.247939
34	0.189835
34	0.18997
34	0.250575
34	0.242729
34	0.176106
34	0.328212
34	0.244475
34	0.184782
34	0.0883887
34	0.140146
34	0.255129
34	0.094768
34	0.182785
34	0.269112
34	0.20092
34	0.283139
34	0.293155
34	0.236746
34	0.191496
34	0.182691
34	0.296182
34	0.109441
34	0.196737
34	0.247525
34	0.20086
34	0.131566
34	0.16736
34	0.264291
34	0.227272
34	0.194321
34	0.196577
34	0.149426
34	0.273256
34	0.194951
34	0.225676
34	0.168029
34	0.248894
34	0.266429
34	0.250084
34	0.310935
34	0.206062
34	0.30656
34	0.322138
34	0.288202
34	0.159024
34	0.380115
34	0.242387
34	0.208805
34	0.174291
34	0.163839
34	0.185156
34	0.221737
34	0.0957635
34	0.108066
34	0.358296
34	0.241304
34	0.19202
34	0.177478
34	0.113938
34	0.144148
34	0.219788
34	0.213609
34	0.284884
34	0.213034
34	0.312196
34	0.218683
34	0.241453
34	0.21508
34	0.200717
34	0.15234
34	0.224221
34	0.141226
36	0.226572
36	0.194694
36	0.201159
36	0.154642
36	0.189036
36	0.0888318
36	0.222115
36	0.123557
36	0.193846
36	0.215635
36	0.121356
36	0.206603
36	0.237113
36	0.211056
36	0.161844
36	0.148813
36	0.244525
36	0.21231
36	0.111449
36	0.227443
36	0.148598
36	0.169518
36	0.163433
36	0.185066
36	0.213914
36	0.197321
36	0.250931
36	0.24461
36	0.260676
36	0.172126
36	0.273869
36	0.189118
36	0.280536
36	0.329326
36	0.206501
36	0.23862
36	0.175626
36	0.134888
36	0.233079
36	0.323923
36	0.301017
36	0.1207
36	0.272289
36	0.18944
36	0.243925
36	0.225574
36	0.242266
36	0.23508
36	0.238605
36	0.157813
36	0.174752
36	0.161866
36	0.156304
36	0.18536
36	0.232973
36	0.247064
36	0.240533
36	0.218057
36	0.25571
36	0.179292
36	0.100147
36	0.248654
36	0.171934
36	0.196584
36	0.278221
36	0.163417
36	0.167649
36	0.184386
