threshold abdncError methylCallError TP FN FP
0.1	0.131	0.0164474	2	2	13
0.15	0.131	0.0164474	2	2	13
0.2	0.117935	0.0953949	4	0	11
0.25	0.117935	0.0953949	4	0	11
0.3	0.117935	0.0953949	4	0	11
0.35	0.117935	0.0953949	4	0	11
0.4	0.117935	0.0953949	4	0	11
0.1	0.130951	0.0260417	4	0	15
0.15	0.130951	0.0260417	4	0	15
0.2	0.130951	0.0260417	4	0	15
0.25	0.130951	0.0260417	4	0	15
0.3	0.130951	0.0260417	4	0	15
0.35	0.130951	0.0260417	4	0	15
0.4	0.130951	0.0260417	4	0	15
0.1	0.23284	0.0360934	3	1	11
0.15	0.23284	0.0360934	3	1	11
0.2	0.140386	0.076433	4	0	11
0.25	0.140386	0.076433	4	0	11
0.3	0.140386	0.076433	4	0	11
0.35	0.140386	0.076433	4	0	11
0.4	0.140386	0.076433	4	0	11
0.1	0.209704	0	1	3	17
0.15	0.20681	0.0709675	2	2	16
0.2	0.200943	0.109677	3	1	15
0.25	0.200081	0.137097	4	0	14
0.3	0.200081	0.137097	4	0	14
0.35	0.200081	0.137097	4	0	14
0.4	0.200081	0.137097	4	0	14
0.1	0.125776	0.0263158	2	2	17
0.15	0.125776	0.0263158	2	2	17
0.2	0.121265	0.0767545	3	1	16
0.25	0.121265	0.0767545	3	1	16
0.3	0.1206	0.126645	4	0	15
0.35	0.1206	0.126645	4	0	15
0.4	0.1206	0.126645	4	0	15
0.1	0.217479	0.0374149	2	2	13
0.15	0.129466	0.0657596	3	1	12
0.2	0.129466	0.0657596	3	1	12
0.25	0.129466	0.0657596	3	1	12
0.3	0.124407	0.119048	4	0	11
0.35	0.124407	0.119048	4	0	11
0.4	0.124407	0.119048	4	0	11
0.1	0.193594	0.0612245	3	1	14
0.15	0.193594	0.0612245	3	1	14
0.2	0.190983	0.0918366	4	0	14
0.25	0.190983	0.0918366	4	0	14
0.3	0.190983	0.0918366	4	0	14
0.35	0.190983	0.0918366	4	0	14
0.4	0.190983	0.0918366	4	0	14
0.1	0.217217	0.0350318	2	2	12
0.15	0.213256	0.0679406	3	1	11
0.2	0.213256	0.0679406	3	1	11
0.25	0.213256	0.0679406	3	1	11
0.3	0.213256	0.0679406	3	1	11
0.35	0.213256	0.0679406	3	1	11
0.4	0.204929	0.14172	4	0	11
0.1	0.147956	0.0413907	4	0	13
0.15	0.147956	0.0413907	4	0	13
0.2	0.147956	0.0413907	4	0	13
0.25	0.147956	0.0413907	4	0	13
0.3	0.147956	0.0413907	4	0	13
0.35	0.147956	0.0413907	4	0	13
0.4	0.147956	0.0413907	4	0	13
0.1	0.131309	0.0681819	2	2	17
0.15	0.131309	0.0681819	2	2	17
0.2	0.117674	0.103896	3	1	17
0.25	0.117674	0.103896	3	1	17
0.3	0.117456	0.149351	4	0	16
0.35	0.117456	0.149351	4	0	16
0.4	0.117456	0.149351	4	0	16
0.1	0.129113	0.010274	2	2	15
0.15	0.129113	0.010274	2	2	15
0.2	0.119638	0.063927	3	1	14
0.25	0.119638	0.063927	3	1	14
0.3	0.119638	0.063927	3	1	14
0.35	0.123072	0.123288	4	0	14
0.4	0.123072	0.123288	4	0	14
0.1	0.21374	0.0789474	2	2	19
0.15	0.207418	0.105263	4	0	18
0.2	0.207418	0.105263	4	0	18
0.25	0.207418	0.105263	4	0	18
0.3	0.207418	0.105263	4	0	18
0.35	0.207418	0.105263	4	0	18
0.4	0.207418	0.105263	4	0	18
0.1	0.232005	0.0133333	3	1	13
0.15	0.232005	0.0133333	3	1	13
0.2	0.212617	0.0516668	4	0	12
0.25	0.212617	0.0516668	4	0	12
0.3	0.212617	0.0516668	4	0	12
0.35	0.212617	0.0516668	4	0	12
0.4	0.212617	0.0516668	4	0	12
0.1	0.123935	0.0328948	4	0	8
0.15	0.123935	0.0328948	4	0	8
0.2	0.123935	0.0328948	4	0	8
0.25	0.123935	0.0328948	4	0	8
0.3	0.123935	0.0328948	4	0	8
0.35	0.123935	0.0328948	4	0	8
0.4	0.123935	0.0328948	4	0	8
0.1	0.138747	0.0357143	2	2	11
0.15	0.124898	0.0670995	3	1	10
0.2	0.124898	0.0670995	3	1	10
0.25	0.119549	0.100649	4	0	9
0.3	0.119549	0.100649	4	0	9
0.35	0.119549	0.100649	4	0	9
0.4	0.119549	0.100649	4	0	9
0.1	0.197286	0.0456081	4	0	21
0.15	0.197286	0.0456081	4	0	21
0.2	0.197286	0.0456081	4	0	21
0.25	0.197286	0.0456081	4	0	21
0.3	0.197286	0.0456081	4	0	21
0.35	0.197286	0.0456081	4	0	21
0.4	0.197286	0.0456081	4	0	21
0.1	0.155861	0.0315315	3	1	14
0.15	0.155861	0.0315315	3	1	14
0.2	0.155861	0.0315315	3	1	14
0.25	0.155861	0.0315315	3	1	14
0.3	0.155665	0.0945946	4	0	13
0.35	0.155665	0.0945946	4	0	13
0.4	0.155665	0.0945946	4	0	13
0.1	0	0	0	4	27
0.15	0.268833	0.114286	1	3	26
0.2	0.268833	0.114286	1	3	26
0.25	0.249725	0.180953	3	1	24
0.3	0.212621	0.207143	4	0	23
0.35	0.212621	0.207143	4	0	23
0.4	0.212621	0.207143	4	0	23
0.1	0.259553	0.0536913	2	2	12
0.15	0.259553	0.0536913	2	2	12
0.2	0.259553	0.0536913	2	2	12
0.25	0.259553	0.0536913	2	2	12
0.3	0.259553	0.0536913	2	2	12
0.35	0.191759	0.138703	3	1	11
0.4	0.190333	0.192953	4	0	10
0.1	0.208956	0	1	3	19
0.15	0.208956	0	1	3	19
0.2	0.208449	0.080645	2	2	18
0.25	0.209801	0.133333	3	1	18
