30	3	21	0.107143
30	2	7	0.285714
30	1	6	0.285714
30	0	9	0.0714286
30	3	4	0.185185
30	2	8	0.185185
30	1	19	0.259259
30	0	12	0.148148
30	3	15	0.275862
30	2	16	0.172414
30	1	11	0.172414
30	0	15	0.310345
30	3	7	0.0689655
30	2	23	0.137931
30	1	22	0.206897
30	0	6	0.37931
30	3	20	0.266667
30	2	26	0.233333
30	1	12	0.3
30	0	8	0.333333
30	3	6	0.0740741
30	2	9	0.111111
30	1	16	0.148148
30	0	10	0.037037
30	3	14	0.0666667
30	2	5	0.2
30	1	13	0.0666667
30	0	15	0.166667
30	3	4	0.233333
30	2	11	0.133333
30	1	6	0.133333
30	0	14	0
30	3	5	0.166667
30	2	4	0.0666667
30	1	17	0.1
30	0	9	0.133333
30	3	15	0.0666667
30	2	17	0.2
30	1	7	0.0333333
30	0	18	0.2
30	3	13	0.1
30	2	11	0.133333
30	1	17	0.2
30	0	14	0.133333
30	3	13	0.133333
30	2	4	0.1
30	1	11	0.266667
30	0	9	0.133333
30	3	4	0.111111
30	2	13	0.185185
30	1	16	0.037037
30	0	6	0.444444
30	3	4	0.103448
30	2	7	0.0344828
30	1	11	0.137931
30	0	10	0.241379
30	3	17	0.333333
30	2	18	0.2
30	1	9	0.233333
30	0	16	0.166667
30	3	6	0.1
30	2	12	0.2
30	1	20	0.233333
30	0	17	0.2
30	3	20	0.0333333
30	2	21	0.166667
30	1	13	0.4
30	0	12	0.3
30	3	15	0.230769
30	2	8	0.153846
30	1	7	0.230769
30	0	5	0.230769
30	3	19	0.037037
30	2	13	0.185185
30	1	13	0.185185
30	0	7	0.259259
30	3	4	0.1
30	2	14	0.1
30	1	17	0.333333
30	0	10	0.2
30	3	10	0.103448
30	2	4	0.103448
30	1	13	0.206897
30	0	4	0.0689655
30	3	7	0.0689655
30	2	10	0.0344828
30	1	11	0.0689655
30	0	6	0.241379
30	3	12	0.233333
30	2	4	0.0666667
30	1	14	0.333333
30	0	10	0.166667
30	3	9	0.275862
30	2	16	0.103448
30	1	21	0.310345
30	0	8	0.172414
30	3	11	0.166667
30	2	19	0.0333333
30	1	9	0.0666667
30	0	17	0.166667
30	3	9	0.1
30	2	8	0.3
30	1	14	0.1
30	0	6	0.133333
30	3	6	0.233333
30	2	24	0.133333
30	1	5	0.366667
30	0	20	0.2
30	3	15	0.111111
30	2	11	0.185185
30	1	16	0.222222
30	0	4	0.0740741
30	3	14	0
30	2	4	0.222222
30	1	17	0.148148
30	0	6	0.37037
30	3	20	0.2
30	2	15	0.2
30	1	18	0.233333
30	0	11	0.233333
30	3	17	0.206897
30	2	4	0.0689655
30	1	16	0.172414
30	0	13	0.241379
30	3	17	0.166667
30	2	5	0.133333
30	1	20	0.166667
30	0	19	0.166667
30	3	15	0.275862
30	2	16	0.103448
30	1	17	0.206897
30	0	17	0.0689655
30	3	14	0.241379
30	2	18	0.103448
30	1	6	0.275862
30	0	19	0.344828
30	3	4	0.172414
30	2	14	0.137931
30	1	9	0.206897
30	0	18	0.241379
30	3	10	0.2
30	2	12	0.1
30	1	7	0.233333
30	0	20	0.233333
30	3	19	0.133333
30	2	7	0.266667
30	1	8	0.1
30	0	15	0.233333
30	3	13	0.0689655
30	2	5	0.0344828
30	1	4	0.0689655
30	0	8	0.0689655
30	3	13	0
30	2	7	0.111111
30	1	5	0.407407
30	0	9	0.185185
30	3	6	0.0333333
30	2	15	0.166667
30	1	12	0.266667
30	0	4	0.166667
30	3	9	0.241379
30	2	15	0.172414
30	1	13	0.275862
30	0	6	0.137931
30	3	22	0.172414
30	2	11	0.137931
30	1	21	0.137931
30	0	10	0.172414
30	3	5	0.206897
30	2	9	0.275862
30	1	4	0.37931
30	0	17	0.172414
30	3	19	0.0333333
30	2	12	0.0666667
30	1	14	0.133333
30	0	24	0.133333
30	3	22	0.233333
30	2	6	0.133333
30	1	11	0.366667
30	0	5	0.266667
30	3	22	0.178571
30	2	13	0.214286
30	1	4	0.25
30	0	21	0.214286
30	3	13	0.166667
30	2	7	0.1
30	1	11	0.0666667
30	0	7	0.3
30	3	17	0.321429
30	2	14	0.142857
30	1	15	0.321429
30	0	9	0.142857
30	3	19	0.206897
30	2	12	0.103448
30	1	16	0.137931
30	0	14	0.172414
30	3	7	0.206897
30	2	13	0.0689655
30	1	9	0.275862
30	0	15	0.206897
30	3	4	0.0714286
30	2	15	0.178571
30	1	17	0.142857
30	0	8	0.0714286
30	3	16	0.214286
30	2	4	0.0357143
30	1	17	0.0714286
30	0	14	0.214286
30	3	7	0.172414
30	2	4	0.172414
30	1	8	0.137931
30	0	4	0.206897
30	3	8	0.166667
30	2	9	0.1
30	1	14	0.233333
30	0	14	0.166667
30	3	13	0.0344828
30	2	12	0.0689655
30	1	16	0.172414
30	0	9	0.37931
30	3	13	0.137931
30	2	15	0.172414
30	1	6	0.137931
30	0	6	0.172414
30	3	6	0.1
30	2	4	0.0333333
30	1	15	0.133333
30	0	17	0.2
30	3	7	0.166667
30	2	5	0.0666667
30	1	19	0.233333
30	0	7	0.166667
30	3	5	0.166667
30	2	17	0.0333333
30	1	7	0.233333
30	0	13	0.133333
30	3	14	0.0357143
30	2	7	0.142857
30	1	15	0.178571
30	0	10	0.142857
30	3	10	0.1
30	2	5	0.0333333
30	1	15	0.166667
30	0	11	0.3
30	3	24	0.133333
30	2	17	0.166667
30	1	18	0.3
30	0	13	0.2
30	3	12	0.233333
30	2	19	0.166667
30	1	8	0.266667
30	0	26	0.2
30	3	13	0.142857
30	2	14	0.0714286
30	1	7	0.25
30	0	15	0.142857
30	3	6	0.0689655
30	2	10	0.241379
30	1	9	0.275862
30	0	16	0.310345
30	3	22	0.178571
30	2	18	0.142857
30	1	11	0.214286
30	0	16	0.142857
30	3	12	0.137931
30	2	14	0.0689655
30	1	6	0.310345
30	0	4	0.137931
30	3	11	0.214286
30	2	18	0.25
30	1	6	0.25
30	0	17	0.285714
30	3	22	0.133333
30	2	12	0.2
30	1	15	0.266667
30	0	4	0.233333
30	3	17	0.310345
30	2	8	0.137931
30	1	4	0.275862
30	0	13	0.103448
30	3	14	0.0333333
30	2	10	0.133333
30	1	7	0.266667
30	0	12	0.366667
