4	22
3	0.35
2	0.35
1	0.15
0	0.15
25	5.66608e-05
24	0.000101379
23	0.000335224
22	0.000503586
21	0.00102512
20	0.00198499
19	0.00208692
18	0.00478476
17	0.00674984
16	0.00932695
15	0.0119666
14	0.0134409
13	0.0173772
12	0.0186312
11	0.0337913
10	0.0364444
9	0.0372093
8	0.0847057
7	0.100159
6	0.131022
5	0.185259
4	0.303038
180	3	25	0.405229
180	3	24	0.477124
180	3	23	0.535948
180	3	22	0.261438
180	3	21	0.575163
180	3	20	0.431373
180	3	19	0.745098
180	3	18	0.379085
180	3	17	0.607843
180	3	16	0.607843
180	3	15	0.392157
180	3	14	0.287582
180	3	13	0.346405
180	3	12	0.418301
180	3	11	0.431373
180	3	10	0.366013
180	3	9	0.784314
180	3	8	0.738562
180	3	7	0.398693
180	3	6	0.849673
180	3	5	0.0196078
180	3	4	1
180	2	25	0.620915
180	2	24	0.535948
180	2	23	0.490196
180	2	22	0.751634
180	2	21	0.437909
180	2	20	0.581699
180	2	19	0.267974
180	2	18	0.647059
180	2	17	0.411765
180	2	16	0.411765
180	2	15	0.620915
180	2	14	0.738562
180	2	13	0.666667
180	2	12	0.594771
180	2	11	0.581699
180	2	10	0.660131
180	2	9	0.248366
180	2	8	0.27451
180	2	7	0.620915
180	2	6	0.169935
180	2	5	0.993464
180	2	4	0.0326797
180	1	25	0.679739
180	1	24	0.490196
180	1	23	0.810458
180	1	22	0.614379
180	1	21	0.75817
180	1	20	0.444444
180	1	19	0.75817
180	1	18	0.653595
180	1	17	0.27451
180	1	16	0.27451
180	1	15	0.745098
180	1	14	0.562092
180	1	13	0.529412
180	1	12	0.496732
180	1	11	0.405229
180	1	10	0.745098
180	1	9	0.411765
180	1	8	0.869281
180	1	7	0.0261438
180	1	6	0.51634
180	1	5	0.398693
180	1	4	0.627451
180	0	25	0.614379
180	0	24	0.542484
180	0	23	0.48366
180	0	22	0.75817
180	0	21	0.444444
180	0	20	0.588235
180	0	19	0.27451
180	0	18	0.640523
180	0	17	0.418301
180	0	16	0.418301
180	0	15	0.627451
180	0	14	0.732026
180	0	13	0.673203
180	0	12	0.601307
180	0	11	0.588235
180	0	10	0.653595
180	0	9	0.24183
180	0	8	0.281046
180	0	7	0.627451
180	0	6	0.176471
180	0	5	1
180	0	4	0.0261438
