0	9	12	0.42
0	8	11	0.21
0	7	11	0.32
0	6	14	0.32
0	5	10	0.34
0	4	13	0.24
0	3	16	0.39
0	2	10	0.26
0	1	12	0.45
0	0	15	0.33
0	9	10	0.28
0	8	13	0.43
0	7	12	0.34
0	6	10	0.3
0	5	11	0.37
0	4	10	0.33
0	3	14	0.32
0	2	15	0.33
0	1	11	0.39
0	0	12	0.36
0	9	11	0.29
0	8	10	0.29
0	7	10	0.31
0	6	11	0.33
0	5	16	0.3
0	4	13	0.36
0	3	14	0.34
0	2	17	0.32
0	1	12	0.32
0	0	12	0.33
0	9	11	0.26
0	8	12	0.46
0	7	10	0.37
0	6	12	0.36
0	5	14	0.33
0	4	11	0.27
0	3	15	0.29
0	2	13	0.35
0	1	10	0.29
0	0	10	0.37
0	9	14	0.35
0	8	12	0.31
0	7	13	0.3
0	6	13	0.41
0	5	15	0.34
0	4	10	0.33
0	3	10	0.31
0	2	10	0.29
0	1	11	0.39
0	0	11	0.32
0	9	11	0.33
0	8	12	0.29
0	7	16	0.36
0	6	11	0.37
0	5	12	0.38
0	4	14	0.36
0	3	13	0.37
0	2	10	0.26
0	1	10	0.36
0	0	15	0.27
0	9	14	0.37
0	8	11	0.36
0	7	16	0.33
0	6	10	0.31
0	5	10	0.3
0	4	15	0.45
0	3	10	0.34
0	2	12	0.41
0	1	11	0.39
0	0	13	0.37
0	9	10	0.35
0	8	15	0.39
0	7	10	0.3
0	6	11	0.28
0	5	12	0.34
0	4	12	0.31
0	3	11	0.32
0	2	14	0.31
0	1	10	0.29
0	0	13	0.31
0	9	10	0.36
0	8	16	0.36
0	7	13	0.29
0	6	13	0.31
0	5	14	0.34
0	4	18	0.34
0	3	12	0.32
0	2	11	0.39
0	1	11	0.26
0	0	10	0.47
0	9	11	0.44
0	8	15	0.3
0	7	14	0.25
0	6	11	0.35
0	5	18	0.35
0	4	10	0.4
0	3	16	0.33
0	2	12	0.26
0	1	13	0.26
0	0	10	0.3
0	9	15	0.41
0	8	10	0.38
0	7	11	0.33
0	6	13	0.27
0	5	10	0.36
0	4	12	0.23
0	3	11	0.29
0	2	17	0.41
0	1	10	0.3
0	0	16	0.38
0	9	10	0.93
0	8	18	0.41
0	7	15	0.38
0	6	11	0.41
0	5	12	0.26
0	4	11	0.29
0	3	10	0.88
0	2	16	0.37
0	1	14	0.37
0	0	13	0.38
0	9	12	0.36
0	8	11	0.29
0	7	10	0.31
0	6	10	0.3
0	5	13	0.4
0	4	15	0.39
0	3	11	0.33
0	2	14	0.3
0	1	12	0.38
0	0	17	0.35
0	9	11	0.34
0	8	16	0.32
0	7	14	0.48
0	6	11	0.34
0	5	15	0.34
0	4	10	0.3
0	3	10	0.3
0	2	12	0.3
0	1	13	0.41
0	0	12	0.29
0	9	15	0.32
0	8	16	0.41
0	7	11	0.44
0	6	10	0.4
0	5	11	0.3
0	4	14	0.37
0	3	12	0.35
0	2	11	0.35
0	1	13	0.34
0	0	10	0.29
0	9	10	0.34
