threshold abdncError methylCallError TP FN FP
0.1	1	0	0	10	62
0.2	1	0	0	10	62
0.3	1	0	0	10	62
0.4	0.924073	0.37	2	8	60
0.5	0.802582	0.418	5	5	57
0.6	0.759138	0.431667	6	4	56
0.7	0.713696	0.461429	7	3	55
0.8	0.499701	0.55	10	0	52
0.9	0.499701	0.55	10	0	52
1	0.499701	0.55	10	0	52
0.1	1	0	0	10	53
0.2	1	0	0	10	53
0.3	1	0	0	10	53
0.4	0.960513	0.36	1	9	52
0.5	0.847932	0.425	4	6	49
0.6	0.847932	0.425	4	6	49
0.7	0.807059	0.46	5	5	48
0.8	0.583655	0.587452	9	1	44
0.9	0.490729	0.610707	10	0	43
1	0.490729	0.610707	10	0	43
0.1	1	0	0	10	58
0.2	1	0	0	10	58
0.3	1	0	0	10	58
0.4	0.933854	0.375	2	8	56
0.5	0.751666	0.411667	6	4	52
0.6	0.652262	0.445	8	2	50
0.7	0.570544	0.467778	9	1	49
0.8	0.504831	0.496	10	0	48
0.9	0.504831	0.496	10	0	48
1	0.504831	0.496	10	0	48
0.1	1	0	0	10	65
0.2	1	0	0	10	65
0.3	1	0	0	10	65
0.4	0.974001	0.38	1	9	64
0.5	0.819787	0.414	5	5	60
0.6	0.819787	0.414	5	5	60
0.7	0.78438	0.451667	6	4	59
0.8	0.563523	0.577	10	0	56
0.9	0.563523	0.577	10	0	56
1	0.563523	0.577	10	0	56
0.1	1	0	0	10	61
0.2	1	0	0	10	61
0.3	1	0	0	10	61
0.4	0.92616	0.37	2	8	59
0.5	0.666924	0.42625	8	2	53
0.6	0.666924	0.42625	8	2	53
0.7	0.59116	0.451111	9	1	52
0.8	0.50806	0.48	10	0	51
0.9	0.50806	0.48	10	0	51
1	0.50806	0.48	10	0	51
0.1	1	0	0	10	61
0.2	1	0	0	10	61
0.3	1	0	0	10	61
0.4	1	0	0	10	61
0.5	0.605649	0.442222	9	1	52
0.6	0.605649	0.442222	9	1	52
0.7	0.605649	0.442222	9	1	52
0.8	0.553382	0.474	10	0	51
0.9	0.553382	0.474	10	0	51
1	0.553382	0.474	10	0	51
0.1	1	0	0	10	53
0.2	1	0	0	10	53
0.3	1	0	0	10	53
0.4	0.924511	0.38	2	8	51
0.5	0.700589	0.418571	7	3	46
0.6	0.700589	0.418571	7	3	46
0.7	0.638156	0.44875	8	2	45
0.8	0.585915	0.48	9	1	44
0.9	0.507577	0.519	10	0	43
1	0.507577	0.519	10	0	43
0.1	1	0	0	10	62
0.2	1	0	0	10	62
0.3	1	0	0	10	62
0.4	1	0	0	10	62
0.5	0.747955	0.445	6	4	56
0.6	0.645206	0.4775	8	2	54
0.7	0.562399	0.494444	9	1	53
0.8	0.511836	0.524	10	0	52
0.9	0.511836	0.524	10	0	52
1	0.511836	0.524	10	0	52
0.1	1	0	0	10	63
0.2	1	0	0	10	63
0.3	1	0	0	10	63
0.4	0.962308	0.39	1	9	62
0.5	0.779602	0.425	6	4	57
0.6	0.779602	0.425	6	4	57
0.7	0.685009	0.4725	8	2	55
0.8	0.557579	0.532	10	0	53
0.9	0.557579	0.532	10	0	53
1	0.557579	0.532	10	0	53
0.1	1	0	0	10	57
0.2	1	0	0	10	57
0.3	1	0	0	10	57
