5	3	5	0.24
5	2	4	0.29
5	1	7	0.5
5	0	7	0.51
5	3	4	0.26
5	2	5	0.31
5	1	6	0.42
5	0	7	0.43
5	3	4	0.19
5	2	4	0.2
5	1	5	0.37
5	0	6	0.41
5	3	4	0.22
5	2	4	0.29
5	1	6	0.36
5	0	7	0.41
5	3	5	0.22
5	2	4	0.12
5	1	6	0.32
5	0	6	0.35
5	3	5	0.22
5	2	4	0.2
5	1	7	0.45
5	0	8	0.41
5	3	4	0.2
5	2	5	0.35
5	1	6	0.37
5	0	7	0.42
5	3	4	0.2
5	2	5	0.27
5	1	7	0.32
5	0	6	0.34
5	3	4	0.25
5	2	4	0.25
5	1	7	0.3
5	0	5	0.39
5	3	4	0.21
5	2	5	0.28
5	1	6	0.35
5	0	4	0.35
5	3	4	0.19
5	2	4	0.22
5	1	5	0.37
5	0	7	0.29
5	3	4	0.29
5	2	5	0.32
5	1	5	0.44
5	0	4	0.36
5	3	4	0.2
5	2	5	0.36
5	1	5	0.47
5	0	7	0.38
5	3	4	0.29
5	2	6	0.29
5	1	8	0.44
5	0	4	0.29
5	3	5	0.35
5	2	4	0.3
5	1	4	0.38
5	0	6	0.36
5	3	5	0.31
5	2	4	0.15
5	1	8	0.34
5	0	7	0.45
5	3	4	0.22
5	2	5	0.29
5	1	7	0.45
5	0	6	0.47
5	3	5	0.29
5	2	4	0.23
5	1	6	0.47
5	0	7	0.45
5	3	5	0.24
5	2	4	0.23
5	1	6	0.33
5	0	7	0.47
5	3	5	0.35
5	2	4	0.29
5	1	4	0.41
5	0	7	0.47
5	3	5	0.2
5	2	6	0.24
5	1	4	0.38
5	0	4	0.32
5	3	6	0.31
5	2	4	0.4
5	1	5	0.38
5	0	4	0.32
5	3	5	0.25
5	2	4	0.17
5	1	4	0.33
5	0	6	0.31
5	3	4	0.26
5	2	5	0.27
5	1	5	0.34
5	0	7	0.45
5	3	4	0.27
5	2	5	0.34
5	1	6	0.41
5	0	7	0.48
5	3	4	0.19
5	2	5	0.21
5	1	8	0.36
5	0	6	0.41
5	3	6	0.31
5	2	5	0.25
5	1	8	0.33
5	0	7	0.38
5	3	4	0.27
5	2	5	0.26
5	1	4	0.32
5	0	7	0.39
5	3	4	0.26
5	2	5	0.26
5	1	4	0.31
5	0	6	0.48
5	3	5	0.3
5	2	4	0.27
5	1	4	0.24
5	0	4	0.39
5	3	4	0.16
5	2	5	0.34
5	1	6	0.36
5	0	4	0.21
5	3	6	0.23
5	2	4	0.14
5	1	4	0.32
5	0	5	0.27
5	3	5	0.41
