4	11
3	0.35
2	0.35
1	0.15
0	0.15
14	0.00788149
13	0.0132096
12	0.0172682
11	0.0200668
10	0.0294709
9	0.0472863
8	0.0519747
7	0.098977
6	0.17765
5	0.215718
4	0.320496
200	3	14	0.444444
200	3	13	0.458333
200	3	12	0.652778
200	3	11	0.736111
200	3	10	0.458333
200	3	9	0.763889
200	3	8	0.611111
200	3	7	0.388889
200	3	6	0.0138889
200	3	5	0.736111
200	3	4	0.777778
200	2	14	0.375
200	2	13	0.472222
200	2	12	0.444444
200	2	11	0.361111
200	2	10	0.194444
200	2	9	0.333333
200	2	8	0.513889
200	2	7	0.569444
200	2	6	0.638889
200	2	5	0.611111
200	2	4	0.152778
200	1	14	0.625
200	1	13	0.388889
200	1	12	0.305556
200	1	11	0.583333
200	1	10	0.444444
200	1	9	0.611111
200	1	8	0.194444
200	1	7	0.25
200	1	6	0.527778
200	1	5	0.708333
200	1	4	0.430556
200	0	14	0.194444
200	0	13	0.625
200	0	12	0.652778
200	0	11	0.291667
200	0	10	0.375
200	0	9	0.319444
200	0	8	0.541667
200	0	7	0.486111
200	0	6	0.625
200	0	5	0.277778
200	0	4	0.5
