threshold abdncError methylCallError TP FN FP
0.1	0.163477	0.0394737	3	1	9
0.15	0.163477	0.0394737	3	1	9
0.2	0.153419	0.075658	4	0	8
0.25	0.153419	0.075658	4	0	8
0.3	0.153419	0.075658	4	0	8
0.35	0.153419	0.075658	4	0	8
0.4	0.153419	0.075658	4	0	8
0.1	0.24294	0.0649351	3	1	3
0.15	0.24294	0.0649351	3	1	3
0.2	0.24294	0.0649351	3	1	3
0.25	0.24294	0.0649351	3	1	3
0.3	0.277867	0.116883	4	0	3
0.35	0.277867	0.116883	4	0	3
0.4	0.277867	0.116883	4	0	3
0.1	0	0	0	4	7
0.15	0.236507	0.13242	3	1	4
0.2	0.236507	0.13242	3	1	4
0.25	0.236507	0.13242	3	1	4
0.3	0.20499	0.164384	4	0	3
0.35	0.20499	0.164384	4	0	3
0.4	0.20499	0.164384	4	0	3
0.1	0.151239	0.034632	3	1	4
0.15	0.151239	0.034632	3	1	4
0.2	0.151239	0.034632	3	1	4
0.25	0.139714	0.0811688	4	0	3
0.3	0.139714	0.0811688	4	0	3
0.35	0.139714	0.0811688	4	0	3
0.4	0.139714	0.0811688	4	0	3
0.1	0.0975248	0.0263158	2	2	9
0.15	0.0846353	0.0614035	3	1	8
0.2	0.0846353	0.0614035	3	1	8
0.25	0.102464	0.101974	4	0	7
0.3	0.102464	0.101974	4	0	7
0.35	0.102464	0.101974	4	0	7
0.4	0.102464	0.101974	4	0	7
0.1	0.073008	0.0444445	3	1	4
0.15	0.073008	0.0444445	3	1	4
0.2	0.073008	0.0444445	3	1	4
0.25	0.0797186	0.0900001	4	0	3
0.3	0.0797186	0.0900001	4	0	3
0.35	0.0797186	0.0900001	4	0	3
0.4	0.0797186	0.0900001	4	0	3
0.1	0.0890584	0.0570176	3	1	6
0.15	0.0828218	0.0789474	4	0	5
0.2	0.0828218	0.0789474	4	0	5
0.25	0.0828218	0.0789474	4	0	5
0.3	0.0828218	0.0789474	4	0	5
0.35	0.0828218	0.0789474	4	0	5
0.4	0.0828218	0.0789474	4	0	5
0.1	0.13161	0.0622222	3	1	7
0.15	0.13161	0.0622222	3	1	7
0.2	0.13161	0.0622222	3	1	7
0.25	0.13161	0.0622222	3	1	7
0.3	0.126202	0.11	4	0	6
0.35	0.126202	0.11	4	0	6
0.4	0.126202	0.11	4	0	6
0.1	0.125224	0.0488889	3	1	6
0.15	0.148691	0.0699999	4	0	5
0.2	0.148691	0.0699999	4	0	5
0.25	0.148691	0.0699999	4	0	5
0.3	0.148691	0.0699999	4	0	5
0.35	0.148691	0.0699999	4	0	5
0.4	0.148691	0.0699999	4	0	5
0.1	0.301996	0.0140845	1	3	10
0.15	0.225014	0.0774648	2	2	9
0.2	0.184935	0.103286	3	1	8
0.25	0.184935	0.103286	3	1	8
0.3	0.171298	0.147887	4	0	7
0.35	0.171298	0.147887	4	0	7
0.4	0.171298	0.147887	4	0	7
0.1	0.300566	0.0486111	2	2	7
0.15	0.274597	0.0740741	3	1	6
0.2	0.274597	0.0740741	3	1	6
0.25	0.274597	0.0740741	3	1	6
0.3	0.274597	0.0740741	3	1	6
0.35	0.274597	0.0740741	3	1	6
0.4	0.274597	0.0740741	3	1	6
0.1	0.222704	0.0512821	1	3	8
0.15	0.168735	0.0897436	2	2	7
0.2	0.152562	0.119658	3	1	6
0.25	0.1347	0.147436	4	0	5
0.3	0.1347	0.147436	4	0	5
0.35	0.1347	0.147436	4	0	5
0.4	0.1347	0.147436	4	0	5
0.1	0.113541	0.0642857	2	2	7
0.15	0.121739	0.0761905	3	1	6
0.2	0.110228	0.1	4	0	5
0.25	0.110228	0.1	4	0	5
0.3	0.110228	0.1	4	0	5
0.35	0.110228	0.1	4	0	5
0.4	0.110228	0.1	4	0	5
0.1	0.101688	0.0410959	2	2	6
0.15	0.101688	0.0410959	2	2	6
0.2	0.0993904	0.0821919	3	1	5
0.25	0.0993904	0.0821919	3	1	5
0.3	0.0993904	0.0821919	3	1	5
0.35	0.10943	0.136986	4	0	4
0.4	0.10943	0.136986	4	0	4
0.1	0.194298	0.0704225	2	2	5
0.15	0.194298	0.0704225	2	2	5
0.2	0.171285	0.107981	3	1	4
0.25	0.153903	0.137324	4	0	3
0.3	0.153903	0.137324	4	0	3
0.35	0.153903	0.137324	4	0	3
0.4	0.153903	0.137324	4	0	3
0.1	0.0946834	0.0394737	2	2	5
0.15	0.0946834	0.0394737	2	2	5
0.2	0.0946834	0.0394737	2	2	5
0.25	0.0792011	0.105263	3	1	4
0.3	0.0792011	0.105263	3	1	4
0.35	0.0736288	0.164474	4	0	3
0.4	0.0736288	0.164474	4	0	3
0.1	0.225751	0.0486111	2	2	10
0.15	0.191457	0.0787037	3	1	9
0.2	0.167742	0.0972223	4	0	8
0.25	0.167742	0.0972223	4	0	8
0.3	0.167742	0.0972223	4	0	8
0.35	0.167742	0.0972223	4	0	8
0.4	0.167742	0.0972223	4	0	8
0.1	0.131901	0.0608108	2	2	9
0.15	0.110432	0.0810812	3	1	8
0.2	0.109897	0.101351	4	0	7
0.25	0.109897	0.101351	4	0	7
0.3	0.109897	0.101351	4	0	7
0.35	0.109897	0.101351	4	0	7
0.4	0.109897	0.101351	4	0	7
0.1	0.242275	0.025641	2	2	6
0.15	0.248439	0.0769233	4	0	4
0.2	0.248439	0.0769233	4	0	4
0.25	0.248439	0.0769233	4	0	4
0.3	0.248439	0.0769233	4	0	4
0.35	0.248439	0.0769233	4	0	4
0.4	0.248439	0.0769233	4	0	4
0.1	0.137936	0.056338	2	2	9
0.15	0.112665	0.084507	3	1	8
0.2	0.112665	0.084507	3	1	8
0.25	0.112665	0.084507	3	1	8
0.3	0.120803	0.130282	4	0	7
0.35	0.120803	0.130282	4	0	7
0.4	0.120803	0.130282	4	0	7
0.1	0.228078	0	1	3	9
0.15	0.198138	0.0755557	3	1	7
0.2	0.198138	0.0755557	3	1	7
0.25	0.198138	0.0755557	3	1	7
0.3	0.176273	0.12	4	0	6
0.35	0.176273	0.12	4	0	6
0.4	0.176273	0.12	4	0	6
0.1	0.160728	0.0540541	1	3	9
0.15	0.179834	0.0878381	2	2	8
0.2	0.179834	0.0878381	2	2	8
0.25	0.149164	0.126126	3	1	7
0.3	0.145088	0.165541	4	0	6
0.35	0.145088	0.165541	4	0	6
0.4	0.145088	0.165541	4	0	6
0.1	0.0909345	0.0285714	2	2	6
0.15	0.0810803	0.0678572	4	0	4
0.2	0.0810803	0.0678572	4	0	4
0.25	0.0810803	0.0678572	4	0	4
0.3	0.0810803	0.0678572	4	0	4
0.35	0.0810803	0.0678572	4	0	4
0.4	0.0810803	0.0678572	4	0	4
0.1	0.35532	0.0844156	2	2	4
0.15	0.297242	0.103896	3	1	3
0.2	0.297242	0.103896	3	1	3
0.25	0.257425	0.13961	4	0	2
0.3	0.257425	0.13961	4	0	2
0.35	0.257425	0.13961	4	0	2
0.4	0.257425	0.13961	4	0	2
0.1	0.126783	0.027027	3	1	4
0.15	0.126783	0.027027	3	1	4
0.2	0.111792	0.0608108	4	0	3
0.25	0.111792	0.0608108	4	0	3
0.3	0.111792	0.0608108	4	0	3
0.35	0.111792	0.0608108	4	0	3
0.4	0.111792	0.0608108	4	0	3
0.1	0.135159	0.0533333	3	1	4
0.15	0.135159	0.0533333	3	1	4
0.2	0.117082	0.0833333	4	0	3
0.25	0.117082	0.0833333	4	0	3
0.3	0.117082	0.0833333	4	0	3
0.35	0.117082	0.0833333	4	0	3
0.4	0.117082	0.0833333	4	0	3
0.1	0.116594	0.08	2	2	9
0.15	0.0959942	0.0977777	3	1	8
0.2	0.0959942	0.0977777	3	1	8
0.25	0.0884995	0.126666	4	0	7
0.3	0.0884995	0.126666	4	0	7
0.35	0.0884995	0.126666	4	0	7
0.4	0.0884995	0.126666	4	0	7
