10	18
9	0.1
8	0.1
7	0.1
6	0.1
5	0.1
4	0.1
3	0.1
2	0.1
1	0.1
0	0.1
27	0.0143469
26	0.0177457
25	0.0190799
24	0.0196822
23	0.0200467
22	0.0319509
21	0.0342064
20	0.0355799
19	0.0364495
18	0.0426595
17	0.0460889
16	0.0601096
15	0.0736828
14	0.0763628
13	0.078764
12	0.10877
11	0.10877
10	0.175705
200	9	27	0.780822
200	9	26	0.589041
200	9	25	0.726027
200	9	24	0.246575
200	9	23	0.643836
200	9	22	0.643836
200	9	21	0.60274
200	9	20	0.383562
200	9	19	0.424658
200	9	18	0.890411
200	9	17	0.666667
200	9	16	0.643836
200	9	15	0.60274
200	9	14	0.589041
200	9	13	0.753425
200	9	12	0.616438
200	9	11	0.534247
200	9	10	0.90411
200	8	27	0.726027
200	8	26	0.369863
200	8	25	0.287671
200	8	24	0.465753
200	8	23	0.205479
200	8	22	0.506849
200	8	21	0.657534
200	8	20	0.383562
200	8	19	0.630137
200	8	18	0.506849
200	8	17	0.319444
200	8	16	0.0821918
200	8	15	0.465753
200	8	14	0.643836
200	8	13	0.69863
200	8	12	0.315068
200	8	11	0.424658
200	8	10	0.520548
200	7	27	0.60274
200	7	26	0.287671
200	7	25	0.369863
200	7	24	0.643836
200	7	23	0.520548
200	7	22	0.260274
200	7	21	0.328767
200	7	20	0.726027
200	7	19	0.616438
200	7	18	0.260274
200	7	17	0.625
200	7	16	0.561644
200	7	15	0.369863
200	7	14	0.575342
200	7	13	0.561644
200	7	12	0.39726
200	7	11	0.547945
200	7	10	0.273973
200	6	27	0.767123
200	6	26	0.39726
200	6	25	0.479452
200	6	24	0.493151
200	6	23	0.369863
200	6	22	0.205479
200	6	21	0.575342
200	6	20	0.575342
200	6	19	0.657534
200	6	18	0.506849
200	6	17	0.513889
200	6	16	0.383562
200	6	15	0.136986
200	6	14	0.643836
200	6	13	0.726027
200	6	12	0.39726
200	6	11	0.438356
200	6	10	0.520548
200	5	27	0.739726
200	5	26	0.315068
200	5	25	0.178082
200	5	24	0.589041
200	5	23	0.219178
200	5	22	0.39726
200	5	21	0.547945
200	5	20	0.452055
200	5	19	0.753425
200	5	18	0.452055
200	5	17	0.277778
200	5	16	0.205479
200	5	15	0.479452
200	5	14	0.767123
200	5	13	0.739726
200	5	12	0.205479
200	5	11	0.438356
200	5	10	0.438356
200	4	27	0.465753
200	4	26	0.479452
200	4	25	0.616438
200	4	24	0.452055
200	4	23	0.767123
200	4	22	0.506849
200	4	21	0.575342
200	4	20	0.589041
200	4	19	0.561644
200	4	18	0.452055
200	4	17	0.791667
200	4	16	0.780822
200	4	15	0.616438
200	4	14	0.383562
200	4	13	0.356164
200	4	12	0.561644
200	4	11	0.657534
200	4	10	0.438356
200	3	27	0.643836
200	3	26	0.589041
200	3	25	0.671233
200	3	24	0.383562
200	3	23	0.69863
200	3	22	0.753425
200	3	21	0.410959
200	3	20	0.465753
200	3	19	0.260274
200	3	18	0.753425
200	3	17	0.75
200	3	16	0.69863
200	3	15	0.739726
200	3	14	0.506849
200	3	13	0.643836
200	3	12	0.69863
200	3	11	0.671233
200	3	10	0.767123
200	2	27	0.821918
200	2	26	0.232877
200	2	25	0.369863
200	2	24	0.315068
200	2	23	0.383562
200	2	22	0.369863
200	2	21	0.520548
200	2	20	0.452055
200	2	19	0.767123
200	2	18	0.589041
200	2	17	0.347222
200	2	16	0.438356
200	2	15	0.424658
200	2	14	0.712329
200	2	13	0.794521
200	2	12	0.205479
200	2	11	0.219178
200	2	10	0.575342
200	1	27	0.342466
200	1	26	0.712329
200	1	25	0.630137
200	1	24	0.534247
200	1	23	0.60274
200	1	22	0.739726
200	1	21	0.808219
200	1	20	0.452055
200	1	19	0.534247
200	1	18	0.465753
200	1	17	0.625
200	1	16	0.534247
200	1	15	0.671233
200	1	14	0.246575
200	1	13	0.369863
200	1	12	0.684932
200	1	11	0.726027
200	1	10	0.452055
200	0	27	0.726027
200	0	26	0.260274
200	0	25	0.123288
200	0	24	0.534247
200	0	23	0.191781
200	0	22	0.342466
200	0	21	0.493151
200	0	20	0.39726
200	0	19	0.767123
200	0	18	0.39726
200	0	17	0.277778
200	0	16	0.219178
200	0	15	0.452055
200	0	14	0.712329
200	0	13	0.684932
200	0	12	0.260274
200	0	11	0.424658
200	0	10	0.383562
