var	threshold	abdncError	methylCallError	TP	FN	FP
5	0.1	1	0	0	10	10.33
5	0.2	1	0	0	10	10.33
5	0.3	1.0829	0.0908417	0.51	9.49	9.94
5	0.4	0.774566	0.350942	5.48	4.52	7.48
5	0.5	0.244415	0.383553	9.77	0.23	5.45
5	0.6	0.206507	0.38687	10	0	5.34
5	0.7	0.206507	0.38687	10	0	5.34
5	0.8	0.206507	0.38687	10	0	5.34
5	0.9	0.206507	0.38687	10	0	5.34
5	1	0.206507	0.38687	10	0	5.34
25	0.1	1	0	0	10	26.99
25	0.2	1.00376	0.0038	0.02	9.98	26.97
25	0.3	1.02305	0.175587	1.31	8.69	25.98
25	0.4	0.611565	0.331463	6.75	3.25	23.04
25	0.5	0.283624	0.363098	9.92	0.08	20.77
25	0.6	0.275462	0.364007	9.98	0.02	20.73
25	0.7	0.275462	0.364007	9.98	0.02	20.73
25	0.8	0.275462	0.364007	9.98	0.02	20.73
25	0.9	0.275462	0.364007	9.98	0.02	20.73
25	1	0.272786	0.365189	10	0	20.71
45	0.1	1	0	0	10	27.02
45	0.2	1.00231	0.0051	0.03	9.97	26.99
45	0.3	1.01384	0.224212	1.74	8.26	25.64
45	0.4	0.563327	0.32812	7.43	2.57	22.45
45	0.5	0.285948	0.35312	9.9	0.1	20.77
45	0.6	0.278338	0.354306	9.97	0.03	20.71
45	0.7	0.277586	0.354628	9.98	0.02	20.7
45	0.8	0.277586	0.354628	9.98	0.02	20.7
45	0.9	0.276608	0.355094	9.99	0.01	20.69
45	1	0.275156	0.355719	10	0	20.68
65	0.1	1	0	0	10	28.34
65	0.2	1.00192	0.0017	0.01	9.99	28.33
65	0.3	0.977682	0.228857	1.9	8.1	26.76
65	0.4	0.516785	0.323816	8.02	1.98	23.14
65	0.5	0.295913	0.343399	9.89	0.11	21.98
65	0.6	0.282963	0.345267	9.99	0.01	21.9
65	0.7	0.282963	0.345267	9.99	0.01	21.9
65	0.8	0.282963	0.345267	9.99	0.01	21.9
65	0.9	0.282963	0.345267	9.99	0.01	21.9
65	1	0.281585	0.345849	10	0	21.89
85	0.1	1	0	0	10	30.62
85	0.2	1.00272	0.0073	0.04	9.96	30.58
85	0.3	0.953476	0.242058	2.09	7.91	28.84
85	0.4	0.482524	0.323258	8.33	1.67	24.96
85	0.5	0.32169	0.339591	9.81	0.19	23.91
85	0.6	0.307022	0.342049	9.93	0.07	23.84
85	0.7	0.303123	0.343058	9.96	0.04	23.82
85	0.8	0.301166	0.343375	9.97	0.03	23.82
85	0.9	0.301166	0.343375	9.97	0.03	23.82
85	1	0.297652	0.34529	10	0	23.8
105	0.1	1	0	0	10	31.81
105	0.2	0.999513	0.0019	0.01	9.99	31.8
105	0.3	0.942283	0.228345	2.15	7.85	29.95
105	0.4	0.491058	0.320582	8.45	1.55	25.76
105	0.5	0.332908	0.335041	9.75	0.25	24.97
105	0.6	0.31213	0.338159	9.9	0.1	24.9
105	0.7	0.308907	0.33897	9.93	0.07	24.87
105	0.8	0.302302	0.341415	9.99	0.01	24.82
105	0.9	0.301109	0.341982	10	0	24.81
105	1	0.301109	0.341982	10	0	24.81
